0,0,-nan,0,0,-nan,0
1747.42,0,324.11,1.48602e-163,0,2718.83,1.24657e-162
1748.42,0,323.925,7.43012e-164,0,2717.28,6.23283e-163
1749.42,0,323.74,3.71506e-164,0,2715.73,3.11642e-163
1750.42,0,323.555,1.85753e-164,0,2714.17,1.55821e-163
1751.42,0,323.37,9.28764e-165,0,2712.62,7.79104e-164
1752.42,0,323.186,4.64382e-165,0,2711.08,3.89552e-164
1753.42,0,323.001,2.32191e-165,0,2709.53,1.94776e-164
1754.42,0,322.817,1.16096e-165,0,2707.99,9.7388e-165
1755.42,0,322.633,5.80478e-166,0,2706.44,4.8694e-165
1756.42,0,322.45,2.90239e-166,0,2704.9,2.4347e-165
1757.42,0,322.266,1.45119e-166,0,2703.36,1.21735e-165
1758.42,0,322.083,7.25597e-167,0,2701.83,6.08675e-166
1759.42,0,321.9,3.62799e-167,0,2700.29,3.04338e-166
1760.42,0,321.717,1.81399e-167,0,2698.76,1.52169e-166
1761.42,0,321.534,9.06997e-168,0,2697.22,7.60844e-167
1762.42,0,321.352,4.53498e-168,0,2695.69,3.80422e-167
1763.42,0,321.169,2.26749e-168,0,2694.16,1.90211e-167
1764.42,0,320.987,1.13375e-168,0,2692.64,9.51055e-168
1765.42,0,320.806,5.66873e-169,0,2691.11,4.75527e-168
1766.42,0,320.624,2.83436e-169,0,2689.59,2.37764e-168
1767.42,0,320.443,1.41718e-169,0,2688.07,1.18882e-168
1768.42,0,320.261,7.08591e-170,0,2686.55,5.94409e-169
1769.42,0,320.08,3.54296e-170,0,2685.03,2.97205e-169
1770.42,0,319.899,1.77148e-170,0,2683.51,1.48602e-169
1771.42,0,319.719,8.85739e-171,0,2682,7.43012e-170
1772.42,0,319.538,4.42869e-171,0,2680.48,3.71506e-170
1773.43,0,319.358,2.21435e-171,0,2678.97,1.85753e-170
1774.43,0,319.178,1.10717e-171,0,2677.46,9.28764e-171
1775.43,0,318.999,5.53587e-172,0,2675.95,4.64382e-171
1776.43,0,318.819,2.76793e-172,0,2674.45,2.32191e-171
1777.43,0,318.64,1.38397e-172,0,2672.94,1.16096e-171
1778.43,0,318.46,6.91983e-173,0,2671.44,5.80478e-172
1779.43,0,318.281,3.45992e-173,0,2669.94,2.90239e-172
1780.43,0,318.103,1.72996e-173,0,2668.44,1.45119e-172
1781.43,0,317.924,8.64979e-174,0,2666.94,7.25597e-173
1782.43,0,317.746,4.3249e-174,0,2665.44,3.62799e-173
1783.43,0,317.567,2.16245e-174,0,2663.95,1.81399e-173
1784.43,0,317.389,1.08122e-174,0,2662.46,9.06997e-174
1785.43,0,317.212,5.40612e-175,0,2660.96,4.53498e-174
1786.43,0,317.034,2.70306e-175,0,2659.48,2.26749e-174
1787.43,0,316.857,1.35153e-175,0,2657.99,1.13375e-174
1788.43,0,316.68,6.75765e-176,0,2656.5,5.66873e-175
1789.43,0,316.503,3.37883e-176,0,2655.02,2.83436e-175
1790.43,0,316.326,1.68941e-176,0,2653.53,1.41718e-175
1791.43,0,316.149,8.44706e-177,0,2652.05,7.08591e-176
1792.43,0,315.973,4.22353e-177,0,2650.57,3.54296e-176
1793.43,0,315.797,2.11177e-177,0,2649.09,1.77148e-176
1794.43,0,315.621,1.05588e-177,0,2647.62,8.85739e-177
1795.43,0,315.445,5.27941e-178,0,2646.14,4.42869e-177
1796.43,0,315.269,2.63971e-178,0,2644.67,2.21435e-177
1797.43,0,315.094,1.31985e-178,0,2643.2,1.10717e-177
1798.43,0,314.919,6.59927e-179,0,2641.73,5.53587e-178
1799.43,0,314.744,3.29963e-179,0,2640.26,2.76793e-178
1800.43,0,314.569,1.64982e-179,0,2638.79,1.38397e-178
1801.43,0,314.394,8.24909e-180,0,2637.33,6.91983e-179
1802.43,0,314.219,4.12454e-180,0,2635.86,3.45992e-179
1803.43,0,314.045,2.06227e-180,0,2634.4,1.72996e-179
1804.43,0,313.871,1.03114e-180,0,2632.94,8.64979e-180
1805.43,0,313.697,5.15568e-181,0,2631.48,4.3249e-180
1806.43,0,313.523,2.57784e-181,0,2630.02,2.16245e-180
1807.43,0,313.35,1.28892e-181,0,2628.57,1.08122e-180
1808.43,0,313.177,6.4446e-182,0,2627.12,5.40612e-181
1809.43,0,313.004,3.2223e-182,0,2625.66,2.70306e-181
1810.43,0,312.831,1.61115e-182,0,2624.21,1.35153e-181
1811.43,0,312.658,8.05575e-183,0,2622.76,6.75765e-182
1812.43,0,312.485,4.02787e-183,0,2621.32,3.37883e-182
1813.43,0,312.313,2.01394e-183,0,2619.87,1.68941e-182
1814.43,0,312.141,1.00697e-183,0,2618.43,8.44706e-183
1815.43,0,311.969,5.03484e-184,0,2616.99,4.22353e-183
1816.43,0,311.797,2.51742e-184,0,2615.54,2.11177e-183
1817.43,0,311.626,1.25871e-184,0,2614.11,1.05588e-183
1818.43,0,311.454,6.29355e-185,0,2612.67,5.27941e-184
1819.43,0,311.283,3.14678e-185,0,2611.23,2.63971e-184
1820.43,0,311.112,1.57339e-185,0,2609.8,1.31985e-184
1821.43,0,310.941,7.86694e-186,0,2608.36,6.59927e-185
1822.43,0,310.771,3.93347e-186,0,2606.93,3.29963e-185
1823.43,0,310.6,1.96674e-186,0,2605.5,1.64982e-185
1824.43,0,310.43,9.83368e-187,0,2604.08,8.24909e-186
1825.43,0,310.26,4.91684e-187,0,2602.65,4.12454e-186
1826.43,0,310.09,2.45842e-187,0,2601.22,2.06227e-186
1827.43,0,309.92,1.22921e-187,0,2599.8,1.03114e-186
1828.43,0,309.751,6.14605e-188,0,2598.38,5.15568e-187
1829.43,0,309.581,3.07302e-188,0,2596.96,2.57784e-187
1830.43,0,309.412,1.53651e-188,0,2595.54,1.28892e-187
1831.43,0,309.243,7.68256e-189,0,2594.12,6.4446e-188
1832.43,0,309.075,3.84128e-189,0,2592.71,3.2223e-188
1833.43,0,308.906,1.92064e-189,0,2591.29,1.61115e-188
1834.43,0,308.738,9.6032e-190,0,2589.88,8.05575e-189
1835.43,0,308.569,4.8016e-190,0,2588.47,4.02787e-189
1836.43,0,308.401,2.4008e-190,0,2587.06,2.01394e-189
1837.43,0,308.233,1.2004e-190,0,2585.65,1.00697e-189
1838.43,0,308.066,6.002e-191,0,2584.24,5.03484e-190
1839.43,0,307.898,3.001e-191,0,2582.84,2.51742e-190
1840.43,0,307.731,1.5005e-191,0,2581.43,1.25871e-190
1841.43,0,307.564,7.5025e-192,0,2580.03,6.29355e-191
1842.43,0,307.397,3.75125e-192,0,2578.63,3.14678e-191
1843.43,0,307.23,1.87562e-192,0,2577.23,1.57339e-191
1844.43,0,307.064,9.37812e-193,0,2575.84,7.86694e-192
1845.43,0,306.897,4.68906e-193,0,2574.44,3.93347e-192
1846.43,0,306.731,2.34453e-193,0,2573.05,1.96674e-192
1847.43,0,306.565,1.17227e-193,0,2571.65,9.83368e-193
1848.43,0,306.399,5.86133e-194,0,2570.26,4.91684e-193
1849.43,0,306.233,2.93066e-194,0,2568.87,2.45842e-193
1850.43,0,306.068,1.46533e-194,0,2567.48,1.22921e-193
1851.43,0,305.903,7.32666e-195,0,2566.1,6.14605e-194
1852.43,0,305.737,3.66333e-195,0,2564.71,3.07302e-194
1853.43,0,305.572,1.83166e-195,0,2563.33,1.53651e-194
1854.43,0,305.408,9.15832e-196,0,2561.95,7.68256e-195
1855.43,0,305.243,4.57916e-196,0,2560.56,3.84128e-195
1856.43,0,305.079,2.28958e-196,0,2559.18,1.92064e-195
1857.43,0,304.914,1.14479e-196,0,2557.81,9.6032e-196
1858.43,0,304.75,5.72395e-197,0,2556.43,4.8016e-196
1859.43,0,304.586,2.86198e-197,0,2555.06,2.4008e-196
1860.43,0,304.423,1.43099e-197,0,2553.68,1.2004e-196
1861.43,0,304.259,7.15494e-198,0,2552.31,6.002e-197
1862.43,0,304.096,3.57747e-198,0,2550.94,3.001e-197
1863.43,0,303.932,1.78874e-198,0,2549.57,1.5005e-197
1864.43,0,303.769,8.94368e-199,0,2548.2,7.5025e-198
1865.43,0,303.607,4.47184e-199,0,2546.84,3.75125e-198
1866.43,0,303.444,2.23592e-199,0,2545.47,1.87562e-198
1867.43,0,303.281,1.11796e-199,0,2544.11,9.37812e-199
1868.43,0,303.119,5.5898e-200,0,2542.75,4.68906e-199
1869.43,0,302.957,2.7949e-200,0,2541.39,2.34453e-199
1870.43,0,302.795,1.39745e-200,0,2540.03,1.17227e-199
1871.43,0,302.633,6.98725e-201,0,2538.67,5.86133e-200
1872.43,0,302.472,3.49362e-201,0,2537.31,2.93066e-200
1873.43,0,302.31,1.74681e-201,0,2535.96,1.46533e-200
1874.43,0,302.149,8.73406e-202,0,2534.61,7.32666e-201
1875.43,0,301.988,4.36703e-202,0,2533.26,3.66333e-201
1876.43,0,301.827,2.18351e-202,0,2531.91,1.83166e-201
1877.43,0,301.666,1.09176e-202,0,2530.56,9.15832e-202
1878.43,0,301.505,5.45879e-203,0,2529.21,4.57916e-202
1879.43,0,301.345,2.72939e-203,0,2527.86,2.28958e-202
1880.43,0,301.185,1.3647e-203,0,2526.52,1.14479e-202
1881.43,0,301.025,6.82348e-204,0,2525.18,5.72395e-203
1882.43,0,300.865,3.41174e-204,0,2523.84,2.86198e-203
1883.43,0,300.705,1.70587e-204,0,2522.5,1.43099e-203
1884.43,0,300.545,8.52935e-205,0,2521.16,7.15494e-204
1885.44,0,300.386,4.26468e-205,0,2519.82,3.57747e-204
1886.44,0,300.227,2.13234e-205,0,2518.48,1.78874e-204
1887.44,0,300.068,1.06617e-205,0,2517.15,8.94368e-205
1888.44,0,299.909,5.33085e-206,0,2515.82,4.47184e-205
1889.44,0,299.75,2.66542e-206,0,2514.48,2.23592e-205
1890.44,0,299.591,1.33271e-206,0,2513.15,1.11796e-205
1891.44,0,299.433,6.66356e-207,0,2511.83,5.5898e-206
1892.44,0,299.275,3.33178e-207,0,2510.5,2.7949e-206
1893.44,0,299.117,1.66589e-207,0,2509.17,1.39745e-206
1894.44,0,298.959,8.32945e-208,0,2507.85,6.98725e-207
1895.44,0,298.801,4.16472e-208,0,2506.52,3.49362e-207
1896.44,0,298.643,2.08236e-208,0,2505.2,1.74681e-207
1897.44,0,298.486,1.04118e-208,0,2503.88,8.73406e-208
1898.44,0,298.329,5.20591e-209,0,2502.56,4.36703e-208
1899.44,0,298.172,2.60295e-209,0,2501.25,2.18351e-208
1900.44,0,298.015,1.30148e-209,0,2499.93,1.09176e-208
1901.44,0,297.858,6.50738e-210,0,2498.61,5.45879e-209
1902.44,0,297.701,3.25369e-210,0,2497.3,2.72939e-209
1903.44,0,297.545,1.62685e-210,0,2495.99,1.3647e-209
1904.44,0,297.389,8.13423e-211,0,2494.68,6.82348e-210
1905.44,0,297.233,4.06711e-211,0,2493.37,3.41174e-210
1906.44,0,297.077,2.03356e-211,0,2492.06,1.70587e-210
1907.44,0,296.921,1.01678e-211,0,2490.75,8.52935e-211
1908.44,0,296.765,5.08389e-212,0,2489.45,4.26468e-211
1909.44,0,296.61,2.54195e-212,0,2488.14,2.13234e-211
1910.44,0,296.455,1.27097e-212,0,2486.84,1.06617e-211
1911.44,0,296.3,6.35486e-213,0,2485.54,5.33085e-212
1912.44,0,296.145,3.17743e-213,0,2484.24,2.66542e-212
1913.44,0,295.99,1.58872e-213,0,2482.94,1.33271e-212
1914.44,0,295.835,7.94358e-214,0,2481.65,6.66356e-213
1915.44,0,295.681,3.97179e-214,0,2480.35,3.33178e-213
1916.44,0,295.527,1.9859e-214,0,2479.06,1.66589e-213
1917.44,0,295.372,9.92948e-215,0,2477.76,8.32945e-214
1918.44,0,295.218,4.96474e-215,0,2476.47,4.16472e-214
1919.44,0,295.065,2.48237e-215,0,2475.18,2.08236e-214
1920.44,0,294.911,1.24118e-215,0,2473.89,1.04118e-214
1921.44,0,294.757,6.20592e-216,0,2472.6,5.20591e-215
1922.44,0,294.604,3.10296e-216,0,2471.32,2.60295e-215
1923.44,0,294.451,1.55148e-216,0,2470.03,1.30148e-215
1924.44,0,294.298,7.7574e-217,0,2468.75,6.50738e-216
1925.44,0,294.145,3.8787e-217,0,2467.47,3.25369e-216
1926.44,0,293.992,1.93935e-217,0,2466.19,1.62685e-216
1927.44,0,293.84,9.69675e-218,0,2464.91,8.13423e-217
1928.44,0,293.687,4.84838e-218,0,2463.63,4.06711e-217
1929.44,0,293.535,2.42419e-218,0,2462.35,2.03356e-217
1930.44,0,293.383,1.21209e-218,0,2461.08,1.01678e-217
1931.44,0,293.231,6.06047e-219,0,2459.8,5.08389e-218
1932.44,0,293.079,3.03024e-219,0,2458.53,2.54195e-218
1933.44,0,292.928,1.51512e-219,0,2457.26,1.27097e-218
1934.44,0,292.776,7.57559e-220,0,2455.99,6.35486e-219
1935.44,0,292.625,3.78779e-220,0,2454.72,3.17743e-219
1936.44,0,292.474,1.8939e-220,0,2453.45,1.58872e-219
1937.44,0,292.323,9.46949e-221,0,2452.18,7.94358e-220
1938.44,0,292.172,4.73474e-221,0,2450.92,3.97179e-220
1939.44,0,292.022,2.36737e-221,0,2449.65,1.9859e-220
1940.44,0,291.871,1.18369e-221,0,2448.39,9.92948e-221
1941.44,0,291.721,5.91843e-222,0,2447.13,4.96474e-221
1942.44,0,291.571,2.95921e-222,0,2445.87,2.48237e-221
1943.44,0,291.421,1.47961e-222,0,2444.61,1.24118e-221
1944.44,0,291.271,7.39804e-223,0,2443.36,6.20592e-222
1945.44,0,291.121,3.69902e-223,0,2442.1,3.10296e-222
1946.44,0,290.971,1.84951e-223,0,2440.84,1.55148e-222
1947.44,0,290.822,9.24754e-224,0,2439.59,7.7574e-223
1948.44,0,290.673,4.62377e-224,0,2438.34,3.8787e-223
1949.44,0,290.524,2.31189e-224,0,2437.09,1.93935e-223
1950.44,0,290.375,1.15594e-224,0,2435.84,9.69675e-224
1951.44,0,290.226,5.77972e-225,0,2434.59,4.84838e-224
1952.44,0,290.077,2.88986e-225,0,2433.34,2.42419e-224
1953.44,0,289.929,1.44493e-225,0,2432.1,1.21209e-224
1954.44,0,289.78,7.22464e-226,0,2430.85,6.06047e-225
1955.44,0,289.632,3.61232e-226,0,2429.61,3.03024e-225
1956.44,0,289.484,1.80616e-226,0,2428.37,1.51512e-225
1957.44,0,289.336,9.03081e-227,0,2427.13,7.57559e-226
1958.44,0,289.188,4.5154e-227,0,2425.89,3.78779e-226
1959.44,0,289.041,2.2577e-227,0,2424.65,1.8939e-226
1960.44,0,288.893,1.12885e-227,0,2423.41,9.46949e-227
1961.44,0,288.746,5.64425e-228,0,2422.18,4.73474e-227
1962.44,0,288.599,2.82213e-228,0,2420.94,2.36737e-227
1963.44,0,288.452,1.41106e-228,0,2419.71,1.18369e-227
1964.44,0,288.305,7.05532e-229,0,2418.48,5.91843e-228
1965.44,0,288.158,3.52766e-229,0,2417.25,2.95921e-228
1966.44,0,288.012,1.76383e-229,0,2416.02,1.47961e-228
1967.44,0,287.865,8.81915e-230,0,2414.79,7.39804e-229
1968.44,0,287.719,4.40957e-230,0,2413.56,3.69902e-229
1969.44,0,287.573,2.20479e-230,0,2412.34,1.84951e-229
1970.44,0,287.427,1.10239e-230,0,2411.11,9.24754e-230
1971.44,0,287.281,5.51197e-231,0,2409.89,4.62377e-230
1972.44,0,287.136,2.75598e-231,0,2408.67,2.31189e-230
1973.44,0,286.99,1.37799e-231,0,2407.45,1.15594e-230
1974.44,0,286.845,6.88996e-232,0,2406.23,5.77972e-231
1975.44,0,286.699,3.44498e-232,0,2405.01,2.88986e-231
1976.44,0,286.554,1.72249e-232,0,2403.79,1.44493e-231
1977.44,0,286.41,8.61245e-233,0,2402.58,7.22464e-232
1978.44,0,286.265,4.30622e-233,0,2401.36,3.61232e-232
1979.44,0,286.12,2.15311e-233,0,2400.15,1.80616e-232
1980.44,0,285.976,1.07656e-233,0,2398.94,9.03081e-233
1981.44,0,285.831,5.38278e-234,0,2397.73,4.5154e-233
1982.44,0,285.687,2.69139e-234,0,2396.52,2.2577e-233
1983.44,0,285.543,1.34569e-234,0,2395.31,1.12885e-233
1984.44,0,285.399,6.72847e-235,0,2394.1,5.64425e-234
1985.44,0,285.255,3.36424e-235,0,2392.9,2.82213e-234
1986.44,0,285.112,1.68212e-235,0,2391.69,1.41106e-234
1987.44,0,284.968,8.41059e-236,0,2390.49,7.05532e-235
1988.44,0,284.825,4.2053e-236,0,2389.29,3.52766e-235
1989.44,0,284.682,2.10265e-236,0,2388.08,1.76383e-235
1990.44,0,284.539,1.05132e-236,0,2386.88,8.81915e-236
1991.44,0,284.396,5.25662e-237,0,2385.69,4.40957e-236
1992.44,0,284.253,2.62831e-237,0,2384.49,2.20479e-236
1993.44,0,284.111,1.31416e-237,0,2383.29,1.10239e-236
1994.44,0,283.968,6.57078e-238,0,2382.1,5.51197e-237
1995.44,0,283.826,3.28539e-238,0,2380.9,2.75598e-237
1996.44,0,283.684,1.64269e-238,0,2379.71,1.37799e-237
1997.44,0,283.542,8.21347e-239,0,2378.52,6.88996e-238
1998.44,0,283.4,4.10673e-239,0,2377.33,3.44498e-238
1999.44,0,283.258,2.05337e-239,0,2376.14,1.72249e-238
2000.44,0,283.116,1.02668e-239,0,2374.95,8.61245e-239
2001.44,0,282.975,5.13342e-240,0,2373.76,4.30622e-239
2002.44,0,282.834,2.56671e-240,0,2372.58,2.15311e-239
2003.44,0,282.692,1.28335e-240,0,2371.4,1.07656e-239
2004.44,0,282.551,6.41677e-241,0,2370.21,5.38278e-240
2005.44,0,282.41,3.20839e-241,0,2369.03,2.69139e-240
2006.44,0,282.27,1.60419e-241,0,2367.85,1.34569e-240
2007.44,0,282.129,8.02097e-242,0,2366.67,6.72847e-241
2008.44,0,281.989,4.01048e-242,0,2365.49,3.36424e-241
2009.44,0,281.848,2.00524e-242,0,2364.31,1.68212e-241
2010.44,0,281.708,1.00262e-242,0,2363.14,8.41059e-242
2011.44,0,281.568,5.0131e-243,0,2361.96,4.2053e-242
2012.44,0,281.428,2.50655e-243,0,2360.79,2.10265e-242
2013.44,0,281.288,1.25328e-243,0,2359.62,1.05132e-242
2014.44,0,281.149,6.26638e-244,0,2358.45,5.25662e-243
2015.44,0,281.009,3.13319e-244,0,2357.27,2.62831e-243
2016.44,0,280.87,1.5666e-244,0,2356.11,1.31416e-243
2017.44,0,280.73,7.83298e-245,0,2354.94,6.57078e-244
2018.44,0,280.591,3.91649e-245,0,2353.77,3.28539e-244
2019.44,0,280.452,1.95824e-245,0,2352.61,1.64269e-244
2020.44,0,280.314,9.79122e-246,0,2351.44,8.21347e-245
2021.44,0,280.175,4.89561e-246,0,2350.28,4.10673e-245
2022.44,0,280.036,2.4478e-246,0,2349.12,2.05337e-245
2023.44,0,279.898,1.2239e-246,0,2347.95,1.02668e-245
2024.44,0,279.76,6.11951e-247,0,2346.79,5.13342e-246
2025.44,0,279.622,3.05976e-247,0,2345.64,2.56671e-246
2026.44,0,279.484,1.52988e-247,0,2344.48,1.28335e-246
2027.44,0,279.346,7.64939e-248,0,2343.32,6.41677e-247
2028.44,0,279.208,3.82469e-248,0,2342.17,3.20839e-247
2029.44,0,279.07,1.91235e-248,0,2341.01,1.60419e-247
2030.44,0,278.933,9.56174e-249,0,2339.86,8.02097e-248
2031.45,0,278.796,4.78087e-249,0,2338.71,4.01048e-248
2032.45,0,278.658,2.39043e-249,0,2337.56,2.00524e-248
2033.45,0,278.521,1.19522e-249,0,2336.41,1.00262e-248
2034.45,0,278.384,5.97609e-250,0,2335.26,5.0131e-249
2035.45,0,278.248,2.98804e-250,0,2334.11,2.50655e-249
2036.45,0,278.111,1.49402e-250,0,2332.96,1.25328e-249
2037.45,0,277.975,7.47011e-251,0,2331.82,6.26638e-250
2038.45,0,277.838,3.73505e-251,0,2330.68,3.13319e-250
2039.45,0,277.702,1.86753e-251,0,2329.53,1.5666e-250
2040.45,0,277.566,9.33763e-252,0,2328.39,7.83298e-251
2041.45,0,277.43,4.66882e-252,0,2327.25,3.91649e-251
2042.45,0,277.294,2.33441e-252,0,2326.11,1.95824e-251
2043.45,0,277.158,1.1672e-252,0,2324.97,9.79122e-252
2044.45,0,277.023,5.83602e-253,0,2323.83,4.89561e-252
2045.45,0,276.887,2.91801e-253,0,2322.7,2.4478e-252
2046.45,0,276.752,1.45901e-253,0,2321.56,1.2239e-252
2047.45,0,276.617,7.29503e-254,0,2320.43,6.11951e-253
2048.45,0,276.482,3.64751e-254,0,2319.3,3.05976e-253
2049.45,0,276.347,1.82376e-254,0,2318.16,1.52988e-253
2050.45,0,276.212,9.11878e-255,0,2317.03,7.64939e-254
2051.45,0,276.077,4.55939e-255,0,2315.9,3.82469e-254
2052.45,0,275.942,2.2797e-255,0,2314.77,1.91235e-254
2053.45,0,275.808,1.13985e-255,0,2313.64,9.56174e-255
2054.45,0,275.674,5.69924e-256,0,2312.52,4.78087e-255
2055.45,0,275.54,2.84962e-256,0,2311.39,2.39043e-255
2056.45,0,275.406,1.42481e-256,0,2310.27,1.19522e-255
2057.45,0,275.272,7.12405e-257,0,2309.15,5.97609e-256
2058.45,0,275.138,3.56202e-257,0,2308.02,2.98804e-256
2059.45,0,275.004,1.78101e-257,0,2306.9,1.49402e-256
2060.45,0,274.871,8.90506e-258,0,2305.78,7.47011e-257
2061.45,0,274.737,4.45253e-258,0,2304.67,3.73505e-257
2062.45,0,274.604,2.22627e-258,0,2303.55,1.86753e-257
2063.45,0,274.471,1.11313e-258,0,2302.43,9.33763e-258
2064.45,0,274.338,5.56566e-259,0,2301.32,4.66882e-258
2065.45,0,274.205,2.78283e-259,0,2300.2,2.33441e-258
2066.45,0,274.073,1.39142e-259,0,2299.09,1.1672e-258
2067.45,0,273.94,6.95708e-260,0,2297.98,5.83602e-259
2068.45,0,273.808,3.47854e-260,0,2296.87,2.91801e-259
2069.45,0,273.675,1.73927e-260,0,2295.76,1.45901e-259
2070.45,0,273.543,8.69635e-261,0,2294.65,7.29503e-260
2071.45,0,273.411,4.34817e-261,0,2293.54,3.64751e-260
2072.45,0,273.279,2.17409e-261,0,2292.43,1.82376e-260
2073.45,0,273.147,1.08704e-261,0,2291.33,9.11878e-261
2074.45,0,273.016,5.43522e-262,0,2290.22,4.55939e-261
2075.45,0,272.884,2.71761e-262,0,2289.12,2.2797e-261
2076.45,0,272.753,1.3588e-262,0,2288.02,1.13985e-261
2077.45,0,272.621,6.79402e-263,0,2286.91,5.69924e-262
2078.45,0,272.49,3.39701e-263,0,2285.81,2.84962e-262
2079.45,0,272.359,1.69851e-263,0,2284.71,1.42481e-262
2080.45,0,272.228,8.49253e-264,0,2283.62,7.12405e-263
2081.45,0,272.097,4.24626e-264,0,2282.52,3.56202e-263
2082.45,0,271.967,2.12313e-264,0,2281.42,1.78101e-263
2083.45,0,271.836,1.06157e-264,0,2280.33,8.90506e-264
2084.45,0,271.706,5.30783e-265,0,2279.23,4.45253e-264
2085.45,0,271.576,2.65392e-265,0,2278.14,2.22627e-264
2086.45,0,271.445,1.32696e-265,0,2277.05,1.11313e-264
2087.45,0,271.315,6.63479e-266,0,2275.96,5.56566e-265
2088.45,0,271.185,3.31739e-266,0,2274.87,2.78283e-265
2089.45,0,271.056,1.6587e-266,0,2273.78,1.39142e-265
2090.45,0,270.926,8.29349e-267,0,2272.69,6.95708e-266
2091.45,0,270.796,4.14674e-267,0,2271.6,3.47854e-266
2092.45,0,270.667,2.07337e-267,0,2270.52,1.73927e-266
2093.45,0,270.538,1.03669e-267,0,2269.43,8.69635e-267
2094.45,0,270.408,5.18343e-268,0,2268.35,4.34817e-267
2095.45,0,270.279,2.59171e-268,0,2267.27,2.17409e-267
2096.45,0,270.15,1.29586e-268,0,2266.19,1.08704e-267
2097.45,0,270.022,6.47929e-269,0,2265.11,5.43522e-268
2098.45,0,269.893,3.23964e-269,0,2264.03,2.71761e-268
2099.45,0,269.764,1.61982e-269,0,2262.95,1.3588e-268
2100.45,0,269.636,8.09911e-270,0,2261.87,6.79402e-269
2101.45,0,269.508,4.04955e-270,0,2260.79,3.39701e-269
2102.45,0,269.379,2.02478e-270,0,2259.72,1.69851e-269
2103.45,0,269.251,1.01239e-270,0,2258.64,8.49253e-270
2104.45,0,269.123,5.06194e-271,0,2257.57,4.24626e-270
2105.45,0,268.996,2.53097e-271,0,2256.5,2.12313e-270
2106.45,0,268.868,1.26549e-271,0,2255.43,1.06157e-270
2107.45,0,268.74,6.32743e-272,0,2254.36,5.30783e-271
2108.45,0,268.613,3.16371e-272,0,2253.29,2.65392e-271
2109.45,0,268.485,1.58186e-272,0,2252.22,1.32696e-271
2110.45,0,268.358,7.90928e-273,0,2251.15,6.63479e-272
2111.45,0,268.231,3.95464e-273,0,2250.09,3.31739e-272
2112.45,0,268.104,1.97732e-273,0,2249.02,1.6587e-272
2113.45,0,267.977,9.8866e-274,0,2247.96,8.29349e-273
2114.46,0,267.851,4.9433e-274,0,2246.89,4.14674e-273
2115.46,0,267.724,2.47165e-274,0,2245.83,2.07337e-273
2116.46,0,267.597,1.23583e-274,0,2244.77,1.03669e-273
2117.46,0,267.471,6.17913e-275,0,2243.71,5.18343e-274
2118.46,0,267.345,3.08956e-275,0,2242.65,2.59171e-274
2119.46,0,267.219,1.54478e-275,0,2241.59,1.29586e-274
2120.46,0,267.093,7.72391e-276,0,2240.54,6.47929e-275
2121.46,0,266.967,3.86195e-276,0,2239.48,3.23964e-275
2122.46,0,266.841,1.93098e-276,0,2238.42,1.61982e-275
2123.46,0,266.715,9.65489e-277,0,2237.37,8.09911e-276
2124.46,0,266.59,4.82744e-277,0,2236.32,4.04955e-276
2125.46,0,266.464,2.41372e-277,0,2235.26,2.02478e-276
2126.46,0,266.339,1.20686e-277,0,2234.21,1.01239e-276
2127.46,0,266.214,6.0343e-278,0,2233.16,5.06194e-277
2128.46,0,266.089,3.01715e-278,0,2232.11,2.53097e-277
2129.46,0,265.964,1.50858e-278,0,2231.07,1.26549e-277
2130.46,0,265.839,7.54288e-279,0,2230.02,6.32743e-278
2131.46,0,265.714,3.77144e-279,0,2228.97,3.16371e-278
2132.46,0,265.59,1.88572e-279,0,2227.93,1.58186e-278
2133.46,0,265.465,9.4286e-280,0,2226.88,7.90928e-279
2134.46,0,265.341,4.7143e-280,0,2225.84,3.95464e-279
2135.46,0,265.216,2.35715e-280,0,2224.8,1.97732e-279
2136.46,0,265.092,1.17858e-280,0,2223.75,9.8866e-280
2137.46,0,264.968,5.89288e-281,0,2222.71,4.9433e-280
2138.46,0,264.844,2.94644e-281,0,2221.67,2.47165e-280
2139.46,0,264.72,1.47322e-281,0,2220.64,1.23583e-280
2140.46,0,264.597,7.36609e-282,0,2219.6,6.17913e-281
2141.46,0,264.473,3.68305e-282,0,2218.56,3.08956e-281
2142.46,0,264.35,1.84152e-282,0,2217.53,1.54478e-281
2143.46,0,264.226,9.20762e-283,0,2216.49,7.72391e-282
2144.46,0,264.103,4.60381e-283,0,2215.46,3.86195e-282
2145.46,0,263.98,2.3019e-283,0,2214.43,1.93098e-282
2146.46,0,263.857,1.15095e-283,0,2213.39,9.65489e-283
2147.46,0,263.734,5.75476e-284,0,2212.36,4.82744e-283
2148.46,0,263.611,2.87738e-284,0,2211.33,2.41372e-283
2149.46,0,263.489,1.43869e-284,0,2210.3,1.20686e-283
2150.46,0,263.366,7.19345e-285,0,2209.28,6.0343e-284
2151.46,0,263.244,3.59673e-285,0,2208.25,3.01715e-284
2152.46,0,263.122,1.79836e-285,0,2207.22,1.50858e-284
2153.46,0,262.999,8.99181e-286,0,2206.2,7.54288e-285
2154.46,0,262.877,4.49591e-286,0,2205.17,3.77144e-285
2155.46,0,262.755,2.24795e-286,0,2204.15,1.88572e-285
2156.46,0,262.633,1.12398e-286,0,2203.13,9.4286e-286
2157.46,0,262.512,5.61988e-287,0,2202.11,4.7143e-286
