0,0,-nan,0,0,-nan,0
1660.23,0,43665,1.65042e-135,0,2876.3,1.08717e-136
1661.23,0,43638.7,8.25212e-136,0,2874.57,5.43584e-137
1662.23,0,43612.5,4.12606e-136,0,2872.84,2.71792e-137
1663.23,0,43586.2,2.06303e-136,0,2871.11,1.35896e-137
1664.23,0,43560,1.03152e-136,0,2869.39,6.7948e-138
1665.23,0,43533.9,5.15758e-137,0,2867.66,3.3974e-138
1666.23,0,43507.7,2.57879e-137,0,2865.94,1.6987e-138
1667.23,0,43481.6,1.28939e-137,0,2864.22,8.4935e-139
1668.23,0,43455.6,6.44697e-138,0,2862.51,4.24675e-139
1669.23,0,43429.5,3.22349e-138,0,2860.79,2.12337e-139
1670.23,0,43403.5,1.61174e-138,0,2859.08,1.06169e-139
1671.23,0,43377.6,8.05871e-139,0,2857.37,5.30844e-140
1672.23,0,43351.6,4.02936e-139,0,2855.66,2.65422e-140
1673.23,0,43325.7,2.01468e-139,0,2853.95,1.32711e-140
1674.23,0,43299.8,1.00734e-139,0,2852.25,6.63555e-141
1675.23,0,43274,5.0367e-140,0,2850.54,3.31777e-141
1676.23,0,43248.2,2.51835e-140,0,2848.84,1.65889e-141
1677.23,0,43222.4,1.25917e-140,0,2847.14,8.29443e-142
1678.23,0,43196.6,6.29587e-141,0,2845.45,4.14722e-142
1679.23,0,43170.9,3.14794e-141,0,2843.75,2.07361e-142
1680.23,0,43145.2,1.57397e-141,0,2842.06,1.0368e-142
1681.23,0,43119.5,7.86984e-142,0,2840.37,5.18402e-143
1682.23,0,43093.9,3.93492e-142,0,2838.68,2.59201e-143
1683.23,0,43068.3,1.96746e-142,0,2837,1.29601e-143
1684.23,0,43042.7,9.8373e-143,0,2835.31,6.48003e-144
1685.23,0,43017.2,4.91865e-143,0,2833.63,3.24001e-144
1686.23,0,42991.7,2.45932e-143,0,2831.95,1.62001e-144
1687.23,0,42966.2,1.22966e-143,0,2830.27,8.10003e-145
1688.23,0,42940.7,6.14831e-144,0,2828.59,4.05002e-145
1689.23,0,42915.3,3.07416e-144,0,2826.92,2.02501e-145
1690.23,0,42889.9,1.53708e-144,0,2825.25,1.0125e-145
1691.23,0,42864.6,7.68539e-145,0,2823.57,5.06252e-146
1692.23,0,42839.2,3.84269e-145,0,2821.91,2.53126e-146
1693.23,0,42813.9,1.92135e-145,0,2820.24,1.26563e-146
1694.23,0,42788.7,9.60674e-146,0,2818.57,6.32815e-147
1695.23,0,42763.4,4.80337e-146,0,2816.91,3.16407e-147
1696.23,0,42738.2,2.40168e-146,0,2815.25,1.58204e-147
1697.23,0,42713,1.20084e-146,0,2813.59,7.91019e-148
1698.23,0,42687.9,6.00421e-147,0,2811.94,3.95509e-148
1699.23,0,42662.7,3.00211e-147,0,2810.28,1.97755e-148
1700.23,0,42637.7,1.50105e-147,0,2808.63,9.88773e-149
1701.23,0,42612.6,7.50526e-148,0,2806.98,4.94387e-149
1702.23,0,42587.6,3.75263e-148,0,2805.33,2.47193e-149
1703.23,0,42562.5,1.87632e-148,0,2803.68,1.23597e-149
1704.23,0,42537.6,9.38158e-149,0,2802.03,6.17983e-150
1705.23,0,42512.6,4.69079e-149,0,2800.39,3.08992e-150
1706.23,0,42487.7,2.34539e-149,0,2798.75,1.54496e-150
1707.23,0,42462.8,1.1727e-149,0,2797.11,7.72479e-151
1708.23,0,42438,5.86349e-150,0,2795.47,3.8624e-151
1709.23,0,42413.1,2.93174e-150,0,2793.84,1.9312e-151
1710.23,0,42388.3,1.46587e-150,0,2792.2,9.65599e-152
1711.23,0,42363.6,7.32936e-151,0,2790.57,4.828e-152
1712.23,0,42338.8,3.66468e-151,0,2788.94,2.414e-152
1713.23,0,42314.1,1.83234e-151,0,2787.31,1.207e-152
1714.23,0,42289.4,9.1617e-152,0,2785.69,6.03499e-153
1715.23,0,42264.8,4.58085e-152,0,2784.06,3.0175e-153
1716.23,0,42240.1,2.29042e-152,0,2782.44,1.50875e-153
1717.23,0,42215.5,1.14521e-152,0,2780.82,7.54374e-154
1718.23,0,42191,5.72606e-153,0,2779.2,3.77187e-154
1719.23,0,42166.4,2.86303e-153,0,2777.59,1.88594e-154
1720.23,0,42141.9,1.43152e-153,0,2775.97,9.42968e-155
1721.23,0,42117.4,7.15758e-154,0,2774.36,4.71484e-155
1722.23,0,42093,3.57879e-154,0,2772.75,2.35742e-155
1723.23,0,42068.5,1.78939e-154,0,2771.14,1.17871e-155
1724.23,0,42044.1,8.94697e-155,0,2769.53,5.89355e-156
1725.23,0,42019.8,4.47349e-155,0,2767.93,2.94677e-156
1726.23,0,41995.4,2.23674e-155,0,2766.32,1.47339e-156
1727.23,0,41971.1,1.11837e-155,0,2764.72,7.36694e-157
1728.23,0,41946.8,5.59186e-156,0,2763.12,3.68347e-157
1729.23,0,41922.5,2.79593e-156,0,2761.52,1.84173e-157
1730.23,0,41898.3,1.39796e-156,0,2759.93,9.20867e-158
1731.23,0,41874.1,6.98982e-157,0,2758.33,4.60433e-158
1732.23,0,41849.9,3.49491e-157,0,2756.74,2.30217e-158
1733.23,0,41825.8,1.74746e-157,0,2755.15,1.15108e-158
1734.23,0,41801.7,8.73728e-158,0,2753.56,5.75542e-159
1735.23,0,41777.6,4.36864e-158,0,2751.97,2.87771e-159
1736.23,0,41753.5,2.18432e-158,0,2750.39,1.43885e-159
1737.23,0,41729.5,1.09216e-158,0,2748.8,7.19427e-160
1738.23,0,41705.5,5.4608e-159,0,2747.22,3.59714e-160
1739.23,0,41681.5,2.7304e-159,0,2745.64,1.79857e-160
1740.23,0,41657.5,1.3652e-159,0,2744.06,8.99284e-161
1741.23,0,41633.6,6.826e-160,0,2742.49,4.49642e-161
1742.23,0,41609.7,3.413e-160,0,2740.91,2.24821e-161
1743.23,0,41585.8,1.7065e-160,0,2739.34,1.12411e-161
1744.23,0,41562,8.5325e-161,0,2737.77,5.62053e-162
1745.23,0,41538.2,4.26625e-161,0,2736.2,2.81026e-162
1746.23,0,41514.4,2.13312e-161,0,2734.63,1.40513e-162
1747.23,0,41490.6,1.06656e-161,0,2733.07,7.02566e-163
1748.23,0,41466.9,5.33281e-162,0,2731.51,3.51283e-163
1749.23,0,41443.2,2.66641e-162,0,2729.94,1.75641e-163
1750.23,0,41419.5,1.3332e-162,0,2728.38,8.78207e-164
1751.23,0,41395.8,6.66601e-163,0,2726.83,4.39104e-164
1752.23,0,41372.2,3.33301e-163,0,2725.27,2.19552e-164
1753.23,0,41348.6,1.6665e-163,0,2723.72,1.09776e-164
1754.23,0,41325,8.33252e-164,0,2722.16,5.48879e-165
1755.23,0,41301.5,4.16626e-164,0,2720.61,2.7444e-165
1756.24,0,41278,2.08313e-164,0,2719.06,1.3722e-165
1757.24,0,41254.5,1.04156e-164,0,2717.52,6.86099e-166
1758.24,0,41231,5.20782e-165,0,2715.97,3.4305e-166
1759.24,0,41207.6,2.60391e-165,0,2714.43,1.71525e-166
1760.24,0,41184.2,1.30196e-165,0,2712.88,8.57624e-167
1761.24,0,41160.8,6.50978e-166,0,2711.34,4.28812e-167
1762.24,0,41137.4,3.25489e-166,0,2709.8,2.14406e-167
1763.24,0,41114.1,1.62744e-166,0,2708.27,1.07203e-167
1764.24,0,41090.8,8.13722e-167,0,2706.73,5.36015e-168
1765.24,0,41067.5,4.06861e-167,0,2705.2,2.68008e-168
1766.24,0,41044.3,2.03431e-167,0,2703.67,1.34004e-168
1767.24,0,41021,1.01715e-167,0,2702.14,6.70019e-169
1768.24,0,40997.8,5.08576e-168,0,2700.61,3.35009e-169
1769.24,0,40974.7,2.54288e-168,0,2699.08,1.67505e-169
1770.24,0,40951.5,1.27144e-168,0,2697.56,8.37524e-170
1771.24,0,40928.4,6.35721e-169,0,2696.03,4.18762e-170
1772.24,0,40905.3,3.1786e-169,0,2694.51,2.09381e-170
1773.24,0,40882.2,1.5893e-169,0,2692.99,1.0469e-170
1774.24,0,40859.2,7.94651e-170,0,2691.48,5.23452e-171
1775.24,0,40836.2,3.97325e-170,0,2689.96,2.61726e-171
1776.24,0,40813.2,1.98663e-170,0,2688.44,1.30863e-171
1777.24,0,40790.2,9.93313e-171,0,2686.93,6.54315e-172
1778.24,0,40767.3,4.96657e-171,0,2685.42,3.27158e-172
1779.24,0,40744.3,2.48328e-171,0,2683.91,1.63579e-172
1780.24,0,40721.5,1.24164e-171,0,2682.4,8.17894e-173
1781.24,0,40698.6,6.20821e-172,0,2680.9,4.08947e-173
1782.24,0,40675.8,3.1041e-172,0,2679.39,2.04474e-173
1783.24,0,40652.9,1.55205e-172,0,2677.89,1.02237e-173
1784.24,0,40630.2,7.76026e-173,0,2676.39,5.11184e-174
1785.24,0,40607.4,3.88013e-173,0,2674.89,2.55592e-174
1786.24,0,40584.7,1.94007e-173,0,2673.39,1.27796e-174
1787.24,0,40562,9.70033e-174,0,2671.9,6.3898e-175
1788.24,0,40539.3,4.85016e-174,0,2670.4,3.1949e-175
1789.24,0,40516.6,2.42508e-174,0,2668.91,1.59745e-175
1790.24,0,40494,1.21254e-174,0,2667.42,7.98725e-176
1791.24,0,40471.4,6.0627e-175,0,2665.93,3.99362e-176
1792.24,0,40448.8,3.03135e-175,0,2664.44,1.99681e-176
1793.24,0,40426.2,1.51568e-175,0,2662.96,9.98406e-177
1794.24,0,40403.7,7.57838e-176,0,2661.47,4.99203e-177
1795.24,0,40381.2,3.78919e-176,0,2659.99,2.49601e-177
1796.24,0,40358.7,1.89459e-176,0,2658.51,1.24801e-177
1797.24,0,40336.2,9.47297e-177,0,2657.03,6.24004e-178
1798.24,0,40313.8,4.73649e-177,0,2655.55,3.12002e-178
1799.24,0,40291.4,2.36824e-177,0,2654.08,1.56001e-178
1800.24,0,40269,1.18412e-177,0,2652.6,7.80005e-179
1801.24,0,40246.7,5.92061e-178,0,2651.13,3.90002e-179
1802.24,0,40224.3,2.9603e-178,0,2649.66,1.95001e-179
1803.24,0,40202,1.48015e-178,0,2648.19,9.75006e-180
1804.24,0,40179.7,7.40076e-179,0,2646.72,4.87503e-180
1805.24,0,40157.5,3.70038e-179,0,2645.25,2.43751e-180
1806.24,0,40135.2,1.85019e-179,0,2643.79,1.21876e-180
1807.24,0,40113,9.25095e-180,0,2642.33,6.09379e-181
1808.24,0,40090.9,4.62548e-180,0,2640.86,3.04689e-181
1809.24,0,40068.7,2.31274e-180,0,2639.4,1.52345e-181
1810.24,0,40046.6,1.15637e-180,0,2637.95,7.61723e-182
1811.24,0,40024.4,5.78184e-181,0,2636.49,3.80862e-182
1812.24,0,40002.4,2.89092e-181,0,2635.04,1.90431e-182
1813.24,0,39980.3,1.44546e-181,0,2633.58,9.52154e-183
1814.24,0,39958.3,7.22731e-182,0,2632.13,4.76077e-183
1815.24,0,39936.2,3.61365e-182,0,2630.68,2.38039e-183
1816.24,0,39914.3,1.80683e-182,0,2629.23,1.19019e-183
1817.24,0,39892.3,9.03413e-183,0,2627.78,5.95096e-184
1818.24,0,39870.3,4.51707e-183,0,2626.34,2.97548e-184
1819.24,0,39848.4,2.25853e-183,0,2624.9,1.48774e-184
1820.24,0,39826.5,1.12927e-183,0,2623.45,7.4387e-185
1821.24,0,39804.7,5.64633e-184,0,2622.01,3.71935e-185
1822.24,0,39782.8,2.82317e-184,0,2620.57,1.85968e-185
1823.24,0,39761,1.41158e-184,0,2619.14,9.29838e-186
1824.24,0,39739.2,7.05792e-185,0,2617.7,4.64919e-186
1825.24,0,39717.4,3.52896e-185,0,2616.27,2.3246e-186
1826.24,0,39695.7,1.76448e-185,0,2614.83,1.1623e-186
1827.24,0,39674,8.82239e-186,0,2613.4,5.81149e-187
1828.24,0,39652.2,4.4112e-186,0,2611.97,2.90574e-187
1829.24,0,39630.6,2.2056e-186,0,2610.54,1.45287e-187
1830.24,0,39608.9,1.1028e-186,0,2609.12,7.26436e-188
1831.24,0,39587.3,5.514e-187,0,2607.69,3.63218e-188
1832.24,0,39565.7,2.757e-187,0,2606.27,1.81609e-188
1833.24,0,39544.1,1.3785e-187,0,2604.85,9.08045e-189
1834.24,0,39522.5,6.8925e-188,0,2603.43,4.54022e-189
1835.24,0,39501,3.44625e-188,0,2602.01,2.27011e-189
1836.24,0,39479.5,1.72312e-188,0,2600.59,1.13506e-189
1837.24,0,39458,8.61562e-189,0,2599.18,5.67528e-190
1838.24,0,39436.5,4.30781e-189,0,2597.76,2.83764e-190
1839.24,0,39415.1,2.1539e-189,0,2596.35,1.41882e-190
1840.24,0,39393.7,1.07695e-189,0,2594.94,7.0941e-191
1841.24,0,39372.3,5.38476e-190,0,2593.53,3.54705e-191
1842.24,0,39350.9,2.69238e-190,0,2592.12,1.77353e-191
1843.24,0,39329.5,1.34619e-190,0,2590.72,8.86763e-192
1844.24,0,39308.2,6.73095e-191,0,2589.31,4.43381e-192
1845.24,0,39286.9,3.36548e-191,0,2587.91,2.21691e-192
1846.24,0,39265.6,1.68274e-191,0,2586.51,1.10845e-192
1847.24,0,39244.4,8.41369e-192,0,2585.11,5.54227e-193
1848.24,0,39223.1,4.20685e-192,0,2583.71,2.77113e-193
1849.24,0,39201.9,2.10342e-192,0,2582.31,1.38557e-193
1850.24,0,39180.7,1.05171e-192,0,2580.91,6.92783e-194
1851.24,0,39159.6,5.25856e-193,0,2579.52,3.46392e-194
1852.24,0,39138.4,2.62928e-193,0,2578.13,1.73196e-194
1853.24,0,39117.3,1.31464e-193,0,2576.74,8.65979e-195
1854.24,0,39096.2,6.5732e-194,0,2575.35,4.3299e-195
1855.24,0,39075.1,3.2866e-194,0,2573.96,2.16495e-195
1856.24,0,39054.1,1.6433e-194,0,2572.57,1.08247e-195
1857.24,0,39033.1,8.21649e-195,0,2571.19,5.41237e-196
1858.24,0,39012,4.10825e-195,0,2569.8,2.70618e-196
1859.24,0,38991.1,2.05412e-195,0,2568.42,1.35309e-196
1860.24,0,38970.1,1.02706e-195,0,2567.04,6.76546e-197
1861.24,0,38949.2,5.13531e-196,0,2565.66,3.38273e-197
1862.24,0,38928.2,2.56765e-196,0,2564.28,1.69137e-197
1863.24,0,38907.4,1.28383e-196,0,2562.9,8.45683e-198
1864.24,0,38886.5,6.41914e-197,0,2561.53,4.22841e-198
1865.24,0,38865.6,3.20957e-197,0,2560.16,2.11421e-198
1866.24,0,38844.8,1.60478e-197,0,2558.78,1.0571e-198
1867.24,0,38824,8.02392e-198,0,2557.41,5.28552e-199
1868.24,0,38803.2,4.01196e-198,0,2556.05,2.64276e-199
1869.24,0,38782.5,2.00598e-198,0,2554.68,1.32138e-199
1870.24,0,38761.7,1.00299e-198,0,2553.31,6.6069e-200
1871.24,0,38741,5.01495e-199,0,2551.95,3.30345e-200
1872.24,0,38720.3,2.50748e-199,0,2550.58,1.65172e-200
1873.24,0,38699.6,1.25374e-199,0,2549.22,8.25862e-201
1874.24,0,38679,6.26869e-200,0,2547.86,4.12931e-201
1875.24,0,38658.4,3.13434e-200,0,2546.5,2.06466e-201
1876.24,0,38637.8,1.56717e-200,0,2545.15,1.03233e-201
1877.24,0,38617.2,7.83586e-201,0,2543.79,5.16164e-202
1878.24,0,38596.6,3.91793e-201,0,2542.44,2.58082e-202
1879.24,0,38576.1,1.95897e-201,0,2541.08,1.29041e-202
1880.24,0,38555.6,9.79483e-202,0,2539.73,6.45205e-203
1881.24,0,38535.1,4.89741e-202,0,2538.38,3.22602e-203
1882.24,0,38514.6,2.44871e-202,0,2537.03,1.61301e-203
1883.24,0,38494.1,1.22435e-202,0,2535.69,8.06506e-204
1884.24,0,38473.7,6.12177e-203,0,2534.34,4.03253e-204
1885.24,0,38453.3,3.06088e-203,0,2532.99,2.01626e-204
1886.24,0,38432.9,1.53044e-203,0,2531.65,1.00813e-204
1887.24,0,38412.5,7.65221e-204,0,2530.31,5.04066e-205
1888.24,0,38392.2,3.8261e-204,0,2528.97,2.52033e-205
1889.24,0,38371.9,1.91305e-204,0,2527.63,1.26017e-205
1890.24,0,38351.6,9.56526e-205,0,2526.29,6.30083e-206
1891.24,0,38331.3,4.78263e-205,0,2524.96,3.15041e-206
1892.24,0,38311,2.39131e-205,0,2523.62,1.57521e-206
1893.24,0,38290.8,1.19566e-205,0,2522.29,7.87603e-207
1894.24,0,38270.6,5.97829e-206,0,2520.96,3.93802e-207
1895.24,0,38250.4,2.98914e-206,0,2519.63,1.96901e-207
1896.24,0,38230.2,1.49457e-206,0,2518.3,9.84504e-208
1897.24,0,38210.1,7.47286e-207,0,2516.97,4.92252e-208
1898.24,0,38189.9,3.73643e-207,0,2515.65,2.46126e-208
1899.24,0,38169.8,1.86821e-207,0,2514.32,1.23063e-208
1900.24,0,38149.7,9.34107e-208,0,2513,6.15315e-209
1901.24,0,38129.7,4.67054e-208,0,2511.68,3.07658e-209
1902.25,0,38109.6,2.33527e-208,0,2510.36,1.53829e-209
1903.25,0,38089.6,1.16763e-208,0,2509.04,7.69144e-210
1904.25,0,38069.6,5.83817e-209,0,2507.72,3.84572e-210
1905.25,0,38049.6,2.91909e-209,0,2506.4,1.92286e-210
1906.25,0,38029.6,1.45954e-209,0,2505.09,9.6143e-211
1907.25,0,38009.7,7.29771e-210,0,2503.77,4.80715e-211
1908.25,0,37989.8,3.64886e-210,0,2502.46,2.40357e-211
1909.25,0,37969.9,1.82443e-210,0,2501.15,1.20179e-211
1910.25,0,37950,9.12214e-211,0,2499.84,6.00894e-212
1911.25,0,37930.1,4.56107e-211,0,2498.53,3.00447e-212
1912.25,0,37910.3,2.28054e-211,0,2497.23,1.50223e-212
1913.25,0,37890.5,1.14027e-211,0,2495.92,7.51117e-213
1914.25,0,37870.7,5.70134e-212,0,2494.62,3.75559e-213
1915.25,0,37850.9,2.85067e-212,0,2493.32,1.87779e-213
1916.25,0,37831.2,1.42533e-212,0,2492.01,9.38896e-214
1917.25,0,37811.4,7.12667e-213,0,2490.71,4.69448e-214
1918.25,0,37791.7,3.56334e-213,0,2489.42,2.34724e-214
1919.25,0,37772,1.78167e-213,0,2488.12,1.17362e-214
1920.25,0,37752.4,8.90834e-214,0,2486.82,5.8681e-215
1921.25,0,37732.7,4.45417e-214,0,2485.53,2.93405e-215
1922.25,0,37713.1,2.22709e-214,0,2484.24,1.46703e-215
1923.25,0,37693.5,1.11354e-214,0,2482.94,7.33513e-216
1924.25,0,37673.9,5.56771e-215,0,2481.65,3.66756e-216
1925.25,0,37654.3,2.78386e-215,0,2480.36,1.83378e-216
1926.25,0,37634.8,1.39193e-215,0,2479.08,9.16891e-217
1927.25,0,37615.2,6.95964e-216,0,2477.79,4.58446e-217
1928.25,0,37595.7,3.47982e-216,0,2476.51,2.29223e-217
1929.25,0,37576.2,1.73991e-216,0,2475.22,1.14611e-217
1930.25,0,37556.8,8.69955e-217,0,2473.94,5.73057e-218
1931.25,0,37537.3,4.34978e-217,0,2472.66,2.86528e-218
1932.25,0,37517.9,2.17489e-217,0,2471.38,1.43264e-218
1933.25,0,37498.5,1.08744e-217,0,2470.1,7.16321e-219
1934.25,0,37479.1,5.43722e-218,0,2468.82,3.58161e-219
1935.25,0,37459.7,2.71861e-218,0,2467.55,1.7908e-219
1936.25,0,37440.4,1.35931e-218,0,2466.27,8.95401e-220
1937.25,0,37421,6.79653e-219,0,2465,4.47701e-220
1938.25,0,37401.7,3.39826e-219,0,2463.73,2.2385e-220
1939.25,0,37382.4,1.69913e-219,0,2462.46,1.11925e-220
1940.25,0,37363.2,8.49566e-220,0,2461.19,5.59626e-221
1941.25,0,37343.9,4.24783e-220,0,2459.92,2.79813e-221
1942.25,0,37324.7,2.12391e-220,0,2458.65,1.39906e-221
1943.25,0,37305.5,1.06196e-220,0,2457.39,6.99532e-222
1944.25,0,37286.3,5.30979e-221,0,2456.12,3.49766e-222
1945.25,0,37267.1,2.65489e-221,0,2454.86,1.74883e-222
1946.25,0,37248,1.32745e-221,0,2453.6,8.74415e-223
1947.25,0,37228.9,6.63723e-222,0,2452.34,4.37208e-223
1948.25,0,37209.7,3.31862e-222,0,2451.08,2.18604e-223
1949.25,0,37190.7,1.65931e-222,0,2449.82,1.09302e-223
1950.25,0,37171.6,8.29654e-223,0,2448.57,5.4651e-224
1951.25,0,37152.5,4.14827e-223,0,2447.31,2.73255e-224
1952.25,0,37133.5,2.07413e-223,0,2446.06,1.36627e-224
1953.25,0,37114.5,1.03707e-223,0,2444.81,6.83137e-225
1954.25,0,37095.5,5.18534e-224,0,2443.55,3.41569e-225
1955.25,0,37076.5,2.59267e-224,0,2442.3,1.70784e-225
1956.25,0,37057.6,1.29633e-224,0,2441.06,8.53921e-226
1957.25,0,37038.6,6.48167e-225,0,2439.81,4.26961e-226
1958.25,0,37019.7,3.24084e-225,0,2438.56,2.1348e-226
1959.25,0,37000.8,1.62042e-225,0,2437.32,1.0674e-226
1960.25,0,36981.9,8.10209e-226,0,2436.07,5.33701e-227
1961.25,0,36963.1,4.05104e-226,0,2434.83,2.6685e-227
1962.25,0,36944.2,2.02552e-226,0,2433.59,1.33425e-227
1963.25,0,36925.4,1.01276e-226,0,2432.35,6.67126e-228
1964.25,0,36906.6,5.06381e-227,0,2431.11,3.33563e-228
1965.25,0,36887.8,2.5319e-227,0,2429.88,1.66782e-228
1966.25,0,36869.1,1.26595e-227,0,2428.64,8.33908e-229
1967.25,0,36850.3,6.32976e-228,0,2427.41,4.16954e-229
1968.25,0,36831.6,3.16488e-228,0,2426.17,2.08477e-229
1969.25,0,36812.9,1.58244e-228,0,2424.94,1.04238e-229
1970.25,0,36794.2,7.9122e-229,0,2423.71,5.21192e-230
1971.25,0,36775.6,3.9561e-229,0,2422.48,2.60596e-230
1972.25,0,36756.9,1.97805e-229,0,2421.25,1.30298e-230
1973.25,0,36738.3,9.89025e-230,0,2420.02,6.5149e-231
1974.25,0,36719.7,4.94512e-230,0,2418.8,3.25745e-231
1975.25,0,36701.1,2.47256e-230,0,2417.57,1.62873e-231
1976.25,0,36682.5,1.23628e-230,0,2416.35,8.14363e-232
1977.25,0,36664,6.1814e-231,0,2415.13,4.07181e-232
1978.25,0,36645.4,3.0907e-231,0,2413.91,2.03591e-232
1979.25,0,36626.9,1.54535e-231,0,2412.69,1.01795e-232
1980.25,0,36608.4,7.72675e-232,0,2411.47,5.08977e-233
1981.25,0,36589.9,3.86338e-232,0,2410.25,2.54488e-233
1982.25,0,36571.5,1.93169e-232,0,2409.04,1.27244e-233
1983.25,0,36553,9.65844e-233,0,2407.82,6.36221e-234
1984.25,0,36534.6,4.82922e-233,0,2406.61,3.1811e-234
1985.25,0,36516.2,2.41461e-233,0,2405.4,1.59055e-234
1986.25,0,36497.8,1.20731e-233,0,2404.18,7.95276e-235
1987.25,0,36479.5,6.03653e-234,0,2402.97,3.97638e-235
1988.25,0,36461.1,3.01826e-234,0,2401.77,1.98819e-235
1989.25,0,36442.8,1.50913e-234,0,2400.56,9.94095e-236
1990.25,0,36424.5,7.54566e-235,0,2399.35,4.97048e-236
1991.25,0,36406.2,3.77283e-235,0,2398.15,2.48524e-236
1992.25,0,36387.9,1.88641e-235,0,2396.94,1.24262e-236
1993.25,0,36369.6,9.43207e-236,0,2395.74,6.2131e-237
1994.25,0,36351.4,4.71604e-236,0,2394.54,3.10655e-237
1995.25,0,36333.2,2.35802e-236,0,2393.34,1.55327e-237
1996.25,0,36315,1.17901e-236,0,2392.14,7.76637e-238
1997.25,0,36296.8,5.89505e-237,0,2390.94,3.88318e-238
1998.25,0,36278.6,2.94752e-237,0,2389.75,1.94159e-238
1999.25,0,36260.5,1.47376e-237,0,2388.55,9.70796e-239
2000.25,0,36242.3,7.36881e-238,0,2387.36,4.85398e-239
2001.25,0,36224.2,3.6844e-238,0,2386.16,2.42699e-239
2002.25,0,36206.1,1.8422e-238,0,2384.97,1.2135e-239
2003.25,0,36188.1,9.21101e-239,0,2383.78,6.06748e-240
2004.25,0,36170,4.6055e-239,0,2382.59,3.03374e-240
2005.25,0,36152,2.30275e-239,0,2381.4,1.51687e-240
2006.25,0,36134,1.15138e-239,0,2380.22,7.58435e-241
2007.25,0,36116,5.75688e-240,0,2379.03,3.79217e-241
2008.25,0,36098,2.87844e-240,0,2377.85,1.89609e-241
2009.25,0,36080,1.43922e-240,0,2376.66,9.48043e-242
2010.25,0,36062,7.1961e-241,0,2375.48,4.74022e-242
2011.25,0,36044.1,3.59805e-241,0,2374.3,2.37011e-242
2012.25,0,36026.2,1.79903e-241,0,2373.12,1.18505e-242
2013.25,0,36008.3,8.99513e-242,0,2371.94,5.92527e-243
2014.25,0,35990.4,4.49756e-242,0,2370.76,2.96263e-243
2015.25,0,35972.6,2.24878e-242,0,2369.59,1.48132e-243
2016.25,0,35954.7,1.12439e-242,0,2368.41,7.40659e-244
2017.25,0,35936.9,5.62195e-243,0,2367.24,3.70329e-244
2018.25,0,35919.1,2.81098e-243,0,2366.06,1.85165e-244
2019.25,0,35901.3,1.40549e-243,0,2364.89,9.25823e-245
2020.25,0,35883.5,7.02744e-244,0,2363.72,4.62912e-245
2021.25,0,35865.8,3.51372e-244,0,2362.55,2.31456e-245
2022.25,0,35848,1.75686e-244,0,2361.38,1.15728e-245
2023.25,0,35830.3,8.7843e-245,0,2360.22,5.7864e-246
2024.25,0,35812.6,4.39215e-245,0,2359.05,2.8932e-246
2025.25,0,35794.9,2.19608e-245,0,2357.88,1.4466e-246
2026.25,0,35777.3,1.09804e-245,0,2356.72,7.233e-247
2027.25,0,35759.6,5.49019e-246,0,2355.56,3.6165e-247
2028.25,0,35742,2.74509e-246,0,2354.4,1.80825e-247
2029.25,0,35724.4,1.37255e-246,0,2353.24,9.04124e-248
2030.25,0,35706.8,6.86274e-247,0,2352.08,4.52062e-248
2031.25,0,35689.2,3.43137e-247,0,2350.92,2.26031e-248
2032.25,0,35671.6,1.71568e-247,0,2349.76,1.13016e-248
2033.25,0,35654.1,8.57842e-248,0,2348.61,5.65078e-249
2034.25,0,35636.6,4.28921e-248,0,2347.45,2.82539e-249
2035.25,0,35619.1,2.14461e-248,0,2346.3,1.41269e-249
2036.25,0,35601.6,1.0723e-248,0,2345.15,7.06347e-250
2037.25,0,35584.1,5.36151e-249,0,2343.99,3.53174e-250
2038.25,0,35566.6,2.68076e-249,0,2342.84,1.76587e-250
2039.25,0,35549.2,1.34038e-249,0,2341.7,8.82934e-251
2040.25,0,35531.8,6.70189e-250,0,2340.55,4.41467e-251
2041.25,0,35514.3,3.35095e-250,0,2339.4,2.20733e-251
2042.25,0,35497,1.67547e-250,0,2338.26,1.10367e-251
2043.25,0,35479.6,8.37736e-251,0,2337.11,5.51834e-252
2044.25,0,35462.2,4.18868e-251,0,2335.97,2.75917e-252
2045.25,0,35444.9,2.09434e-251,0,2334.83,1.37958e-252
2046.26,0,35427.6,1.04717e-251,0,2333.68,6.89792e-253
2047.26,0,35410.3,5.23585e-252,0,2332.54,3.44896e-253
2048.26,0,35393,2.61793e-252,0,2331.41,1.72448e-253
2049.26,0,35375.7,1.30896e-252,0,2330.27,8.6224e-254
2050.26,0,35358.4,6.54482e-253,0,2329.13,4.3112e-254
2051.26,0,35341.2,3.27241e-253,0,2328,2.1556e-254
2052.26,0,35324,1.6362e-253,0,2326.86,1.0778e-254
2053.26,0,35306.8,8.18102e-254,0,2325.73,5.389e-255
2054.26,0,35289.6,4.09051e-254,0,2324.6,2.6945e-255
2055.26,0,35272.4,2.04525e-254,0,2323.46,1.34725e-255
2056.26,0,35255.3,1.02263e-254,0,2322.33,6.73625e-256
2057.26,0,35238.1,5.11314e-255,0,2321.21,3.36813e-256
2058.26,0,35221,2.55657e-255,0,2320.08,1.68406e-256
2059.26,0,35203.9,1.27828e-255,0,2318.95,8.42031e-257
2060.26,0,35186.8,6.39142e-256,0,2317.83,4.21016e-257
2061.26,0,35169.7,3.19571e-256,0,2316.7,2.10508e-257
