0,0,-nan,0,0,-nan,0
1748.25,0,334.155,3.37214e-164,0,2803.1,2.82876e-163
1749.25,0,333.964,1.68607e-164,0,2801.5,1.41438e-163
1750.25,0,333.774,8.43035e-165,0,2799.9,7.07189e-164
1751.25,0,333.583,4.21518e-165,0,2798.3,3.53595e-164
1752.25,0,333.393,2.10759e-165,0,2796.7,1.76797e-164
1753.25,0,333.202,1.05379e-165,0,2795.1,8.83986e-165
1754.25,0,333.012,5.26897e-166,0,2793.51,4.41993e-165
1755.25,0,332.823,2.63448e-166,0,2791.92,2.20997e-165
1756.25,0,332.633,1.31724e-166,0,2790.33,1.10498e-165
1757.25,0,332.444,6.58621e-167,0,2788.74,5.52492e-166
1758.25,0,332.255,3.29311e-167,0,2787.15,2.76246e-166
1759.25,0,332.066,1.64655e-167,0,2785.57,1.38123e-166
1760.25,0,331.877,8.23276e-168,0,2783.99,6.90614e-167
1761.25,0,331.689,4.11638e-168,0,2782.41,3.45307e-167
1762.25,0,331.501,2.05819e-168,0,2780.83,1.72654e-167
1763.25,0,331.313,1.0291e-168,0,2779.25,8.63268e-168
1764.25,0,331.125,5.14548e-169,0,2777.68,4.31634e-168
1765.25,0,330.937,2.57274e-169,0,2776.1,2.15817e-168
1766.25,0,330.75,1.28637e-169,0,2774.53,1.07908e-168
1767.25,0,330.563,6.43185e-170,0,2772.96,5.39542e-169
1768.25,0,330.376,3.21592e-170,0,2771.39,2.69771e-169
1769.25,0,330.189,1.60796e-170,0,2769.82,1.34886e-169
1770.25,0,330.002,8.03981e-171,0,2768.26,6.74428e-170
1771.25,0,329.816,4.0199e-171,0,2766.7,3.37214e-170
1772.25,0,329.63,2.00995e-171,0,2765.14,1.68607e-170
1773.25,0,329.444,1.00498e-171,0,2763.58,8.43035e-171
1774.25,0,329.258,5.02488e-172,0,2762.02,4.21518e-171
1775.25,0,329.073,2.51244e-172,0,2760.46,2.10759e-171
1776.25,0,328.888,1.25622e-172,0,2758.91,1.05379e-171
1777.25,0,328.702,6.2811e-173,0,2757.36,5.26897e-172
1778.25,0,328.518,3.14055e-173,0,2755.81,2.63448e-172
1779.25,0,328.333,1.57028e-173,0,2754.26,1.31724e-172
1780.25,0,328.149,7.85138e-174,0,2752.71,6.58621e-173
1781.25,0,327.964,3.92569e-174,0,2751.16,3.29311e-173
1782.25,0,327.78,1.96284e-174,0,2749.62,1.64655e-173
1783.25,0,327.596,9.81422e-175,0,2748.08,8.23276e-174
1784.25,0,327.413,4.90711e-175,0,2746.54,4.11638e-174
1785.25,0,327.229,2.45356e-175,0,2745,2.05819e-174
1786.25,0,327.046,1.22678e-175,0,2743.46,1.0291e-174
1787.25,0,326.863,6.13389e-176,0,2741.93,5.14548e-175
1788.25,0,326.68,3.06694e-176,0,2740.39,2.57274e-175
1789.25,0,326.498,1.53347e-176,0,2738.86,1.28637e-175
1790.25,0,326.315,7.66736e-177,0,2737.33,6.43185e-176
1791.25,0,326.133,3.83368e-177,0,2735.8,3.21592e-176
1792.25,0,325.951,1.91684e-177,0,2734.28,1.60796e-176
1793.25,0,325.769,9.5842e-178,0,2732.75,8.03981e-177
1794.25,0,325.588,4.7921e-178,0,2731.23,4.0199e-177
1795.25,0,325.407,2.39605e-178,0,2729.71,2.00995e-177
1796.25,0,325.225,1.19802e-178,0,2728.19,1.00498e-177
1797.25,0,325.044,5.99012e-179,0,2726.67,5.02488e-178
1798.25,0,324.864,2.99506e-179,0,2725.15,2.51244e-178
1799.25,0,324.683,1.49753e-179,0,2723.64,1.25622e-178
1800.25,0,324.503,7.48766e-180,0,2722.13,6.2811e-179
1801.25,0,324.323,3.74383e-180,0,2720.61,3.14055e-179
1802.25,0,324.143,1.87191e-180,0,2719.1,1.57028e-179
1803.25,0,323.963,9.35957e-181,0,2717.6,7.85138e-180
1804.25,0,323.783,4.67979e-181,0,2716.09,3.92569e-180
1805.25,0,323.604,2.33989e-181,0,2714.59,1.96284e-180
1806.25,0,323.425,1.16995e-181,0,2713.08,9.81422e-181
1807.25,0,323.246,5.84973e-182,0,2711.58,4.90711e-181
1808.25,0,323.067,2.92487e-182,0,2710.08,2.45356e-181
1809.25,0,322.888,1.46243e-182,0,2708.58,1.22678e-181
1810.25,0,322.71,7.31216e-183,0,2707.09,6.13389e-182
1811.25,0,322.532,3.65608e-183,0,2705.59,3.06694e-182
1812.25,0,322.354,1.82804e-183,0,2704.1,1.53347e-182
1813.25,0,322.176,9.14021e-184,0,2702.61,7.66736e-183
1814.25,0,321.998,4.5701e-184,0,2701.12,3.83368e-183
1815.25,0,321.821,2.28505e-184,0,2699.63,1.91684e-183
1816.25,0,321.644,1.14253e-184,0,2698.14,9.5842e-184
1817.25,0,321.467,5.71263e-185,0,2696.66,4.7921e-184
1818.25,0,321.29,2.85631e-185,0,2695.18,2.39605e-184
1819.25,0,321.113,1.42816e-185,0,2693.69,1.19802e-184
1820.25,0,320.937,7.14079e-186,0,2692.21,5.99012e-185
1821.25,0,320.761,3.57039e-186,0,2690.74,2.99506e-185
1822.25,0,320.585,1.7852e-186,0,2689.26,1.49753e-185
1823.25,0,320.409,8.92598e-187,0,2687.78,7.48766e-186
1824.25,0,320.233,4.46299e-187,0,2686.31,3.74383e-186
1825.25,0,320.058,2.2315e-187,0,2684.84,1.87191e-186
1826.25,0,319.882,1.11575e-187,0,2683.37,9.35957e-187
1827.25,0,319.707,5.57874e-188,0,2681.9,4.67979e-187
1828.25,0,319.533,2.78937e-188,0,2680.43,2.33989e-187
1829.25,0,319.358,1.39468e-188,0,2678.97,1.16995e-187
1830.25,0,319.183,6.97342e-189,0,2677.5,5.84973e-188
1831.25,0,319.009,3.48671e-189,0,2676.04,2.92487e-188
1832.25,0,318.835,1.74336e-189,0,2674.58,1.46243e-188
1833.25,0,318.661,8.71678e-190,0,2673.12,7.31216e-189
1834.25,0,318.487,4.35839e-190,0,2671.66,3.65608e-189
1835.25,0,318.314,2.17919e-190,0,2670.21,1.82804e-189
1836.25,0,318.14,1.0896e-190,0,2668.75,9.14021e-190
1837.25,0,317.967,5.44799e-191,0,2667.3,4.5701e-190
1838.25,0,317.794,2.72399e-191,0,2665.85,2.28505e-190
1839.25,0,317.621,1.362e-191,0,2664.4,1.14253e-190
1840.25,0,317.449,6.80998e-192,0,2662.95,5.71263e-191
1841.25,0,317.276,3.40499e-192,0,2661.51,2.85631e-191
1842.25,0,317.104,1.7025e-192,0,2660.06,1.42816e-191
1843.25,0,316.932,8.51248e-193,0,2658.62,7.14079e-192
1844.25,0,316.76,4.25624e-193,0,2657.18,3.57039e-192
1845.25,0,316.589,2.12812e-193,0,2655.74,1.7852e-192
1846.25,0,316.417,1.06406e-193,0,2654.3,8.92598e-193
1847.25,0,316.246,5.3203e-194,0,2652.86,4.46299e-193
1848.25,0,316.075,2.66015e-194,0,2651.43,2.2315e-193
1849.25,0,315.904,1.33007e-194,0,2649.99,1.11575e-193
1850.25,0,315.733,6.65037e-195,0,2648.56,5.57874e-194
1851.25,0,315.562,3.32519e-195,0,2647.13,2.78937e-194
1852.25,0,315.392,1.66259e-195,0,2645.7,1.39468e-194
1853.25,0,315.222,8.31297e-196,0,2644.27,6.97342e-195
1854.25,0,315.052,4.15648e-196,0,2642.85,3.48671e-195
1855.25,0,314.882,2.07824e-196,0,2641.42,1.74336e-195
1856.25,0,314.712,1.03912e-196,0,2640,8.71678e-196
1857.25,0,314.543,5.19561e-197,0,2638.58,4.35839e-196
1858.25,0,314.374,2.5978e-197,0,2637.16,2.17919e-196
1859.25,0,314.204,1.2989e-197,0,2635.74,1.0896e-196
1860.25,0,314.036,6.49451e-198,0,2634.32,5.44799e-197
1861.25,0,313.867,3.24725e-198,0,2632.91,2.72399e-197
1862.25,0,313.698,1.62363e-198,0,2631.49,1.362e-197
1863.25,0,313.53,8.11813e-199,0,2630.08,6.80998e-198
1864.25,0,313.362,4.05907e-199,0,2628.67,3.40499e-198
1865.25,0,313.194,2.02953e-199,0,2627.26,1.7025e-198
1866.25,0,313.026,1.01477e-199,0,2625.85,8.51248e-199
1867.25,0,312.858,5.07383e-200,0,2624.45,4.25624e-199
1868.25,0,312.691,2.53692e-200,0,2623.04,2.12812e-199
1869.25,0,312.523,1.26846e-200,0,2621.64,1.06406e-199
1870.25,0,312.356,6.34229e-201,0,2620.24,5.3203e-200
1871.25,0,312.189,3.17115e-201,0,2618.83,2.66015e-200
1872.25,0,312.023,1.58557e-201,0,2617.44,1.33007e-200
1873.26,0,311.856,7.92786e-202,0,2616.04,6.65037e-201
1874.26,0,311.69,3.96393e-202,0,2614.64,3.32519e-201
1875.26,0,311.523,1.98197e-202,0,2613.25,1.66259e-201
1876.26,0,311.357,9.90983e-203,0,2611.86,8.31297e-202
1877.26,0,311.192,4.95492e-203,0,2610.46,4.15648e-202
1878.26,0,311.026,2.47746e-203,0,2609.07,2.07824e-202
1879.26,0,310.86,1.23873e-203,0,2607.69,1.03912e-202
1880.26,0,310.695,6.19364e-204,0,2606.3,5.19561e-203
1881.26,0,310.53,3.09682e-204,0,2604.91,2.5978e-203
1882.26,0,310.365,1.54841e-204,0,2603.53,1.2989e-203
1883.26,0,310.2,7.74205e-205,0,2602.15,6.49451e-204
1884.26,0,310.035,3.87103e-205,0,2600.77,3.24725e-204
1885.26,0,309.871,1.93551e-205,0,2599.39,1.62363e-204
1886.26,0,309.707,9.67757e-206,0,2598.01,8.11813e-205
1887.26,0,309.543,4.83878e-206,0,2596.63,4.05907e-205
1888.26,0,309.379,2.41939e-206,0,2595.26,2.02953e-205
1889.26,0,309.215,1.2097e-206,0,2593.88,1.01477e-205
1890.26,0,309.051,6.04848e-207,0,2592.51,5.07383e-206
1891.26,0,308.888,3.02424e-207,0,2591.14,2.53692e-206
1892.26,0,308.725,1.51212e-207,0,2589.77,1.26846e-206
1893.26,0,308.561,7.5606e-208,0,2588.4,6.34229e-207
1894.26,0,308.399,3.7803e-208,0,2587.03,3.17115e-207
1895.26,0,308.236,1.89015e-208,0,2585.67,1.58557e-207
1896.26,0,308.073,9.45075e-209,0,2584.31,7.92786e-208
1897.26,0,307.911,4.72538e-209,0,2582.94,3.96393e-208
1898.26,0,307.749,2.36269e-209,0,2581.58,1.98197e-208
1899.26,0,307.587,1.18134e-209,0,2580.22,9.90983e-209
1900.26,0,307.425,5.90672e-210,0,2578.87,4.95492e-209
1901.26,0,307.263,2.95336e-210,0,2577.51,2.47746e-209
1902.26,0,307.102,1.47668e-210,0,2576.15,1.23873e-209
1903.26,0,306.94,7.3834e-211,0,2574.8,6.19364e-210
1904.26,0,306.779,3.6917e-211,0,2573.45,3.09682e-210
1905.26,0,306.618,1.84585e-211,0,2572.1,1.54841e-210
1906.26,0,306.457,9.22925e-212,0,2570.75,7.74205e-211
1907.26,0,306.296,4.61462e-212,0,2569.4,3.87103e-211
1908.26,0,306.136,2.30731e-212,0,2568.05,1.93551e-211
1909.26,0,305.975,1.15366e-212,0,2566.71,9.67757e-212
1910.26,0,305.815,5.76828e-213,0,2565.36,4.83878e-212
1911.26,0,305.655,2.88414e-213,0,2564.02,2.41939e-212
1912.26,0,305.495,1.44207e-213,0,2562.68,1.2097e-212
1913.26,0,305.336,7.21035e-214,0,2561.34,6.04848e-213
1914.26,0,305.176,3.60518e-214,0,2560,3.02424e-213
1915.26,0,305.017,1.80259e-214,0,2558.67,1.51212e-213
1916.26,0,304.858,9.01294e-215,0,2557.33,7.5606e-214
1917.26,0,304.699,4.50647e-215,0,2556,3.7803e-214
1918.26,0,304.54,2.25323e-215,0,2554.67,1.89015e-214
1919.26,0,304.381,1.12662e-215,0,2553.33,9.45075e-215
1920.26,0,304.223,5.63309e-216,0,2552,4.72538e-215
1921.26,0,304.064,2.81654e-216,0,2550.68,2.36269e-215
1922.26,0,303.906,1.40827e-216,0,2549.35,1.18134e-215
1923.26,0,303.748,7.04136e-217,0,2548.02,5.90672e-216
1924.26,0,303.59,3.52068e-217,0,2546.7,2.95336e-216
1925.26,0,303.432,1.76034e-217,0,2545.38,1.47668e-216
1926.26,0,303.275,8.8017e-218,0,2544.05,7.3834e-217
1927.26,0,303.118,4.40085e-218,0,2542.73,3.6917e-217
1928.26,0,302.96,2.20042e-218,0,2541.42,1.84585e-217
1929.26,0,302.803,1.10021e-218,0,2540.1,9.22925e-218
1930.26,0,302.646,5.50106e-219,0,2538.78,4.61462e-218
1931.26,0,302.49,2.75053e-219,0,2537.47,2.30731e-218
1932.26,0,302.333,1.37527e-219,0,2536.15,1.15366e-218
1933.26,0,302.177,6.87633e-220,0,2534.84,5.76828e-219
1934.26,0,302.021,3.43816e-220,0,2533.53,2.88414e-219
1935.26,0,301.864,1.71908e-220,0,2532.22,1.44207e-219
1936.26,0,301.709,8.59541e-221,0,2530.91,7.21035e-220
1937.26,0,301.553,4.2977e-221,0,2529.61,3.60518e-220
1938.26,0,301.397,2.14885e-221,0,2528.3,1.80259e-220
1939.26,0,301.242,1.07443e-221,0,2527,9.01294e-221
1940.26,0,301.087,5.37213e-222,0,2525.7,4.50647e-221
1941.26,0,300.931,2.68606e-222,0,2524.4,2.25323e-221
1942.26,0,300.776,1.34303e-222,0,2523.1,1.12662e-221
1943.26,0,300.622,6.71516e-223,0,2521.8,5.63309e-222
1944.26,0,300.467,3.35758e-223,0,2520.5,2.81654e-222
1945.26,0,300.313,1.67879e-223,0,2519.2,1.40827e-222
1946.26,0,300.158,8.39395e-224,0,2517.91,7.04136e-223
1947.26,0,300.004,4.19698e-224,0,2516.62,3.52068e-223
1948.26,0,299.85,2.09849e-224,0,2515.32,1.76034e-223
1949.26,0,299.696,1.04924e-224,0,2514.03,8.8017e-224
1950.26,0,299.543,5.24622e-225,0,2512.75,4.40085e-224
1951.26,0,299.389,2.62311e-225,0,2511.46,2.20042e-224
1952.26,0,299.236,1.31156e-225,0,2510.17,1.10021e-224
1953.26,0,299.082,6.55778e-226,0,2508.89,5.50106e-225
1954.26,0,298.929,3.27889e-226,0,2507.6,2.75053e-225
1955.26,0,298.777,1.63944e-226,0,2506.32,1.37527e-225
1956.26,0,298.624,8.19722e-227,0,2505.04,6.87633e-226
1957.26,0,298.471,4.09861e-227,0,2503.76,3.43816e-226
1958.26,0,298.319,2.0493e-227,0,2502.48,1.71908e-226
1959.26,0,298.167,1.02465e-227,0,2501.2,8.59541e-227
1960.26,0,298.014,5.12326e-228,0,2499.93,4.2977e-227
1961.26,0,297.862,2.56163e-228,0,2498.65,2.14885e-227
1962.26,0,297.711,1.28082e-228,0,2497.38,1.07443e-227
1963.26,0,297.559,6.40408e-229,0,2496.11,5.37213e-228
1964.26,0,297.407,3.20204e-229,0,2494.83,2.68606e-228
1965.26,0,297.256,1.60102e-229,0,2493.57,1.34303e-228
1966.26,0,297.105,8.0051e-230,0,2492.3,6.71516e-229
1967.26,0,296.954,4.00255e-230,0,2491.03,3.35758e-229
1968.26,0,296.803,2.00127e-230,0,2489.76,1.67879e-229
1969.26,0,296.652,1.00064e-230,0,2488.5,8.39395e-230
1970.26,0,296.502,5.00319e-231,0,2487.24,4.19698e-230
1971.26,0,296.351,2.50159e-231,0,2485.97,2.09849e-230
1972.26,0,296.201,1.2508e-231,0,2484.71,1.04924e-230
1973.26,0,296.051,6.25398e-232,0,2483.46,5.24622e-231
1974.26,0,295.901,3.12699e-232,0,2482.2,2.62311e-231
1975.26,0,295.751,1.5635e-232,0,2480.94,1.31156e-231
1976.26,0,295.601,7.81748e-233,0,2479.68,6.55778e-232
1977.26,0,295.452,3.90874e-233,0,2478.43,3.27889e-232
1978.26,0,295.303,1.95437e-233,0,2477.18,1.63944e-232
1979.26,0,295.153,9.77185e-234,0,2475.93,8.19722e-233
1980.26,0,295.004,4.88592e-234,0,2474.68,4.09861e-233
1981.26,0,294.855,2.44296e-234,0,2473.42,2.0493e-233
1982.26,0,294.706,1.22148e-234,0,2472.18,1.02465e-233
1983.26,0,294.558,6.1074e-235,0,2470.93,5.12326e-234
1984.26,0,294.409,3.0537e-235,0,2469.68,2.56163e-234
1985.26,0,294.261,1.52685e-235,0,2468.44,1.28082e-234
1986.26,0,294.113,7.63426e-236,0,2467.2,6.40408e-235
1987.26,0,293.965,3.81713e-236,0,2465.96,3.20204e-235
1988.26,0,293.817,1.90856e-236,0,2464.72,1.60102e-235
1989.26,0,293.669,9.54282e-237,0,2463.48,8.0051e-236
1990.27,0,293.522,4.77141e-237,0,2462.24,4.00255e-236
1991.27,0,293.374,2.3857e-237,0,2461,2.00127e-236
1992.27,0,293.227,1.19285e-237,0,2459.77,1.00064e-236
1993.27,0,293.08,5.96426e-238,0,2458.53,5.00319e-237
1994.27,0,292.933,2.98213e-238,0,2457.3,2.50159e-237
1995.27,0,292.786,1.49107e-238,0,2456.07,1.2508e-237
1996.27,0,292.639,7.45533e-239,0,2454.84,6.25398e-238
1997.27,0,292.493,3.72766e-239,0,2453.61,3.12699e-238
1998.27,0,292.347,1.86383e-239,0,2452.38,1.5635e-238
1999.27,0,292.2,9.31916e-240,0,2451.15,7.81748e-239
2000.27,0,292.054,4.65958e-240,0,2449.93,3.90874e-239
2001.27,0,291.908,2.32979e-240,0,2448.7,1.95437e-239
2002.27,0,291.762,1.16489e-240,0,2447.48,9.77185e-240
2003.27,0,291.617,5.82447e-241,0,2446.26,4.88592e-240
2004.27,0,291.471,2.91224e-241,0,2445.04,2.44296e-240
2005.27,0,291.326,1.45612e-241,0,2443.82,1.22148e-240
2006.27,0,291.181,7.28059e-242,0,2442.6,6.1074e-241
2007.27,0,291.036,3.6403e-242,0,2441.38,3.0537e-241
2008.27,0,290.891,1.82015e-242,0,2440.17,1.52685e-241
2009.27,0,290.746,9.10074e-243,0,2438.95,7.63426e-242
2010.27,0,290.601,4.55037e-243,0,2437.74,3.81713e-242
2011.27,0,290.457,2.27519e-243,0,2436.53,1.90856e-242
2012.27,0,290.312,1.13759e-243,0,2435.32,9.54282e-243
2013.27,0,290.168,5.68796e-244,0,2434.11,4.77141e-243
2014.27,0,290.024,2.84398e-244,0,2432.9,2.3857e-243
2015.27,0,289.88,1.42199e-244,0,2431.69,1.19285e-243
2016.27,0,289.736,7.10995e-245,0,2430.49,5.96426e-244
2017.27,0,289.593,3.55498e-245,0,2429.28,2.98213e-244
2018.27,0,289.449,1.77749e-245,0,2428.08,1.49107e-244
2019.27,0,289.306,8.88744e-246,0,2426.87,7.45533e-245
2020.27,0,289.163,4.44372e-246,0,2425.67,3.72766e-245
2021.27,0,289.02,2.22186e-246,0,2424.47,1.86383e-245
2022.27,0,288.877,1.11093e-246,0,2423.27,9.31916e-246
2023.27,0,288.734,5.55465e-247,0,2422.08,4.65958e-246
2024.27,0,288.591,2.77733e-247,0,2420.88,2.32979e-246
2025.27,0,288.449,1.38866e-247,0,2419.68,1.16489e-246
2026.27,0,288.306,6.94332e-248,0,2418.49,5.82447e-247
2027.27,0,288.164,3.47166e-248,0,2417.3,2.91224e-247
2028.27,0,288.022,1.73583e-248,0,2416.1,1.45612e-247
2029.27,0,287.88,8.67914e-249,0,2414.91,7.28059e-248
2030.27,0,287.738,4.33957e-249,0,2413.72,3.6403e-248
2031.27,0,287.597,2.16979e-249,0,2412.54,1.82015e-248
2032.27,0,287.455,1.08489e-249,0,2411.35,9.10074e-249
2033.27,0,287.314,5.42446e-250,0,2410.16,4.55037e-249
2034.27,0,287.173,2.71223e-250,0,2408.98,2.27519e-249
2035.27,0,287.031,1.35612e-250,0,2407.79,1.13759e-249
2036.27,0,286.891,6.78058e-251,0,2406.61,5.68796e-250
2037.27,0,286.75,3.39029e-251,0,2405.43,2.84398e-250
2038.27,0,286.609,1.69515e-251,0,2404.25,1.42199e-250
2039.27,0,286.468,8.47573e-252,0,2403.07,7.10995e-251
2040.27,0,286.328,4.23786e-252,0,2401.89,3.55498e-251
2041.27,0,286.188,2.11893e-252,0,2400.72,1.77749e-251
2042.27,0,286.048,1.05947e-252,0,2399.54,8.88744e-252
2043.27,0,285.908,5.29733e-253,0,2398.37,4.44372e-252
2044.27,0,285.768,2.64866e-253,0,2397.19,2.22186e-252
2045.27,0,285.628,1.32433e-253,0,2396.02,1.11093e-252
2046.27,0,285.488,6.62166e-254,0,2394.85,5.55465e-253
2047.27,0,285.349,3.31083e-254,0,2393.68,2.77733e-253
2048.27,0,285.21,1.65542e-254,0,2392.51,1.38866e-253
2049.27,0,285.07,8.27708e-255,0,2391.34,6.94332e-254
2050.27,0,284.931,4.13854e-255,0,2390.18,3.47166e-254
2051.27,0,284.792,2.06927e-255,0,2389.01,1.73583e-254
2052.27,0,284.654,1.03463e-255,0,2387.85,8.67914e-255
2053.27,0,284.515,5.17317e-256,0,2386.69,4.33957e-255
2054.27,0,284.377,2.58659e-256,0,2385.52,2.16979e-255
2055.27,0,284.238,1.29329e-256,0,2384.36,1.08489e-255
2056.27,0,284.1,6.46647e-257,0,2383.2,5.42446e-256
2057.27,0,283.962,3.23323e-257,0,2382.04,2.71223e-256
2058.27,0,283.824,1.61662e-257,0,2380.89,1.35612e-256
2059.27,0,283.686,8.08308e-258,0,2379.73,6.78058e-257
2060.27,0,283.548,4.04154e-258,0,2378.58,3.39029e-257
2061.27,0,283.411,2.02077e-258,0,2377.42,1.69515e-257
2062.27,0,283.273,1.01039e-258,0,2376.27,8.47573e-258
2063.27,0,283.136,5.05193e-259,0,2375.12,4.23786e-258
2064.27,0,282.999,2.52596e-259,0,2373.97,2.11893e-258
2065.27,0,282.862,1.26298e-259,0,2372.82,1.05947e-258
2066.27,0,282.725,6.31491e-260,0,2371.67,5.29733e-259
2067.27,0,282.588,3.15745e-260,0,2370.52,2.64866e-259
2068.27,0,282.451,1.57873e-260,0,2369.37,1.32433e-259
2069.27,0,282.315,7.89364e-261,0,2368.23,6.62166e-260
2070.27,0,282.179,3.94682e-261,0,2367.09,3.31083e-260
2071.27,0,282.042,1.97341e-261,0,2365.94,1.65542e-260
2072.27,0,281.906,9.86704e-262,0,2364.8,8.27708e-261
2073.27,0,281.77,4.93352e-262,0,2363.66,4.13854e-261
2074.27,0,281.634,2.46676e-262,0,2362.52,2.06927e-261
2075.27,0,281.499,1.23338e-262,0,2361.38,1.03463e-261
2076.27,0,281.363,6.1669e-263,0,2360.24,5.17317e-262
2077.27,0,281.228,3.08345e-263,0,2359.11,2.58659e-262
2078.27,0,281.092,1.54173e-263,0,2357.97,1.29329e-262
2079.27,0,280.957,7.70863e-264,0,2356.84,6.46647e-263
2080.27,0,280.822,3.85431e-264,0,2355.71,3.23323e-263
2081.27,0,280.687,1.92716e-264,0,2354.57,1.61662e-263
2082.27,0,280.552,9.63579e-265,0,2353.44,8.08308e-264
2083.27,0,280.418,4.81789e-265,0,2352.31,4.04154e-264
2084.27,0,280.283,2.40895e-265,0,2351.18,2.02077e-264
2085.27,0,280.149,1.20447e-265,0,2350.06,1.01039e-264
2086.27,0,280.014,6.02237e-266,0,2348.93,5.05193e-265
2087.27,0,279.88,3.01118e-266,0,2347.81,2.52596e-265
2088.27,0,279.746,1.50559e-266,0,2346.68,1.26298e-265
2089.27,0,279.612,7.52796e-267,0,2345.56,6.31491e-266
2090.27,0,279.478,3.76398e-267,0,2344.44,3.15745e-266
2091.27,0,279.345,1.88199e-267,0,2343.31,1.57873e-266
2092.27,0,279.211,9.40995e-268,0,2342.19,7.89364e-267
2093.27,0,279.078,4.70497e-268,0,2341.08,3.94682e-267
2094.27,0,278.945,2.35249e-268,0,2339.96,1.97341e-267
2095.27,0,278.812,1.17624e-268,0,2338.84,9.86704e-268
2096.27,0,278.679,5.88122e-269,0,2337.72,4.93352e-268
2097.27,0,278.546,2.94061e-269,0,2336.61,2.46676e-268
2098.27,0,278.413,1.4703e-269,0,2335.5,1.23338e-268
2099.27,0,278.28,7.35152e-270,0,2334.38,6.1669e-269
2100.27,0,278.148,3.67576e-270,0,2333.27,3.08345e-269
2101.27,0,278.015,1.83788e-270,0,2332.16,1.54173e-269
2102.27,0,277.883,9.1894e-271,0,2331.05,7.70863e-270
2103.27,0,277.751,4.5947e-271,0,2329.94,3.85431e-270
2104.27,0,277.619,2.29735e-271,0,2328.84,1.92716e-270
2105.27,0,277.487,1.14868e-271,0,2327.73,9.63579e-271
2106.27,0,277.355,5.74338e-272,0,2326.63,4.81789e-271
2107.27,0,277.224,2.87169e-272,0,2325.52,2.40895e-271
2108.27,0,277.092,1.43584e-272,0,2324.42,1.20447e-271
2109.27,0,276.961,7.17922e-273,0,2323.32,6.02237e-272
2110.27,0,276.83,3.58961e-273,0,2322.21,3.01118e-272
2111.27,0,276.698,1.7948e-273,0,2321.11,1.50559e-272
2112.27,0,276.567,8.97402e-274,0,2320.02,7.52796e-273
2113.27,0,276.437,4.48701e-274,0,2318.92,3.76398e-273
2114.27,0,276.306,2.24351e-274,0,2317.82,1.88199e-273
2115.27,0,276.175,1.12175e-274,0,2316.73,9.40995e-274
2116.27,0,276.045,5.60877e-275,0,2315.63,4.70497e-274
2117.27,0,275.914,2.80438e-275,0,2314.54,2.35249e-274
2118.27,0,275.784,1.40219e-275,0,2313.44,1.17624e-274
2119.27,0,275.654,7.01096e-276,0,2312.35,5.88122e-275
2120.27,0,275.524,3.50548e-276,0,2311.26,2.94061e-275
2121.27,0,275.394,1.75274e-276,0,2310.17,1.4703e-275
2122.27,0,275.264,8.7637e-277,0,2309.08,7.35152e-276
2123.27,0,275.135,4.38185e-277,0,2308,3.67576e-276
2124.27,0,275.005,2.19092e-277,0,2306.91,1.83788e-276
2125.27,0,274.876,1.09546e-277,0,2305.82,9.1894e-277
2126.27,0,274.746,5.47731e-278,0,2304.74,4.5947e-277
2127.27,0,274.617,2.73865e-278,0,2303.66,2.29735e-277
2128.27,0,274.488,1.36933e-278,0,2302.57,1.14868e-277
2129.27,0,274.359,6.84664e-279,0,2301.49,5.74338e-278
2130.27,0,274.23,3.42332e-279,0,2300.41,2.87169e-278
2131.27,0,274.102,1.71166e-279,0,2299.33,1.43584e-278
2132.27,0,273.973,8.5583e-280,0,2298.25,7.17922e-279
2133.27,0,273.845,4.27915e-280,0,2297.18,3.58961e-279
2134.27,0,273.716,2.13957e-280,0,2296.1,1.7948e-279
2135.27,0,273.588,1.06979e-280,0,2295.02,8.97402e-280
2136.27,0,273.46,5.34894e-281,0,2293.95,4.48701e-280
2137.28,0,273.332,2.67447e-281,0,2292.88,2.24351e-280
2138.28,0,273.204,1.33723e-281,0,2291.8,1.12175e-280
2139.28,0,273.077,6.68617e-282,0,2290.73,5.60877e-281
2140.28,0,272.949,3.34308e-282,0,2289.66,2.80438e-281
2141.28,0,272.822,1.67154e-282,0,2288.59,1.40219e-281
2142.28,0,272.694,8.35771e-283,0,2287.52,7.01096e-282
2143.28,0,272.567,4.17886e-283,0,2286.46,3.50548e-282
2144.28,0,272.44,2.08943e-283,0,2285.39,1.75274e-282
2145.28,0,272.313,1.04471e-283,0,2284.33,8.7637e-283
2146.28,0,272.186,5.22357e-284,0,2283.26,4.38185e-283
2147.28,0,272.059,2.61178e-284,0,2282.2,2.19092e-283
2148.28,0,271.933,1.30589e-284,0,2281.14,1.09546e-283
2149.28,0,271.806,6.52946e-285,0,2280.07,5.47731e-284
2150.28,0,271.68,3.26473e-285,0,2279.01,2.73865e-284
2151.28,0,271.553,1.63237e-285,0,2277.95,1.36933e-284
2152.28,0,271.427,8.16183e-286,0,2276.9,6.84664e-285
2153.28,0,271.301,4.08091e-286,0,2275.84,3.42332e-285
2154.28,0,271.175,2.04046e-286,0,2274.78,1.71166e-285
2155.28,0,271.049,1.02023e-286,0,2273.73,8.5583e-286
2156.28,0,270.924,5.10114e-287,0,2272.67,4.27915e-286
2157.28,0,270.798,2.55057e-287,0,2271.62,2.13957e-286
2158.28,0,270.672,1.27529e-287,0,2270.57,1.06979e-286
