0,0,-nan,0,0,-nan,0
1645.24,0,45449.7,4.01555e-131,0,2993.86,2.64512e-132
1646.24,0,45422.1,2.00777e-131,0,2992.04,1.32256e-132
1647.24,0,45394.5,1.00389e-131,0,2990.23,6.6128e-133
1648.24,0,45366.9,5.01944e-132,0,2988.41,3.3064e-133
1649.24,0,45339.4,2.50972e-132,0,2986.6,1.6532e-133
1650.24,0,45312,1.25486e-132,0,2984.79,8.26601e-134
1651.24,0,45284.5,6.27429e-133,0,2982.98,4.133e-134
1652.24,0,45257.1,3.13715e-133,0,2981.18,2.0665e-134
1653.24,0,45229.7,1.56857e-133,0,2979.37,1.03325e-134
1654.24,0,45202.4,7.84287e-134,0,2977.57,5.16625e-135
1655.24,0,45175.1,3.92143e-134,0,2975.77,2.58313e-135
1656.24,0,45147.8,1.96072e-134,0,2973.98,1.29156e-135
1657.25,0,45120.6,9.80358e-135,0,2972.18,6.45782e-136
1658.25,0,45093.3,4.90179e-135,0,2970.39,3.22891e-136
1659.25,0,45066.2,2.4509e-135,0,2968.6,1.61445e-136
1660.25,0,45039,1.22545e-135,0,2966.81,8.07227e-137
1661.25,0,45011.9,6.12724e-136,0,2965.02,4.03614e-137
1662.25,0,44984.8,3.06362e-136,0,2963.24,2.01807e-137
1663.25,0,44957.8,1.53181e-136,0,2961.46,1.00903e-137
1664.25,0,44930.8,7.65905e-137,0,2959.68,5.04517e-138
1665.25,0,44903.8,3.82953e-137,0,2957.9,2.52258e-138
1666.25,0,44876.8,1.91476e-137,0,2956.13,1.26129e-138
1667.25,0,44849.9,9.57381e-138,0,2954.35,6.30646e-139
1668.25,0,44823,4.78691e-138,0,2952.58,3.15323e-139
1669.25,0,44796.2,2.39345e-138,0,2950.81,1.57662e-139
1670.25,0,44769.3,1.19673e-138,0,2949.05,7.88308e-140
1671.25,0,44742.6,5.98363e-139,0,2947.28,3.94154e-140
1672.25,0,44715.8,2.99182e-139,0,2945.52,1.97077e-140
1673.25,0,44689.1,1.49591e-139,0,2943.76,9.85385e-141
1674.25,0,44662.4,7.47954e-140,0,2942,4.92692e-141
1675.25,0,44635.7,3.73977e-140,0,2940.24,2.46346e-141
1676.25,0,44609.1,1.86989e-140,0,2938.49,1.23173e-141
1677.25,0,44582.5,9.34943e-141,0,2936.74,6.15865e-142
1678.25,0,44555.9,4.67471e-141,0,2934.99,3.07933e-142
1679.25,0,44529.4,2.33736e-141,0,2933.24,1.53966e-142
1680.25,0,44502.9,1.16868e-141,0,2931.49,7.69832e-143
1681.25,0,44476.4,5.84339e-142,0,2929.75,3.84916e-143
1682.25,0,44450,2.9217e-142,0,2928.01,1.92458e-143
1683.25,0,44423.6,1.46085e-142,0,2926.27,9.6229e-144
1684.25,0,44397.2,7.30424e-143,0,2924.53,4.81145e-144
1685.25,0,44370.8,3.65212e-143,0,2922.8,2.40572e-144
1686.25,0,44344.5,1.82606e-143,0,2921.06,1.20286e-144
1687.25,0,44318.2,9.1303e-144,0,2919.33,6.01431e-145
1688.25,0,44292,4.56515e-144,0,2917.6,3.00716e-145
1689.25,0,44265.8,2.28257e-144,0,2915.87,1.50358e-145
1690.25,0,44239.6,1.14129e-144,0,2914.15,7.51789e-146
1691.25,0,44213.4,5.70644e-145,0,2912.43,3.75894e-146
1692.25,0,44187.3,2.85322e-145,0,2910.7,1.87947e-146
1693.25,0,44161.2,1.42661e-145,0,2908.99,9.39736e-147
1694.25,0,44135.1,7.13305e-146,0,2907.27,4.69868e-147
1695.25,0,44109.1,3.56652e-146,0,2905.55,2.34934e-147
1696.25,0,44083.1,1.78326e-146,0,2903.84,1.17467e-147
1697.25,0,44057.1,8.91631e-147,0,2902.13,5.87335e-148
1698.25,0,44031.2,4.45815e-147,0,2900.42,2.93668e-148
1699.25,0,44005.2,2.22908e-147,0,2898.71,1.46834e-148
1700.25,0,43979.4,1.11454e-147,0,2897.01,7.34169e-149
1701.25,0,43953.5,5.57269e-148,0,2895.31,3.67084e-149
1702.25,0,43927.7,2.78635e-148,0,2893.6,1.83542e-149
1703.25,0,43901.9,1.39317e-148,0,2891.91,9.17711e-150
1704.25,0,43876.1,6.96587e-149,0,2890.21,4.58855e-150
1705.25,0,43850.4,3.48293e-149,0,2888.51,2.29428e-150
1706.25,0,43824.7,1.74147e-149,0,2886.82,1.14714e-150
1707.25,0,43799,8.70733e-150,0,2885.13,5.73569e-151
1708.25,0,43773.4,4.35367e-150,0,2883.44,2.86785e-151
1709.25,0,43747.8,2.17683e-150,0,2881.75,1.43392e-151
1710.25,0,43722.2,1.08842e-150,0,2880.07,7.16962e-152
1711.25,0,43696.6,5.44208e-151,0,2878.38,3.58481e-152
1712.25,0,43671.1,2.72104e-151,0,2876.7,1.7924e-152
1713.25,0,43645.6,1.36052e-151,0,2875.02,8.96202e-153
1714.25,0,43620.2,6.8026e-152,0,2873.35,4.48101e-153
1715.25,0,43594.7,3.4013e-152,0,2871.67,2.24051e-153
1716.25,0,43569.3,1.70065e-152,0,2870,1.12025e-153
1717.25,0,43544,8.50325e-153,0,2868.33,5.60126e-154
1718.25,0,43518.6,4.25163e-153,0,2866.66,2.80063e-154
1719.25,0,43493.3,2.12581e-153,0,2864.99,1.40032e-154
1720.25,0,43468,1.06291e-153,0,2863.32,7.00158e-155
1721.25,0,43442.8,5.31453e-154,0,2861.66,3.50079e-155
1722.25,0,43417.5,2.65727e-154,0,2860,1.75039e-155
1723.25,0,43392.3,1.32863e-154,0,2858.34,8.75197e-156
1724.25,0,43367.2,6.64317e-155,0,2856.68,4.37599e-156
1725.25,0,43342,3.32158e-155,0,2855.03,2.18799e-156
1726.25,0,43316.9,1.66079e-155,0,2853.37,1.094e-156
1727.25,0,43291.8,8.30396e-156,0,2851.72,5.46998e-157
1728.25,0,43266.8,4.15198e-156,0,2850.07,2.73499e-157
1729.25,0,43241.8,2.07599e-156,0,2848.42,1.3675e-157
1730.25,0,43216.8,1.03799e-156,0,2846.77,6.83748e-158
1731.25,0,43191.8,5.18997e-157,0,2845.13,3.41874e-158
1732.25,0,43166.9,2.59499e-157,0,2843.49,1.70937e-158
1733.25,0,43142,1.29749e-157,0,2841.85,8.54685e-159
1734.25,0,43117.1,6.48747e-158,0,2840.21,4.27342e-159
1735.25,0,43092.2,3.24373e-158,0,2838.57,2.13671e-159
1736.25,0,43067.4,1.62187e-158,0,2836.94,1.06836e-159
1737.25,0,43042.6,8.10933e-159,0,2835.3,5.34178e-160
1738.25,0,43017.9,4.05467e-159,0,2833.67,2.67089e-160
1739.25,0,42993.1,2.02733e-159,0,2832.04,1.33545e-160
1740.25,0,42968.4,1.01367e-159,0,2830.42,6.67723e-161
1741.25,0,42943.7,5.06833e-160,0,2828.79,3.33861e-161
1742.25,0,42919.1,2.53417e-160,0,2827.17,1.66931e-161
1743.25,0,42894.5,1.26708e-160,0,2825.54,8.34653e-162
1744.25,0,42869.9,6.33542e-161,0,2823.92,4.17327e-162
1745.25,0,42845.3,3.16771e-161,0,2822.31,2.08663e-162
1746.25,0,42820.8,1.58385e-161,0,2820.69,1.04332e-162
1747.25,0,42796.3,7.91927e-162,0,2819.08,5.21658e-163
1748.25,0,42771.8,3.95964e-162,0,2817.46,2.60829e-163
1749.25,0,42747.3,1.97982e-162,0,2815.85,1.30415e-163
1750.25,0,42722.9,9.89909e-163,0,2814.24,6.52073e-164
1751.25,0,42698.4,4.94955e-163,0,2812.63,3.26036e-164
1752.25,0,42674.1,2.47477e-163,0,2811.03,1.63018e-164
1753.25,0,42649.7,1.23739e-163,0,2809.42,8.15091e-165
1754.25,0,42625.4,6.18693e-164,0,2807.82,4.07546e-165
1755.25,0,42601.1,3.09347e-164,0,2806.22,2.03773e-165
1756.25,0,42576.9,1.54673e-164,0,2804.62,1.01886e-165
1757.25,0,42552.6,7.73366e-165,0,2803.03,5.09432e-166
1758.26,0,42528.4,3.86683e-165,0,2801.43,2.54716e-166
1759.26,0,42504.2,1.93342e-165,0,2799.84,1.27358e-166
1760.26,0,42480.1,9.66708e-166,0,2798.25,6.3679e-167
1761.26,0,42456,4.83354e-166,0,2796.66,3.18395e-167
1762.26,0,42431.9,2.41677e-166,0,2795.07,1.59197e-167
1763.26,0,42407.8,1.20839e-166,0,2793.49,7.95987e-168
1764.26,0,42383.8,6.04193e-167,0,2791.9,3.97994e-168
1765.26,0,42359.8,3.02096e-167,0,2790.32,1.98997e-168
1766.26,0,42335.8,1.51048e-167,0,2788.74,9.94984e-169
1767.26,0,42311.8,7.55241e-168,0,2787.16,4.97492e-169
1768.26,0,42287.9,3.7762e-168,0,2785.59,2.48746e-169
1769.26,0,42264,1.8881e-168,0,2784.01,1.24373e-169
1770.26,0,42240.1,9.44051e-169,0,2782.44,6.21865e-170
1771.26,0,42216.3,4.72025e-169,0,2780.87,3.10933e-170
1772.26,0,42192.4,2.36013e-169,0,2779.3,1.55466e-170
1773.26,0,42168.6,1.18006e-169,0,2777.73,7.77331e-171
1774.26,0,42144.9,5.90032e-170,0,2776.17,3.88666e-171
1775.26,0,42121.1,2.95016e-170,0,2774.6,1.94333e-171
1776.26,0,42097.4,1.47508e-170,0,2773.04,9.71664e-172
1777.26,0,42073.7,7.3754e-171,0,2771.48,4.85832e-172
1778.26,0,42050.1,3.6877e-171,0,2769.92,2.42916e-172
1779.26,0,42026.4,1.84385e-171,0,2768.37,1.21458e-172
1780.26,0,42002.8,9.21925e-172,0,2766.81,6.0729e-173
1781.26,0,41979.2,4.60962e-172,0,2765.26,3.03645e-173
1782.26,0,41955.7,2.30481e-172,0,2763.71,1.51823e-173
1783.26,0,41932.2,1.15241e-172,0,2762.16,7.59113e-174
1784.26,0,41908.7,5.76203e-173,0,2760.61,3.79556e-174
1785.26,0,41885.2,2.88101e-173,0,2759.06,1.89778e-174
1786.26,0,41861.7,1.44051e-173,0,2757.52,9.48891e-175
1787.26,0,41838.3,7.20254e-174,0,2755.97,4.74445e-175
1788.26,0,41814.9,3.60127e-174,0,2754.43,2.37223e-175
1789.26,0,41791.5,1.80063e-174,0,2752.89,1.18611e-175
1790.26,0,41768.2,9.00317e-175,0,2751.35,5.93057e-176
1791.26,0,41744.9,4.50159e-175,0,2749.82,2.96528e-176
1792.26,0,41721.6,2.25079e-175,0,2748.28,1.48264e-176
1793.26,0,41698.3,1.1254e-175,0,2746.75,7.41321e-177
1794.26,0,41675.1,5.62698e-176,0,2745.22,3.70661e-177
1795.26,0,41651.9,2.81349e-176,0,2743.69,1.8533e-177
1796.26,0,41628.7,1.40675e-176,0,2742.16,9.26651e-178
1797.26,0,41605.5,7.03373e-177,0,2740.64,4.63326e-178
1798.26,0,41582.4,3.51686e-177,0,2739.11,2.31663e-178
1799.26,0,41559.3,1.75843e-177,0,2737.59,1.15831e-178
1800.26,0,41536.2,8.79216e-178,0,2736.07,5.79157e-179
1801.26,0,41513.1,4.39608e-178,0,2734.55,2.89579e-179
1802.26,0,41490.1,2.19804e-178,0,2733.03,1.44789e-179
1803.26,0,41467.1,1.09902e-178,0,2731.52,7.23946e-180
1804.26,0,41444.1,5.4951e-179,0,2730,3.61973e-180
1805.26,0,41421.1,2.74755e-179,0,2728.49,1.80987e-180
1806.26,0,41398.2,1.37377e-179,0,2726.98,9.04933e-181
1807.26,0,41375.3,6.86887e-180,0,2725.47,4.52466e-181
1808.26,0,41352.4,3.43444e-180,0,2723.96,2.26233e-181
1809.26,0,41329.5,1.71722e-180,0,2722.46,1.13117e-181
1810.26,0,41306.7,8.58609e-181,0,2720.96,5.65583e-182
1811.26,0,41283.9,4.29305e-181,0,2719.45,2.82792e-182
1812.26,0,41261.1,2.14652e-181,0,2717.95,1.41396e-182
1813.26,0,41238.4,1.07326e-181,0,2716.45,7.06979e-183
1814.26,0,41215.6,5.36631e-182,0,2714.96,3.53489e-183
1815.26,0,41192.9,2.68315e-182,0,2713.46,1.76745e-183
1816.26,0,41170.2,1.34158e-182,0,2711.97,8.83724e-184
1817.26,0,41147.6,6.70788e-183,0,2710.47,4.41862e-184
1818.26,0,41124.9,3.35394e-183,0,2708.98,2.20931e-184
1819.26,0,41102.3,1.67697e-183,0,2707.49,1.10465e-184
1820.26,0,41079.8,8.38486e-184,0,2706.01,5.52327e-185
1821.26,0,41057.2,4.19243e-184,0,2704.52,2.76164e-185
1822.26,0,41034.7,2.09621e-184,0,2703.04,1.38082e-185
1823.26,0,41012.2,1.04811e-184,0,2701.55,6.90409e-186
1824.26,0,40989.7,5.24053e-185,0,2700.07,3.45205e-186
1825.26,0,40967.2,2.62027e-185,0,2698.59,1.72602e-186
1826.26,0,40944.8,1.31013e-185,0,2697.11,8.63011e-187
1827.26,0,40922.4,6.55067e-186,0,2695.64,4.31506e-187
1828.26,0,40900,3.27533e-186,0,2694.16,2.15753e-187
1829.26,0,40877.6,1.63767e-186,0,2692.69,1.07876e-187
1830.26,0,40855.3,8.18834e-187,0,2691.22,5.39382e-188
1831.26,0,40833,4.09417e-187,0,2689.75,2.69691e-188
1832.26,0,40810.7,2.04708e-187,0,2688.28,1.34846e-188
1833.26,0,40788.4,1.02354e-187,0,2686.82,6.74228e-189
1834.26,0,40766.2,5.11771e-188,0,2685.35,3.37114e-189
1835.26,0,40744,2.55885e-188,0,2683.89,1.68557e-189
1836.26,0,40721.8,1.27943e-188,0,2682.43,8.42784e-190
1837.26,0,40699.6,6.39714e-189,0,2680.97,4.21392e-190
1838.26,0,40677.5,3.19857e-189,0,2679.51,2.10696e-190
1839.26,0,40655.4,1.59928e-189,0,2678.05,1.05348e-190
1840.26,0,40633.3,7.99642e-190,0,2676.6,5.2674e-191
1841.26,0,40611.2,3.99821e-190,0,2675.14,2.6337e-191
1842.26,0,40589.2,1.99911e-190,0,2673.69,1.31685e-191
1843.26,0,40567.1,9.99553e-191,0,2672.24,6.58425e-192
1844.26,0,40545.1,4.99776e-191,0,2670.79,3.29213e-192
1845.26,0,40523.2,2.49888e-191,0,2669.34,1.64606e-192
1846.26,0,40501.2,1.24944e-191,0,2667.9,8.23032e-193
1847.26,0,40479.3,6.2472e-192,0,2666.45,4.11516e-193
1848.26,0,40457.4,3.1236e-192,0,2665.01,2.05758e-193
1849.26,0,40435.5,1.5618e-192,0,2663.57,1.02879e-193
1850.26,0,40413.7,7.80901e-193,0,2662.13,5.14395e-194
1851.26,0,40391.8,3.9045e-193,0,2660.69,2.57197e-194
1852.26,0,40370,1.95225e-193,0,2659.25,1.28599e-194
1853.26,0,40348.2,9.76126e-194,0,2657.82,6.42994e-195
1854.26,0,40326.5,4.88063e-194,0,2656.38,3.21497e-195
1855.26,0,40304.7,2.44031e-194,0,2654.95,1.60748e-195
1856.26,0,40283,1.22016e-194,0,2653.52,8.03742e-196
1857.26,0,40261.3,6.10079e-195,0,2652.09,4.01871e-196
1858.26,0,40239.7,3.05039e-195,0,2650.67,2.00935e-196
1859.26,0,40218,1.5252e-195,0,2649.24,1.00468e-196
1860.26,0,40196.4,7.62598e-196,0,2647.82,5.02339e-197
1861.26,0,40174.8,3.81299e-196,0,2646.39,2.51169e-197
1862.26,0,40153.2,1.9065e-196,0,2644.97,1.25585e-197
1863.26,0,40131.7,9.53248e-197,0,2643.55,6.27923e-198
1864.26,0,40110.1,4.76624e-197,0,2642.13,3.13962e-198
1865.26,0,40088.6,2.38312e-197,0,2640.72,1.56981e-198
1866.26,0,40067.1,1.19156e-197,0,2639.3,7.84904e-199
1867.26,0,40045.7,5.9578e-198,0,2637.89,3.92452e-199
1868.26,0,40024.3,2.9789e-198,0,2636.48,1.96226e-199
1869.26,0,40002.8,1.48945e-198,0,2635.07,9.8113e-200
1870.26,0,39981.5,7.44725e-199,0,2633.66,4.90565e-200
1871.26,0,39960.1,3.72362e-199,0,2632.25,2.45283e-200
1872.26,0,39938.7,1.86181e-199,0,2630.84,1.22641e-200
1873.26,0,39917.4,9.30906e-200,0,2629.44,6.13206e-201
1874.26,0,39896.1,4.65453e-200,0,2628.04,3.06603e-201
1875.26,0,39874.8,2.32726e-200,0,2626.64,1.53302e-201
1876.26,0,39853.6,1.16363e-200,0,2625.24,7.66508e-202
1877.26,0,39832.4,5.81816e-201,0,2623.84,3.83254e-202
1878.26,0,39811.1,2.90908e-201,0,2622.44,1.91627e-202
1879.26,0,39790,1.45454e-201,0,2621.04,9.58135e-203
1880.26,0,39768.8,7.2727e-202,0,2619.65,4.79067e-203
1881.26,0,39747.7,3.63635e-202,0,2618.26,2.39534e-203
1882.26,0,39726.5,1.81818e-202,0,2616.87,1.19767e-203
1883.26,0,39705.4,9.09088e-203,0,2615.48,5.98834e-204
1884.26,0,39684.4,4.54544e-203,0,2614.09,2.99417e-204
1885.26,0,39663.3,2.27272e-203,0,2612.7,1.49709e-204
1886.26,0,39642.3,1.13636e-203,0,2611.32,7.48543e-205
1887.26,0,39621.3,5.6818e-204,0,2609.93,3.74271e-205
1888.26,0,39600.3,2.8409e-204,0,2608.55,1.87136e-205
1889.26,0,39579.3,1.42045e-204,0,2607.17,9.35679e-206
1890.26,0,39558.4,7.10225e-205,0,2605.79,4.67839e-206
1891.26,0,39537.5,3.55112e-205,0,2604.41,2.3392e-206
1892.26,0,39516.6,1.77556e-205,0,2603.04,1.1696e-206
1893.26,0,39495.7,8.87781e-206,0,2601.66,5.84799e-207
1894.26,0,39474.9,4.43891e-206,0,2600.29,2.924e-207
1895.26,0,39454,2.21945e-206,0,2598.92,1.462e-207
1896.26,0,39433.2,1.10973e-206,0,2597.55,7.30999e-208
1897.26,0,39412.4,5.54863e-207,0,2596.18,3.65499e-208
1898.26,0,39391.7,2.77432e-207,0,2594.81,1.8275e-208
1899.28,0,39370.7,1.38716e-207,0,2593.43,9.13749e-209
1900.28,0,39350,6.93579e-208,0,2592.06,4.56874e-209
1901.28,0,39329.3,3.4679e-208,0,2590.7,2.28437e-209
1902.28,0,39308.6,1.73395e-208,0,2589.34,1.14219e-209
1903.28,0,39287.9,8.66974e-209,0,2587.98,5.71093e-210
1904.28,0,39267.3,4.33487e-209,0,2586.62,2.85546e-210
1905.28,0,39246.7,2.16743e-209,0,2585.26,1.42773e-210
1906.28,0,39226.1,1.08372e-209,0,2583.9,7.13866e-211
1907.28,0,39205.5,5.41859e-210,0,2582.55,3.56933e-211
1908.28,0,39185,2.70929e-210,0,2581.19,1.78467e-211
1909.28,0,39164.5,1.35465e-210,0,2579.84,8.92333e-212
1910.28,0,39144,6.77323e-211,0,2578.49,4.46166e-212
1911.28,0,39123.5,3.38662e-211,0,2577.14,2.23083e-212
1912.28,0,39103,1.69331e-211,0,2575.79,1.11542e-212
1913.28,0,39082.6,8.46654e-212,0,2574.45,5.57708e-213
1914.28,0,39062.2,4.23327e-212,0,2573.1,2.78854e-213
1915.28,0,39041.8,2.11664e-212,0,2571.76,1.39427e-213
1916.28,0,39021.4,1.05832e-212,0,2570.42,6.97135e-214
1917.28,0,39001,5.29159e-213,0,2569.08,3.48567e-214
1918.28,0,38980.7,2.64579e-213,0,2567.74,1.74284e-214
1919.28,0,38960.4,1.3229e-213,0,2566.4,8.71419e-215
1920.28,0,38940.1,6.61448e-214,0,2565.06,4.35709e-215
1921.28,0,38919.8,3.30724e-214,0,2563.73,2.17855e-215
1922.28,0,38899.6,1.65362e-214,0,2562.39,1.08927e-215
1923.28,0,38879.4,8.26811e-215,0,2561.06,5.44637e-216
1924.28,0,38859.2,4.13405e-215,0,2559.73,2.72318e-216
1925.28,0,38839,2.06703e-215,0,2558.4,1.36159e-216
1926.28,0,38818.8,1.03351e-215,0,2557.07,6.80796e-217
1927.28,0,38798.7,5.16757e-216,0,2555.75,3.40398e-217
1928.28,0,38778.5,2.58378e-216,0,2554.42,1.70199e-217
1929.28,0,38758.4,1.29189e-216,0,2553.1,8.50995e-218
1930.28,0,38738.4,6.45946e-217,0,2551.77,4.25497e-218
1931.28,0,38718.3,3.22973e-217,0,2550.45,2.12749e-218
1932.28,0,38698.3,1.61486e-217,0,2549.13,1.06374e-218
1933.28,0,38678.2,8.07432e-218,0,2547.81,5.31872e-219
1934.28,0,38658.3,4.03716e-218,0,2546.5,2.65936e-219
1935.28,0,38638.3,2.01858e-218,0,2545.18,1.32968e-219
1936.28,0,38618.3,1.00929e-218,0,2543.87,6.6484e-220
1937.28,0,38598.4,5.04645e-219,0,2542.55,3.3242e-220
1938.28,0,38578.5,2.52323e-219,0,2541.24,1.6621e-220
1939.28,0,38558.6,1.26161e-219,0,2539.93,8.3105e-221
1940.28,0,38538.7,6.30806e-220,0,2538.62,4.15525e-221
1941.28,0,38518.8,3.15403e-220,0,2537.31,2.07762e-221
1942.28,0,38499,1.57702e-220,0,2536.01,1.03881e-221
1943.28,0,38479.2,7.88508e-221,0,2534.7,5.19406e-222
1944.28,0,38459.4,3.94254e-221,0,2533.4,2.59703e-222
1945.28,0,38439.6,1.97127e-221,0,2532.1,1.29852e-222
1946.28,0,38419.9,9.85635e-222,0,2530.79,6.49258e-223
1947.28,0,38400.2,4.92818e-222,0,2529.49,3.24629e-223
1948.28,0,38380.4,2.46409e-222,0,2528.2,1.62314e-223
1949.28,0,38360.8,1.23204e-222,0,2526.9,8.11572e-224
1950.28,0,38341.1,6.16022e-223,0,2525.6,4.05786e-224
1951.28,0,38321.4,3.08011e-223,0,2524.31,2.02893e-224
1952.28,0,38301.8,1.54005e-223,0,2523.02,1.01446e-224
1953.28,0,38282.2,7.70027e-224,0,2521.72,5.07232e-225
1954.28,0,38262.6,3.85014e-224,0,2520.43,2.53616e-225
1955.28,0,38243,1.92507e-224,0,2519.14,1.26808e-225
1956.28,0,38223.5,9.62534e-225,0,2517.86,6.34041e-226
1957.28,0,38203.9,4.81267e-225,0,2516.57,3.1702e-226
1958.28,0,38184.4,2.40634e-225,0,2515.29,1.5851e-226
1959.28,0,38164.9,1.20317e-225,0,2514,7.92551e-227
1960.28,0,38145.5,6.01584e-226,0,2512.72,3.96275e-227
1961.28,0,38126,3.00792e-226,0,2511.44,1.98138e-227
1962.28,0,38106.6,1.50396e-226,0,2510.16,9.90688e-228
1963.28,0,38087.2,7.5198e-227,0,2508.88,4.95344e-228
1964.28,0,38067.8,3.7599e-227,0,2507.6,2.47672e-228
1965.28,0,38048.4,1.87995e-227,0,2506.33,1.23836e-228
1966.28,0,38029.1,9.39975e-228,0,2505.05,6.1918e-229
1967.28,0,38009.7,4.69987e-228,0,2503.78,3.0959e-229
1968.28,0,37990.4,2.34994e-228,0,2502.51,1.54795e-229
1969.28,0,37971.1,1.17497e-228,0,2501.23,7.73975e-230
1970.28,0,37951.9,5.87484e-229,0,2499.96,3.86988e-230
1971.28,0,37932.6,2.93742e-229,0,2498.7,1.93494e-230
1972.28,0,37913.4,1.46871e-229,0,2497.43,9.67469e-231
1973.28,0,37894.2,7.34355e-230,0,2496.16,4.83735e-231
1974.28,0,37875,3.67178e-230,0,2494.9,2.41867e-231
1975.28,0,37855.8,1.83589e-230,0,2493.64,1.20934e-231
1976.28,0,37836.6,9.17944e-231,0,2492.37,6.04668e-232
1977.28,0,37817.5,4.58972e-231,0,2491.11,3.02334e-232
1978.28,0,37798.4,2.29486e-231,0,2489.85,1.51167e-232
1979.28,0,37779.3,1.14743e-231,0,2488.6,7.55835e-233
1980.28,0,37760.2,5.73715e-232,0,2487.34,3.77918e-233
1981.28,0,37741.1,2.86858e-232,0,2486.08,1.88959e-233
1982.28,0,37722.1,1.43429e-232,0,2484.83,9.44794e-234
1983.28,0,37703.1,7.17144e-233,0,2483.58,4.72397e-234
1984.28,0,37684.1,3.58572e-233,0,2482.33,2.36199e-234
1985.28,0,37665.1,1.79286e-233,0,2481.07,1.18099e-234
1986.28,0,37646.1,8.9643e-234,0,2479.83,5.90496e-235
1987.28,0,37627.2,4.48215e-234,0,2478.58,2.95248e-235
1988.28,0,37608.3,2.24107e-234,0,2477.33,1.47624e-235
1989.28,0,37589.4,1.12054e-234,0,2476.09,7.3812e-236
1990.28,0,37570.5,5.60269e-235,0,2474.84,3.6906e-236
1991.28,0,37551.6,2.80134e-235,0,2473.6,1.8453e-236
1992.28,0,37532.7,1.40067e-235,0,2472.35,9.2265e-237
1993.28,0,37513.9,7.00336e-236,0,2471.11,4.61325e-237
1994.28,0,37495.1,3.50168e-236,0,2469.87,2.30663e-237
1995.28,0,37476.3,1.75084e-236,0,2468.64,1.15331e-237
1996.28,0,37457.5,8.7542e-237,0,2467.4,5.76657e-238
1997.28,0,37438.7,4.3771e-237,0,2466.16,2.88328e-238
1998.28,0,37420,2.18855e-237,0,2464.93,1.44164e-238
1999.28,0,37401.3,1.09427e-237,0,2463.7,7.20821e-239
2000.28,0,37382.6,5.47137e-238,0,2462.47,3.6041e-239
2001.28,0,37363.9,2.73569e-238,0,2461.23,1.80205e-239
2002.28,0,37345.2,1.36784e-238,0,2460.01,9.01026e-240
2003.28,0,37326.6,6.83922e-239,0,2458.78,4.50513e-240
2004.29,0,37308,3.41961e-239,0,2457.55,2.25256e-240
2005.29,0,37289.4,1.7098e-239,0,2456.33,1.12628e-240
2006.29,0,37270.8,8.54902e-240,0,2455.1,5.63141e-241
2007.29,0,37252.2,4.27451e-240,0,2453.88,2.81571e-241
2008.29,0,37233.7,2.13726e-240,0,2452.66,1.40785e-241
2009.29,0,37215.1,1.06863e-240,0,2451.43,7.03926e-242
2010.29,0,37196.6,5.34314e-241,0,2450.22,3.51963e-242
2011.29,0,37178.1,2.67157e-241,0,2449,1.75982e-242
2012.29,0,37159.6,1.33578e-241,0,2447.78,8.79908e-243
2013.29,0,37141.2,6.67892e-242,0,2446.56,4.39954e-243
2014.29,0,37122.7,3.33946e-242,0,2445.35,2.19977e-243
2015.29,0,37104.3,1.66973e-242,0,2444.14,1.09989e-243
2016.29,0,37085.9,8.34865e-243,0,2442.92,5.49943e-244
2017.29,0,37067.5,4.17433e-243,0,2441.71,2.74971e-244
2018.29,0,37049.2,2.08716e-243,0,2440.5,1.37486e-244
2019.29,0,37030.8,1.04358e-243,0,2439.29,6.87428e-245
2020.29,0,37012.5,5.21791e-244,0,2438.09,3.43714e-245
2021.29,0,36994.2,2.60895e-244,0,2436.88,1.71857e-245
2022.29,0,36975.9,1.30448e-244,0,2435.67,8.59285e-246
2023.29,0,36957.6,6.52239e-245,0,2434.47,4.29643e-246
2024.29,0,36939.3,3.26119e-245,0,2433.27,2.14821e-246
2025.29,0,36921.1,1.6306e-245,0,2432.07,1.07411e-246
2026.29,0,36902.9,8.15298e-246,0,2430.87,5.37053e-247
2027.29,0,36884.7,4.07649e-246,0,2429.67,2.68527e-247
2028.29,0,36866.5,2.03825e-246,0,2428.47,1.34263e-247
2029.29,0,36848.3,1.01912e-246,0,2427.27,6.71317e-248
2030.29,0,36830.2,5.09561e-247,0,2426.08,3.35658e-248
2031.29,0,36812,2.54781e-247,0,2424.88,1.67829e-248
2032.29,0,36793.9,1.2739e-247,0,2423.69,8.39146e-249
2033.29,0,36775.8,6.36952e-248,0,2422.5,4.19573e-249
2034.29,0,36757.7,3.18476e-248,0,2421.31,2.09786e-249
2035.29,0,36739.7,1.59238e-248,0,2420.12,1.04893e-249
2036.29,0,36721.6,7.9619e-249,0,2418.93,5.24466e-250
2037.29,0,36703.6,3.98095e-249,0,2417.74,2.62233e-250
2038.29,0,36685.6,1.99047e-249,0,2416.55,1.31117e-250
2039.29,0,36667.6,9.95237e-250,0,2415.37,6.55583e-251
2040.29,0,36649.6,4.97619e-250,0,2414.19,3.27791e-251
2041.29,0,36631.7,2.48809e-250,0,2413,1.63896e-251
2042.29,0,36613.8,1.24405e-250,0,2411.82,8.19478e-252
2043.29,0,36595.8,6.22023e-251,0,2410.64,4.09739e-252
2044.29,0,36577.9,3.11012e-251,0,2409.46,2.0487e-252
2045.29,0,36560,1.55506e-251,0,2408.28,1.02435e-252
