0,0,-nan,0,0,-nan,0
449.126,494.971,488.326,496.863,4152.12,4096.37,4167.99
450.126,472.972,488.292,484.917,3967.58,4096.09,4067.78
451.126,623.963,488.592,554.44,5234.18,4098.61,4650.98
452.127,505.97,488.631,530.205,4244.39,4098.93,4447.68
453.127,487.971,488.629,509.088,4093.4,4098.92,4270.54
454.127,431.975,488.505,470.531,3623.66,4097.87,3947.1
455.127,451.972,488.424,461.251,3791.41,4097.2,3869.26
456.127,448.973,488.338,455.112,3766.26,4096.47,3817.76
457.127,573.966,488.525,514.539,4814.77,4098.04,4316.27
458.127,569.966,488.703,542.252,4781.22,4099.53,4548.74
459.127,464.972,488.651,503.612,3900.46,4099.1,4224.6
460.127,480.972,488.634,492.292,4034.68,4098.96,4129.64
461.128,485.971,488.628,489.132,4076.62,4098.91,4103.13
462.128,523.969,488.705,506.55,4395.37,4099.55,4249.25
463.128,486.976,488.701,496.763,4085.05,4099.52,4167.15
464.128,491.971,488.708,494.367,4126.95,4099.58,4147.05
465.128,484.972,488.7,489.669,4068.24,4099.51,4107.65
466.128,475.972,488.673,482.821,3992.75,4099.28,4050.2
467.128,493.971,488.684,488.396,4143.73,4099.38,4096.96
468.128,494.971,488.697,491.684,4152.12,4099.49,4124.54
469.128,489.972,488.7,490.828,4110.18,4099.51,4117.36
470.129,453.974,488.626,472.401,3808.21,4098.89,3962.78
471.129,492.971,488.635,482.686,4135.34,4098.97,4049.06
472.129,484.971,488.627,483.829,4068.23,4098.9,4058.65
473.129,520.968,488.696,502.398,4370.2,4099.48,4214.42
474.129,488.971,488.696,495.685,4101.79,4099.48,4158.11
475.129,456.958,488.629,476.322,3833.25,4098.92,3995.68
476.129,516.97,488.689,496.646,4336.66,4099.42,4166.17
477.129,470.971,488.652,483.809,3950.79,4099.11,4058.48
478.129,495.97,488.667,489.889,4160.5,4099.23,4109.49
479.13,431.975,488.548,460.932,3623.67,4098.24,3866.58
480.13,113.993,487.768,287.463,956.245,4091.7,2411.41
481.13,553.963,487.906,420.713,4646.98,4092.85,3529.2
482.13,604.964,488.149,512.839,5074.81,4094.89,4302
483.13,600.964,488.382,556.901,5041.25,4096.85,4671.63
484.13,532.966,488.474,544.934,4470.84,4097.62,4571.23
485.13,587.965,488.679,566.449,4932.21,4099.34,4751.72
486.13,487.934,488.678,527.192,4093.09,4099.32,4422.41
487.131,438.974,488.575,483.083,3682.38,4098.47,4052.39
488.136,536.193,488.673,509.638,4497.91,4099.29,4275.15
489.136,475.972,488.647,492.805,3992.74,4099.07,4133.95
490.136,462.973,488.595,477.889,3883.7,4098.63,4008.82
491.136,390.977,488.396,434.433,3279.75,4096.96,3644.29
492.136,493.937,488.407,464.185,4143.45,4097.06,3893.87
493.136,577.965,488.589,521.075,4848.32,4098.58,4371.1
494.137,473.973,488.559,497.524,3975.97,4098.33,4173.53
495.137,439.974,488.461,468.749,3690.77,4097.51,3932.15
496.137,585.965,488.658,527.357,4915.43,4099.16,4423.79
497.137,491.969,488.664,509.663,4126.94,4099.21,4275.37
498.137,490.97,488.669,500.316,4118.55,4099.25,4196.96
499.137,460.973,488.613,480.645,3866.92,4098.79,4031.94
500.137,504.969,488.646,492.807,4235.98,4099.06,4133.96
501.137,379.978,488.429,436.392,3187.48,4097.24,3660.72
502.137,510.97,488.474,473.681,4286.33,4097.62,3973.52
503.138,518.965,488.534,496.323,4353.39,4098.12,4163.46
504.138,547.967,488.652,522.145,4596.68,4099.11,4380.07
505.138,484.969,488.645,503.557,4068.21,4099.05,4224.14
506.138,496.97,488.661,500.264,4168.89,4099.19,4196.52
507.138,484.971,488.654,492.617,4068.23,4099.13,4132.37
508.138,484.97,488.647,488.794,4068.22,4099.07,4100.3
509.138,493.97,488.657,491.382,4143.72,4099.15,4122.01
510.138,484.97,488.65,488.176,4068.23,4099.09,4095.12
511.138,466.972,488.607,477.574,3917.25,4098.74,4006.18
512.138,512.969,488.655,495.272,4303.1,4099.13,4154.64
513.139,483.971,488.646,489.621,4059.84,4099.06,4107.24
514.139,491.97,488.652,490.796,4126.95,4099.11,4117.09
515.139,355.979,488.395,423.387,2986.17,4096.95,3551.63
516.139,337.98,488.103,380.684,2835.18,4094.51,3193.41
517.139,526.968,488.178,453.826,4420.53,4095.14,3806.97
518.139,598.963,488.392,526.395,5024.47,4096.93,4415.72
519.139,472.939,488.362,499.667,3967.3,4096.68,4191.51
520.139,609.965,488.596,554.816,5116.75,4098.64,4654.13
521.14,488.972,488.597,521.894,4101.79,4098.65,4377.96
522.14,511.97,488.641,516.932,4294.71,4099.02,4336.34
523.14,382.947,488.439,449.939,3212.39,4097.32,3774.36
524.14,477.972,488.419,463.956,4009.52,4097.16,3891.94
525.14,568.968,488.573,516.462,4772.85,4098.44,4332.39
526.14,502.952,488.6,509.707,4219.06,4098.67,4275.73
527.14,497.971,488.618,503.839,4177.28,4098.82,4226.51
528.14,493.97,488.628,498.904,4143.72,4098.91,4185.11
529.141,408.975,488.477,453.94,3430.73,4097.64,3807.92
530.141,536.967,488.568,495.453,4504.4,4098.41,4156.16
531.141,502.969,488.596,499.211,4219.21,4098.64,4187.69
532.141,442.943,488.51,471.077,3715.67,4097.92,3951.68
533.141,498.971,488.529,485.024,4185.67,4098.08,4068.68
534.141,499.971,488.551,492.497,4194.06,4098.26,4131.37
535.141,531.968,488.632,512.233,4462.47,4098.94,4296.92
536.141,483.971,488.623,498.102,4059.85,4098.87,4178.38
537.141,492.971,488.631,495.536,4135.34,4098.93,4156.86
538.142,421.976,488.507,458.756,3539.79,4097.9,3848.32
539.142,550.966,488.623,504.861,4621.84,4098.87,4235.08
540.142,481.971,488.611,493.416,4043.07,4098.76,4139.07
541.142,473.972,488.583,483.694,3975.96,4098.54,4057.52
542.142,461.972,488.534,472.833,3875.3,4098.12,3966.41
543.142,534.968,488.62,503.901,4487.64,4098.84,4227.02
544.142,465.973,488.578,484.937,3908.86,4098.49,4067.94
545.142,505.97,488.61,495.453,4244.39,4098.76,4156.16
546.142,421.975,488.488,458.714,3539.78,4097.73,3847.97
547.143,559.966,488.619,509.34,4697.34,4098.83,4272.66
548.143,484.968,488.612,497.154,4068.21,4098.77,4170.43
549.143,486.948,488.609,492.051,4084.82,4098.75,4127.62
550.143,416.958,488.479,454.505,3497.7,4097.65,3812.66
551.143,564.95,488.617,509.727,4739.14,4098.82,4275.9
552.143,486.955,488.614,498.341,4084.87,4098.79,4180.39
553.148,487.72,488.613,493.03,4091.29,4098.78,4135.84
554.148,476.958,488.592,484.994,4001.01,4098.6,4068.43
555.148,465.95,488.551,475.472,3908.67,4098.26,3988.55
556.152,517.054,488.602,496.263,4337.36,4098.69,4162.96
557.152,488.955,488.603,492.609,4101.65,4098.7,4132.3
558.152,442.94,488.521,467.774,3715.65,4098.01,3923.98
559.152,534.945,488.604,501.36,4487.44,4098.71,4205.71
560.152,416.96,488.476,459.16,3497.71,4097.63,3851.71
561.152,558.952,488.602,509.056,4688.83,4098.69,4270.27
562.156,481.338,488.589,495.197,4037.76,4098.58,4154.02
563.156,492.956,488.596,494.076,4135.21,4098.64,4144.61
564.156,488.954,488.597,491.515,4101.64,4098.65,4123.13
565.156,416.963,488.47,454.239,3497.74,4097.59,3810.43
566.156,523.933,488.533,489.086,4395.07,4098.11,4102.75
567.164,526.081,488.6,507.584,4413.09,4098.67,4257.92
568.164,479.954,488.584,493.769,4026.15,4098.54,4142.04
569.164,498.954,488.603,496.362,4185.53,4098.7,4163.78
570.164,478.95,488.586,487.656,4017.73,4098.55,4090.75
571.164,495.958,488.598,491.807,4160.4,4098.66,4125.58
572.164,479.955,488.583,485.881,4026.16,4098.53,4075.87
573.165,438.954,488.497,462.418,3682.22,4097.81,3879.04
574.165,534.952,488.578,498.685,4487.51,4098.49,4183.27
575.165,462.95,488.533,480.818,3883.51,4098.11,4033.39
576.165,436.957,488.444,458.887,3665.46,4097.36,3849.43
577.165,538.939,488.531,498.913,4520.95,4098.1,4185.19
578.165,491.955,488.537,495.434,4126.82,4098.14,4156
579.165,481.956,488.526,488.695,4042.94,4098.05,4099.47
580.165,513.901,488.569,501.298,4310.91,4098.42,4205.19
581.166,481.963,488.558,491.63,4043,4098.32,4124.1
582.166,442.961,488.48,467.296,3715.82,4097.66,3919.96
583.168,551.783,488.588,509.539,4628.69,4098.58,4274.33
584.168,483.955,488.58,496.747,4059.71,4098.51,4167.02
585.168,444.96,488.506,470.854,3732.6,4097.88,3949.81
586.168,536.951,488.588,503.902,4504.27,4098.58,4227.04
587.168,482.953,488.579,493.428,4051.3,4098.5,4139.17
588.168,457.956,488.527,475.692,3841.61,4098.06,3990.39
589.168,472.957,488.5,474.325,3967.45,4097.84,3978.92
590.169,509.945,488.537,492.135,4277.73,4098.14,4128.33
591.169,499.957,488.556,496.046,4193.94,4098.3,4161.13
592.169,497.952,488.572,496.999,4177.13,4098.44,4169.13
593.169,442.96,488.495,469.98,3715.82,4097.79,3942.47
594.169,483.957,488.487,476.968,4059.73,4097.73,4001.1
595.169,533.951,488.564,505.46,4479.1,4098.37,4240.1
596.169,489.957,488.566,497.709,4110.06,4098.39,4175.08
597.169,150.991,488.001,324.35,1266.61,4093.65,2720.84
598.169,0,487.185,162.175,0,4086.8,1360.42
599.169,0,486.372,81.0875,0,4079.98,680.211
600.17,0,485.561,40.5437,0,4073.18,340.106
601.17,0,484.753,20.2719,0,4066.41,170.053
602.17,0,483.948,10.1359,0,4059.65,85.0264
603.17,0,483.146,5.06797,0,4052.92,42.5132
604.17,0,482.346,2.53398,0,4046.21,21.2566
605.17,0,481.549,1.26699,0,4039.53,10.6283
606.17,0,480.755,0.633496,0,4032.86,5.31415
607.17,0,479.963,0.316748,0,4026.22,2.65707
608.17,0,479.174,0.158374,0,4019.6,1.32854
609.17,0,478.387,0.079187,0,4013,0.664269
610.17,0,477.603,0.0395935,0,4006.42,0.332134
611.17,0,476.821,0.0197967,0,3999.87,0.166067
612.17,0,476.042,0.00989837,0,3993.33,0.0830336
613.174,0,475.263,0.00494919,0,3986.79,0.0415168
614.174,0,474.489,0.00247459,0,3980.3,0.0207584
615.174,0,473.718,0.0012373,0,3973.83,0.0103792
616.174,0,472.949,0.000618648,0,3967.38,0.0051896
617.175,0,472.182,0.000309324,0,3960.95,0.0025948
618.175,0,471.418,0.000154662,0,3954.54,0.0012974
619.175,0,470.657,7.7331e-05,0,3948.16,0.0006487
620.175,0,469.898,3.86655e-05,0,3941.79,0.00032435
621.175,0,469.142,1.93328e-05,0,3935.44,0.000162175
622.175,0,468.387,9.66638e-06,0,3929.12,8.10875e-05
623.175,0,467.636,4.83319e-06,0,3922.81,4.05437e-05
624.175,0,466.887,2.41659e-06,0,3916.53,2.02719e-05
625.175,0,466.14,1.2083e-06,0,3910.26,1.01359e-05
626.175,0,465.395,6.04149e-07,0,3904.02,5.06797e-06
627.175,0,464.653,3.02074e-07,0,3897.79,2.53398e-06
628.176,0,463.913,1.51037e-07,0,3891.59,1.26699e-06
629.176,0,463.176,7.55186e-08,0,3885.4,6.33496e-07
630.176,0,462.441,3.77593e-08,0,3879.24,3.16748e-07
631.176,0,461.708,1.88796e-08,0,3873.09,1.58374e-07
632.176,0,460.978,9.43982e-09,0,3866.96,7.9187e-08
633.176,0,460.25,4.71991e-09,0,3860.85,3.95935e-08
634.176,0,459.524,2.35996e-09,0,3854.77,1.97967e-08
635.176,0,458.8,1.17998e-09,0,3848.7,9.89837e-09
636.176,0,458.079,5.89989e-10,0,3842.65,4.94919e-09
637.176,0,457.36,2.94994e-10,0,3836.62,2.47459e-09
638.176,0,456.643,1.47497e-10,0,3830.6,1.2373e-09
639.176,0,455.929,7.37486e-11,0,3824.61,6.18648e-10
640.176,0,455.217,3.68743e-11,0,3818.64,3.09324e-10
641.176,0,454.507,1.84372e-11,0,3812.68,1.54662e-10
642.176,0,453.799,9.21858e-12,0,3806.74,7.7331e-11
643.177,0,453.093,4.60929e-12,0,3800.82,3.86655e-11
644.177,0,452.39,2.30464e-12,0,3794.92,1.93328e-11
645.177,0,451.689,1.15232e-12,0,3789.04,9.66638e-12
646.177,0,450.99,5.76161e-13,0,3783.18,4.83319e-12
647.177,0,450.293,2.88081e-13,0,3777.33,2.41659e-12
648.177,0,449.598,1.4404e-13,0,3771.5,1.2083e-12
649.177,0,448.905,7.20201e-14,0,3765.69,6.04149e-13
650.177,0,448.215,3.60101e-14,0,3759.9,3.02074e-13
651.177,0,447.527,1.8005e-14,0,3754.12,1.51037e-13
652.177,0,446.84,9.00252e-15,0,3748.37,7.55186e-14
653.177,0,446.156,4.50126e-15,0,3742.63,3.77593e-14
654.177,0,445.474,2.25063e-15,0,3736.91,1.88796e-14
655.177,0,444.794,1.12531e-15,0,3731.2,9.43982e-15
656.177,0,444.116,5.62657e-16,0,3725.52,4.71991e-15
657.177,0,443.44,2.81329e-16,0,3719.85,2.35996e-15
658.178,0,442.767,1.40664e-16,0,3714.2,1.17998e-15
659.178,0,442.095,7.03322e-17,0,3708.56,5.89989e-16
660.178,0,441.425,3.51661e-17,0,3702.94,2.94994e-16
661.178,0,440.757,1.7583e-17,0,3697.34,1.47497e-16
662.178,0,440.092,8.79152e-18,0,3691.76,7.37486e-17
663.178,0,439.428,4.39576e-18,0,3686.19,3.68743e-17
664.178,0,438.766,2.19788e-18,0,3680.64,1.84372e-17
665.178,0,438.107,1.09894e-18,0,3675.11,9.21858e-18
666.178,0,437.449,5.4947e-19,0,3669.59,4.60929e-18
667.178,0,436.793,2.74735e-19,0,3664.09,2.30464e-18
668.178,0,436.14,1.37368e-19,0,3658.6,1.15232e-18
669.178,0,435.488,6.86838e-20,0,3653.14,5.76161e-19
670.178,0,434.838,3.43419e-20,0,3647.69,2.88081e-19
671.178,0,434.19,1.71709e-20,0,3642.25,1.4404e-19
672.178,0,433.544,8.58547e-21,0,3636.83,7.20201e-20
673.179,0,432.9,4.29273e-21,0,3631.43,3.60101e-20
674.179,0,432.258,2.14637e-21,0,3626.04,1.8005e-20
675.179,0,431.618,1.07318e-21,0,3620.67,9.00252e-21
676.179,0,430.979,5.36592e-22,0,3615.32,4.50126e-21
677.179,0,430.343,2.68296e-22,0,3609.98,2.25063e-21
678.179,0,429.708,1.34148e-22,0,3604.65,1.12531e-21
679.179,0,429.075,6.7074e-23,0,3599.35,5.62657e-22
680.179,0,428.445,3.3537e-23,0,3594.05,2.81329e-22
681.179,0,427.816,1.67685e-23,0,3588.78,1.40664e-22
682.179,0,427.188,8.38425e-24,0,3583.52,7.03322e-23
683.179,0,426.563,4.19212e-24,0,3578.27,3.51661e-23
684.179,0,425.94,2.09606e-24,0,3573.04,1.7583e-23
685.179,0,425.318,1.04803e-24,0,3567.82,8.79152e-24
686.179,0,424.698,5.24015e-25,0,3562.62,4.39576e-24
687.179,0,424.08,2.62008e-25,0,3557.44,2.19788e-24
688.18,0,423.464,1.31004e-25,0,3552.27,1.09894e-24
689.18,0,422.849,6.55019e-26,0,3547.12,5.4947e-25
690.18,0,422.236,3.2751e-26,0,3541.98,2.74735e-25
691.18,0,421.625,1.63755e-26,0,3536.85,1.37368e-25
692.18,0,421.016,8.18774e-27,0,3531.74,6.86838e-26
693.18,0,420.409,4.09387e-27,0,3526.64,3.43419e-26
694.18,0,419.803,2.04694e-27,0,3521.56,1.71709e-26
695.18,0,419.199,1.02347e-27,0,3516.5,8.58547e-27
696.18,0,418.597,5.11734e-28,0,3511.45,4.29273e-27
697.18,0,417.996,2.55867e-28,0,3506.41,2.14637e-27
698.181,0,417.398,1.27933e-28,0,3501.39,1.07318e-27
699.181,0,416.801,6.39667e-29,0,3496.38,5.36592e-28
700.181,0,416.205,3.19834e-29,0,3491.38,2.68296e-28
701.181,0,415.612,1.59917e-29,0,3486.4,1.34148e-28
702.181,0,415.02,7.99584e-30,0,3481.44,6.7074e-29
703.181,0,414.43,3.99792e-30,0,3476.49,3.3537e-29
704.181,0,413.841,1.99896e-30,0,3471.55,1.67685e-29
705.181,0,413.254,9.9948e-31,0,3466.63,8.38425e-30
706.181,0,412.669,4.9974e-31,0,3461.72,4.19212e-30
707.181,0,412.085,2.4987e-31,0,3456.82,2.09606e-30
708.181,0,411.503,1.24935e-31,0,3451.94,1.04803e-30
709.181,0,410.923,6.24675e-32,0,3447.07,5.24015e-31
710.181,0,410.344,3.12338e-32,0,3442.22,2.62008e-31
711.181,0,409.767,1.56169e-32,0,3437.38,1.31004e-31
712.181,0,409.192,7.80844e-33,0,3432.55,6.55019e-32
713.182,0,408.618,3.90422e-33,0,3427.74,3.2751e-32
714.182,0,408.046,1.95211e-33,0,3422.94,1.63755e-32
715.182,0,407.475,9.76055e-34,0,3418.15,8.18774e-33
716.182,0,406.906,4.88027e-34,0,3413.38,4.09387e-33
717.182,0,406.339,2.44014e-34,0,3408.62,2.04694e-33
718.182,0,405.773,1.22007e-34,0,3403.87,1.02347e-33
719.182,0,405.209,6.10034e-35,0,3399.14,5.11734e-34
720.182,0,404.646,3.05017e-35,0,3394.42,2.55867e-34
721.182,0,404.085,1.52509e-35,0,3389.71,1.27933e-34
722.182,0,403.526,7.62543e-36,0,3385.02,6.39667e-35
723.182,0,402.968,3.81271e-36,0,3380.34,3.19834e-35
724.182,0,402.411,1.90636e-36,0,3375.67,1.59917e-35
725.182,0,401.856,9.53179e-37,0,3371.01,7.99584e-36
726.182,0,401.303,4.76589e-37,0,3366.37,3.99792e-36
727.182,0,400.751,2.38295e-37,0,3361.74,1.99896e-36
728.183,0,400.2,1.19147e-37,0,3357.12,9.9948e-37
729.183,0,399.652,5.95737e-38,0,3352.52,4.9974e-37
730.183,0,399.104,2.97868e-38,0,3347.93,2.4987e-37
731.183,0,398.558,1.48934e-38,0,3343.35,1.24935e-37
732.183,0,398.014,7.44671e-39,0,3338.78,6.24675e-38
733.183,0,397.471,3.72335e-39,0,3334.23,3.12338e-38
734.183,0,396.93,1.86168e-39,0,3329.69,1.56169e-38
735.183,0,396.39,9.30839e-40,0,3325.16,7.80844e-39
736.183,0,395.851,4.65419e-40,0,3320.64,3.90422e-39
737.183,0,395.314,2.3271e-40,0,3316.14,1.95211e-39
738.183,0,394.779,1.16355e-40,0,3311.64,9.76055e-40
739.183,0,394.245,5.81774e-41,0,3307.16,4.88027e-40
740.183,0,393.712,2.90887e-41,0,3302.69,2.44014e-40
741.183,0,393.181,1.45444e-41,0,3298.24,1.22007e-40
742.183,0,392.651,7.27218e-42,0,3293.79,6.10034e-41
743.184,0,392.123,3.63609e-42,0,3289.36,3.05017e-41
744.184,0,391.596,1.81804e-42,0,3284.94,1.52509e-41
745.184,0,391.07,9.09022e-43,0,3280.53,7.62543e-42
746.184,0,390.546,4.54511e-43,0,3276.14,3.81271e-42
747.184,0,390.023,2.27255e-43,0,3271.75,1.90636e-42
748.184,0,389.502,1.13628e-43,0,3267.38,9.53179e-43
749.184,0,388.982,5.68139e-44,0,3263.02,4.76589e-43
750.184,0,388.463,2.84069e-44,0,3258.67,2.38295e-43
751.184,0,387.946,1.42035e-44,0,3254.33,1.19147e-43
752.184,0,387.43,7.10173e-45,0,3250,5.95737e-44
753.184,0,386.916,3.55087e-45,0,3245.69,2.97868e-44
754.184,0,386.403,1.77543e-45,0,3241.38,1.48934e-44
755.184,0,385.891,8.87717e-46,0,3237.09,7.44671e-45
756.184,0,385.381,4.43858e-46,0,3232.81,3.72335e-45
757.184,0,384.872,2.21929e-46,0,3228.54,1.86168e-45
758.185,0,384.364,1.10965e-46,0,3224.28,9.30839e-46
759.185,0,383.858,5.54823e-47,0,3220.03,4.65419e-46
760.185,0,383.353,2.77411e-47,0,3215.8,2.3271e-46
761.185,0,382.849,1.38706e-47,0,3211.57,1.16355e-46
762.185,0,382.347,6.93529e-48,0,3207.36,5.81774e-47
763.185,0,381.846,3.46764e-48,0,3203.16,2.90887e-47
764.185,0,381.346,1.73382e-48,0,3198.96,1.45444e-47
765.185,0,380.848,8.66911e-49,0,3194.78,7.27218e-48
766.185,0,380.351,4.33455e-49,0,3190.61,3.63609e-48
767.185,0,379.855,2.16728e-49,0,3186.45,1.81804e-48
768.185,0,379.36,1.08364e-49,0,3182.31,9.09022e-49
769.185,0,378.867,5.41819e-50,0,3178.17,4.54511e-49
770.185,0,378.375,2.7091e-50,0,3174.04,2.27255e-49
771.185,0,377.884,1.35455e-50,0,3169.92,1.13628e-49
772.185,0,377.395,6.77274e-51,0,3165.82,5.68139e-50
773.186,0,376.907,3.38637e-51,0,3161.72,2.84069e-50
774.186,0,376.42,1.69319e-51,0,3157.64,1.42035e-50
775.186,0,375.934,8.46593e-52,0,3153.57,7.10173e-51
776.186,0,375.45,4.23296e-52,0,3149.5,3.55087e-51
777.186,0,374.967,2.11648e-52,0,3145.45,1.77543e-51
778.186,0,374.485,1.05824e-52,0,3141.41,8.87717e-52
779.186,0,374.004,5.2912e-53,0,3137.38,4.43858e-52
780.186,0,373.525,2.6456e-53,0,3133.36,2.21929e-52
781.186,0,373.047,1.3228e-53,0,3129.34,1.10965e-52
782.186,0,372.57,6.61401e-54,0,3125.34,5.54823e-53
783.186,0,372.094,3.307e-54,0,3121.35,2.77411e-53
784.186,0,371.62,1.6535e-54,0,3117.37,1.38706e-53
785.186,0,371.146,8.26751e-55,0,3113.4,6.93529e-54
786.186,0,370.674,4.13375e-55,0,3109.44,3.46764e-54
787.186,0,370.203,2.06688e-55,0,3105.49,1.73382e-54
788.187,0,369.734,1.03344e-55,0,3101.55,8.66911e-55
789.187,0,369.265,5.16719e-56,0,3097.62,4.33455e-55
790.187,0,368.798,2.5836e-56,0,3093.7,2.16728e-55
791.187,0,368.332,1.2918e-56,0,3089.79,1.08364e-55
792.187,0,367.867,6.45899e-57,0,3085.89,5.41819e-56
793.187,0,367.403,3.22949e-57,0,3082,2.7091e-56
794.187,0,366.94,1.61475e-57,0,3078.12,1.35455e-56
795.187,0,366.479,8.07374e-58,0,3074.25,6.77274e-57
796.187,0,366.018,4.03687e-58,0,3070.38,3.38637e-57
797.187,0,365.559,2.01843e-58,0,3066.53,1.69319e-57
798.187,0,365.101,1.00922e-58,0,3062.69,8.46593e-58
799.187,0,364.644,5.04609e-59,0,3058.86,4.23296e-58
800.187,0,364.188,2.52304e-59,0,3055.03,2.11648e-58
801.187,0,363.734,1.26152e-59,0,3051.22,1.05824e-58
802.187,0,363.28,6.30761e-60,0,3047.42,5.2912e-59
803.188,0,362.828,3.1538e-60,0,3043.62,2.6456e-59
804.188,0,362.377,1.5769e-60,0,3039.84,1.3228e-59
805.188,0,361.927,7.88451e-61,0,3036.06,6.61401e-60
806.188,0,361.478,3.94225e-61,0,3032.3,3.307e-60
807.188,0,361.03,1.97113e-61,0,3028.54,1.6535e-60
808.188,0,360.583,9.85564e-62,0,3024.79,8.26751e-61
809.188,0,360.138,4.92782e-62,0,3021.05,4.13375e-61
810.188,0,359.693,2.46391e-62,0,3017.32,2.06688e-61
811.19,0,359.249,1.23195e-62,0,3013.6,1.03344e-61
812.19,0,358.806,6.15977e-63,0,3009.89,5.16719e-62
813.19,0,358.365,3.07989e-63,0,3006.18,2.5836e-62
814.19,0,357.925,1.53994e-63,0,3002.49,1.2918e-62
815.19,0,357.486,7.69972e-64,0,2998.81,6.45899e-63
816.19,0,357.048,3.84986e-64,0,2995.13,3.22949e-63
817.191,0,356.611,1.92493e-64,0,2991.47,1.61475e-63
818.191,0,356.175,9.62464e-65,0,2987.81,8.07374e-64
819.191,0,355.74,4.81232e-65,0,2984.16,4.03687e-64
820.191,0,355.306,2.40616e-65,0,2980.53,2.01843e-64
821.191,0,354.874,1.20308e-65,0,2976.9,1.00922e-64
822.191,0,354.442,6.0154e-66,0,2973.28,5.04609e-65
823.191,0,354.011,3.0077e-66,0,2969.66,2.52304e-65
824.191,0,353.582,1.50385e-66,0,2966.06,1.26152e-65
825.191,0,353.153,7.51925e-67,0,2962.47,6.30761e-66
826.191,0,352.726,3.75963e-67,0,2958.88,3.1538e-66
827.191,0,352.299,1.87981e-67,0,2955.3,1.5769e-66
828.191,0,351.874,9.39907e-68,0,2951.73,7.88451e-67
829.191,0,351.45,4.69953e-68,0,2948.17,3.94225e-67
830.191,0,351.026,2.34977e-68,0,2944.62,1.97113e-67
831.191,0,350.604,1.17488e-68,0,2941.08,9.85564e-68
832.192,0,350.183,5.87442e-69,0,2937.54,4.92782e-68
833.192,0,349.762,2.93721e-69,0,2934.02,2.46391e-68
