0,0,-nan,0,0,-nan,0
449.112,519.97,488.696,497.665,4361.82,4099.48,4174.71
450.112,416.975,488.537,457.32,3497.84,4098.14,3836.28
451.112,557.967,488.69,507.643,4680.56,4099.43,4258.42
452.112,477.971,488.667,492.807,4009.51,4099.23,4133.97
453.112,455.973,488.594,474.39,3824.98,4098.63,3979.47
454.112,527.968,488.681,501.179,4428.92,4099.35,4204.2
455.112,490.971,488.686,496.075,4118.56,4099.4,4161.38
456.112,485.971,488.68,491.023,4076.62,4099.35,4119
457.112,491.97,488.687,491.497,4126.95,4099.41,4122.97
458.113,482.972,488.675,487.234,4051.46,4099.3,4087.22
459.113,485.942,488.669,486.588,4076.37,4099.25,4081.8
460.113,485.971,488.663,486.28,4076.62,4099.2,4079.21
461.113,489.972,488.666,488.126,4110.18,4099.22,4094.69
462.113,493.971,488.677,491.048,4143.73,4099.32,4119.21
463.113,486.972,488.673,489.01,4085.02,4099.29,4102.11
464.113,479.972,488.654,484.491,4026.29,4099.13,4064.2
465.115,492.142,488.662,488.317,4128.39,4099.19,4096.3
466.115,494.967,488.675,491.642,4152.08,4099.31,4124.19
467.116,487.592,488.673,489.617,4090.22,4099.29,4107.21
468.116,394.976,488.473,442.297,3313.3,4097.61,3710.25
469.116,482.972,488.461,462.634,4051.46,4097.51,3880.86
470.116,565.965,488.626,514.299,4747.66,4098.89,4314.26
471.116,477.971,488.603,496.135,4009.51,4098.7,4161.89
472.117,514.97,488.659,505.553,4319.88,4099.17,4240.88
473.117,390.977,488.452,448.265,3279.75,4097.44,3760.32
474.117,499.97,488.477,474.117,4194.05,4097.64,3977.18
475.117,479.972,488.459,477.045,4026.3,4097.49,4001.74
476.117,496.97,488.477,487.007,4168.89,4097.64,4085.31
477.117,573.966,488.656,530.487,4814.78,4099.14,4450.05
478.117,492.971,488.665,511.729,4135.34,4099.22,4292.69
479.117,411.967,488.505,461.848,3455.83,4097.87,3874.26
480.117,496.971,488.522,479.409,4168.89,4098.02,4021.58
481.117,118.993,487.754,299.201,998.184,4091.58,2509.88
482.118,492.971,487.765,396.086,4135.34,4091.67,3322.61
483.118,594.965,487.987,495.525,4990.93,4093.53,4156.77
484.118,513.97,488.04,504.748,4311.49,4093.98,4234.13
485.118,596.965,488.265,550.856,5007.7,4095.86,4620.92
486.118,580.963,488.455,565.91,4873.47,4097.46,4747.2
487.119,495.97,488.47,530.94,4160.5,4097.58,4453.85
488.119,575.965,488.649,553.453,4831.55,4099.09,4642.7
489.119,488.971,488.65,521.212,4101.79,4099.09,4372.24
490.119,440.974,488.552,481.093,3699.15,4098.27,4035.7
491.12,459.971,488.494,470.532,3858.52,4097.79,3947.11
492.12,561.965,488.643,516.249,4714.11,4099.04,4330.61
493.12,483.971,488.634,500.11,4059.84,4098.96,4195.23
494.12,447.952,488.551,474.031,3757.69,4098.27,3976.46
495.12,472.972,488.52,473.501,3967.57,4098,3972.02
496.12,546.967,488.638,510.234,4588.29,4098.99,4280.15
497.12,479.971,488.62,495.102,4026.29,4098.84,4153.22
498.12,457.973,488.559,476.538,3841.76,4098.33,3997.49
499.12,415.975,488.413,446.257,3489.46,4097.11,3743.47
500.121,601.954,488.64,524.105,5049.56,4099.01,4396.51
501.121,451.974,488.567,488.04,3791.43,4098.4,4093.97
502.124,524.554,488.639,506.297,4400.28,4099,4247.12
503.124,464.972,488.592,485.634,3900.46,4098.6,4073.79
504.124,510.969,488.636,498.302,4286.32,4098.98,4180.06
505.124,487.967,488.635,493.134,4093.37,4098.96,4136.71
506.124,375.977,488.412,434.556,3153.93,4097.1,3645.32
507.124,436.974,488.31,435.765,3665.6,4096.25,3655.46
508.124,611.963,488.554,523.864,5133.51,4098.29,4394.49
509.124,489.971,488.557,506.917,4110.18,4098.31,4252.33
510.124,388.977,488.361,447.947,3262.97,4096.67,3757.65
511.125,502.97,488.39,475.458,4219.22,4096.91,3988.43
512.125,594.965,488.598,535.212,4990.93,4098.66,4489.68
513.125,437.974,488.499,486.593,3673.99,4097.83,4081.84
514.125,479.971,488.483,483.282,4026.29,4097.69,4054.06
515.125,472.97,488.452,478.126,3967.56,4097.44,4010.81
516.125,571.965,488.614,525.046,4797.99,4098.79,4404.4
517.125,494.971,488.626,510.008,4152.12,4098.89,4278.26
518.125,488.971,488.627,499.489,4101.78,4098.9,4190.02
519.126,483.915,488.618,491.702,4059.38,4098.82,4124.7
520.126,491.971,488.624,491.837,4126.95,4098.88,4125.83
521.126,485.971,488.619,488.904,4076.62,4098.83,4101.22
522.126,488.971,488.62,488.938,4101.79,4098.84,4101.51
523.126,484.948,488.613,486.943,4068.04,4098.78,4084.77
524.126,491.97,488.619,489.457,4126.95,4098.83,4105.86
525.126,484.971,488.612,487.214,4068.23,4098.77,4087.05
526.126,480.971,488.597,484.093,4034.68,4098.65,4060.86
527.126,498.969,488.617,491.531,4185.66,4098.82,4123.26
528.127,487.971,488.616,489.751,4093.4,4098.81,4108.33
529.127,440.972,488.526,465.362,3699.14,4098.05,3903.74
530.127,519.969,488.585,492.665,4361.81,4098.55,4132.78
531.127,502.97,488.612,497.818,4219.22,4098.77,4176
532.127,426.956,488.496,462.387,3581.57,4097.8,3878.78
533.127,515.969,488.548,489.178,4328.26,4098.23,4103.52
534.127,480.971,488.533,485.075,4034.68,4098.11,4069.1
535.127,365.978,488.304,425.526,3070.05,4096.19,3569.57
536.127,375.977,488.095,400.752,3153.92,4094.44,3361.75
537.128,590.965,488.286,495.858,4957.37,4096.04,4159.56
538.128,583.966,488.464,539.912,4898.66,4097.53,4529.11
539.128,541.966,488.563,540.939,4546.34,4098.36,4537.72
540.128,511.98,488.606,526.459,4294.8,4098.73,4416.26
541.128,366.975,488.382,446.717,3078.41,4096.84,3747.34
542.128,383.977,488.189,415.347,3221.03,4095.23,3484.18
543.128,384.977,487.999,400.162,3229.42,4093.63,3356.8
544.128,485.967,487.995,443.065,4076.59,4093.6,3716.7
545.128,609.963,488.219,526.514,5116.74,4095.48,4416.72
546.129,555.967,488.343,541.24,4663.79,4096.52,4540.25
547.129,552.967,488.461,547.104,4638.63,4097.51,4589.44
548.129,561.911,488.595,554.507,4713.65,4098.63,4651.54
549.129,489.97,488.597,522.239,4110.17,4098.65,4380.86
550.129,404.977,488.445,463.608,3397.19,4097.38,3889.02
551.129,456.969,488.388,460.288,3833.33,4096.9,3861.18
552.132,492.676,488.396,476.482,4132.86,4096.96,3997.02
553.132,528.969,488.469,502.726,4437.32,4097.58,4217.17
554.132,489.971,488.472,496.348,4110.17,4097.6,4163.67
555.132,516.969,488.523,506.659,4336.65,4098.03,4250.16
556.132,526.968,488.592,516.814,4420.53,4098.61,4335.35
557.133,462.973,488.546,489.893,3883.7,4098.22,4109.52
558.133,478.972,488.529,484.433,4017.91,4098.08,4063.72
559.133,522.969,488.591,503.701,4386.98,4098.6,4225.35
560.133,461.973,488.543,482.837,3875.31,4098.2,4050.33
561.133,498.971,488.562,490.904,4185.67,4098.35,4118
562.133,496.955,488.576,493.929,4168.76,4098.48,4143.38
563.133,486.971,488.574,490.45,4085.01,4098.45,4114.2
564.133,495.971,488.587,493.211,4160.5,4098.56,4137.35
565.133,487.97,488.586,490.59,4093.39,4098.55,4115.37
566.134,488.971,488.586,489.78,4101.78,4098.56,4108.58
567.134,458.973,488.534,474.377,3850.15,4098.12,3979.36
568.14,513.768,488.579,494.072,4309.8,4098.49,4144.58
569.14,473.94,488.553,484.006,3975.7,4098.28,4060.14
570.14,497.97,488.569,490.988,4177.28,4098.42,4118.71
571.14,452.973,488.507,471.981,3799.82,4097.89,3959.26
572.144,527.162,488.575,499.572,4422.16,4098.46,4190.71
573.146,490.971,488.577,495.271,4118.56,4098.48,4154.63
574.146,488.971,488.578,492.121,4101.79,4098.49,4128.21
575.146,486.971,488.575,489.546,4085.01,4098.47,4106.61
576.146,440.974,488.493,465.26,3699.16,4097.77,3902.88
577.146,495.971,488.505,480.615,4160.5,4097.88,4031.69
578.147,506.97,488.537,493.792,4252.77,4098.14,4142.23
579.147,468.972,488.503,481.382,3934.02,4097.86,4038.13
580.147,522.968,488.562,502.175,4386.97,4098.36,4212.55
581.147,489.971,488.565,496.073,4110.18,4098.38,4161.36
582.147,398.976,488.411,447.525,3346.86,4097.09,3754.11
583.148,581.966,488.57,514.745,4881.88,4098.43,4318
584.148,475.971,488.549,495.358,3992.73,4098.24,4155.36
585.149,468.972,488.515,482.165,3934.02,4097.96,4044.69
586.149,505.962,488.545,494.063,4244.31,4098.21,4144.5
587.149,501.97,488.568,498.017,4210.83,4098.4,4177.67
588.149,488.945,488.568,493.481,4101.57,4098.41,4139.62
589.149,458.972,488.518,476.227,3850.14,4097.99,3994.88
590.149,516.969,488.566,496.598,4336.65,4098.39,4165.77
591.149,484.929,488.56,490.764,4067.88,4098.34,4116.82
592.149,487.971,488.559,489.367,4093.4,4098.33,4105.11
593.15,434.975,488.469,462.171,3648.83,4097.57,3876.97
594.15,508.969,488.503,485.57,4269.54,4097.86,4073.26
595.15,499.97,488.522,492.77,4194.05,4098.02,4133.65
596.15,510.969,488.56,501.87,4286.32,4098.34,4209.99
597.15,162.991,488.015,332.43,1367.27,4093.76,2788.63
598.15,0,487.199,166.215,0,4086.92,1394.31
599.15,0,486.386,83.1076,0,4080.1,697.157
600.15,0,485.575,41.5538,0,4073.3,348.578
601.15,0,484.767,20.7769,0,4066.52,174.289
602.15,0,483.962,10.3884,0,4059.77,87.1446
603.15,0,483.16,5.19422,0,4053.04,43.5723
604.15,0,482.36,2.59711,0,4046.33,21.7862
605.151,0,481.563,1.29856,0,4039.64,10.8931
606.151,0,480.768,0.649278,0,4032.98,5.44654
607.151,0,479.976,0.324639,0,4026.33,2.72327
608.151,0,479.187,0.16232,0,4019.71,1.36163
609.151,0,478.4,0.0811598,0,4013.11,0.680817
610.151,0,477.616,0.0405799,0,4006.54,0.340409
611.151,0,476.835,0.0202899,0,3999.98,0.170204
612.151,0,476.056,0.010145,0,3993.45,0.0851022
613.151,0,475.279,0.00507248,0,3986.93,0.0425511
614.151,0,474.505,0.00253624,0,3980.44,0.0212755
615.151,0,473.734,0.00126812,0,3973.97,0.0106378
616.151,0,472.965,0.000634061,0,3967.52,0.00531889
617.151,0,472.199,0.00031703,0,3961.09,0.00265944
618.151,0,471.435,0.000158515,0,3954.68,0.00132972
619.151,0,470.673,7.92576e-05,0,3948.29,0.000664861
620.152,0,469.914,3.96288e-05,0,3941.93,0.00033243
621.152,0,469.158,1.98144e-05,0,3935.58,0.000166215
622.152,0,468.403,9.9072e-06,0,3929.25,8.31076e-05
623.152,0,467.652,4.9536e-06,0,3922.95,4.15538e-05
624.152,0,466.902,2.4768e-06,0,3916.66,2.07769e-05
625.152,0,466.156,1.2384e-06,0,3910.4,1.03884e-05
626.152,0,465.411,6.192e-07,0,3904.15,5.19422e-06
627.152,0,464.669,3.096e-07,0,3897.92,2.59711e-06
628.152,0,463.929,1.548e-07,0,3891.72,1.29856e-06
629.152,0,463.192,7.74e-08,0,3885.53,6.49278e-07
630.152,0,462.457,3.87e-08,0,3879.37,3.24639e-07
631.152,0,461.724,1.935e-08,0,3873.22,1.6232e-07
632.152,0,460.993,9.675e-09,0,3867.09,8.11598e-08
633.152,0,460.265,4.8375e-09,0,3860.98,4.05799e-08
634.153,0,459.539,2.41875e-09,0,3854.9,2.02899e-08
635.153,0,458.816,1.20937e-09,0,3848.83,1.0145e-08
636.153,0,458.094,6.04687e-10,0,3842.77,5.07248e-09
637.153,0,457.375,3.02344e-10,0,3836.74,2.53624e-09
638.153,0,456.659,1.51172e-10,0,3830.73,1.26812e-09
639.153,0,455.944,7.55859e-11,0,3824.74,6.34061e-10
640.153,0,455.232,3.7793e-11,0,3818.76,3.1703e-10
641.153,0,454.522,1.88965e-11,0,3812.81,1.58515e-10
642.153,0,453.814,9.44824e-12,0,3806.87,7.92576e-11
643.153,0,453.108,4.72412e-12,0,3800.95,3.96288e-11
644.153,0,452.405,2.36206e-12,0,3795.05,1.98144e-11
645.153,0,451.704,1.18103e-12,0,3789.16,9.9072e-12
646.153,0,451.004,5.90515e-13,0,3783.3,4.9536e-12
647.153,0,450.307,2.95257e-13,0,3777.45,2.4768e-12
648.153,0,449.613,1.47629e-13,0,3771.62,1.2384e-12
649.154,0,448.92,7.38144e-14,0,3765.81,6.192e-13
650.154,0,448.229,3.69072e-14,0,3760.02,3.096e-13
651.154,0,447.541,1.84536e-14,0,3754.25,1.548e-13
652.154,0,446.855,9.2268e-15,0,3748.49,7.74e-14
653.154,0,446.171,4.6134e-15,0,3742.75,3.87e-14
654.154,0,445.488,2.3067e-15,0,3737.03,1.935e-14
655.154,0,444.808,1.15335e-15,0,3731.32,9.675e-15
656.154,0,444.13,5.76675e-16,0,3725.64,4.8375e-15
657.154,0,443.455,2.88337e-16,0,3719.97,2.41875e-15
658.154,0,442.781,1.44169e-16,0,3714.31,1.20937e-15
659.154,0,442.109,7.20843e-17,0,3708.68,6.04687e-16
660.154,0,441.439,3.60422e-17,0,3703.06,3.02344e-16
661.154,0,440.771,1.80211e-17,0,3697.46,1.51172e-16
662.154,0,440.106,9.01054e-18,0,3691.87,7.55859e-17
663.154,0,439.442,4.50527e-18,0,3686.31,3.7793e-17
664.155,0,438.78,2.25264e-18,0,3680.76,1.88965e-17
665.155,0,438.121,1.12632e-18,0,3675.22,9.44824e-18
666.155,0,437.463,5.63159e-19,0,3669.71,4.72412e-18
667.155,0,436.807,2.81579e-19,0,3664.2,2.36206e-18
668.155,0,436.153,1.4079e-19,0,3658.72,1.18103e-18
669.155,0,435.502,7.03949e-20,0,3653.25,5.90515e-19
670.155,0,434.852,3.51974e-20,0,3647.8,2.95257e-19
671.155,0,434.204,1.75987e-20,0,3642.36,1.47629e-19
672.155,0,433.558,8.79936e-21,0,3636.95,7.38144e-20
673.155,0,432.914,4.39968e-21,0,3631.54,3.69072e-20
674.155,0,432.271,2.19984e-21,0,3626.15,1.84536e-20
675.155,0,431.631,1.09992e-21,0,3620.78,9.2268e-21
676.155,0,430.993,5.4996e-22,0,3615.43,4.6134e-21
677.155,0,430.356,2.7498e-22,0,3610.09,2.3067e-21
678.156,0,429.721,1.3749e-22,0,3604.77,1.15335e-21
679.156,0,429.089,6.8745e-23,0,3599.46,5.76675e-22
680.156,0,428.458,3.43725e-23,0,3594.16,2.88337e-22
681.158,0,427.827,1.71862e-23,0,3588.88,1.44169e-22
682.158,0,427.2,8.59312e-24,0,3583.62,7.20843e-23
683.158,0,426.575,4.29656e-24,0,3578.37,3.60422e-23
684.158,0,425.951,2.14828e-24,0,3573.14,1.80211e-23
685.158,0,425.33,1.07414e-24,0,3567.92,9.01054e-24
686.158,0,424.71,5.3707e-25,0,3562.72,4.50527e-24
687.158,0,424.092,2.68535e-25,0,3557.54,2.25264e-24
688.158,0,423.475,1.34268e-25,0,3552.37,1.12632e-24
689.158,0,422.861,6.71338e-26,0,3547.21,5.63159e-25
690.158,0,422.248,3.35669e-26,0,3542.07,2.81579e-25
691.158,0,421.637,1.67834e-26,0,3536.95,1.4079e-25
692.158,0,421.028,8.39172e-27,0,3531.84,7.03949e-26
693.159,0,420.42,4.19586e-27,0,3526.74,3.51974e-26
694.159,0,419.815,2.09793e-27,0,3521.66,1.75987e-26
695.159,0,419.211,1.04897e-27,0,3516.59,8.79936e-27
696.159,0,418.609,5.24483e-28,0,3511.54,4.39968e-27
697.159,0,418.008,2.62241e-28,0,3506.51,2.19984e-27
698.159,0,417.409,1.31121e-28,0,3501.48,1.09992e-27
699.159,0,416.812,6.55603e-29,0,3496.47,5.4996e-28
700.159,0,416.217,3.27802e-29,0,3491.48,2.7498e-28
701.159,0,415.623,1.63901e-29,0,3486.5,1.3749e-28
702.159,0,415.031,8.19504e-30,0,3481.53,6.8745e-29
703.159,0,414.441,4.09752e-30,0,3476.58,3.43725e-29
704.159,0,413.852,2.04876e-30,0,3471.65,1.71862e-29
705.159,0,413.265,1.02438e-30,0,3466.72,8.59312e-30
706.159,0,412.68,5.1219e-31,0,3461.81,4.29656e-30
707.16,0,412.097,2.56095e-31,0,3456.92,2.14828e-30
708.16,0,411.515,1.28048e-31,0,3452.03,1.07414e-30
709.16,0,410.934,6.40238e-32,0,3447.17,5.3707e-31
710.16,0,410.356,3.20119e-32,0,3442.31,2.68535e-31
711.16,0,409.779,1.60059e-32,0,3437.47,1.34268e-31
712.16,0,409.203,8.00297e-33,0,3432.64,6.71338e-32
713.16,0,408.629,4.00148e-33,0,3427.83,3.35669e-32
714.16,0,408.057,2.00074e-33,0,3423.03,1.67834e-32
715.16,0,407.486,1.00037e-33,0,3418.24,8.39172e-33
716.16,0,406.917,5.00186e-34,0,3413.47,4.19586e-33
717.16,0,406.35,2.50093e-34,0,3408.71,2.09793e-33
718.16,0,405.784,1.25046e-34,0,3403.96,1.04897e-33
719.16,0,405.22,6.25232e-35,0,3399.23,5.24483e-34
720.16,0,404.657,3.12616e-35,0,3394.51,2.62241e-34
721.16,0,404.096,1.56308e-35,0,3389.8,1.31121e-34
722.161,0,403.536,7.8154e-36,0,3385.11,6.55603e-35
723.161,0,402.978,3.9077e-36,0,3380.43,3.27802e-35
724.161,0,402.422,1.95385e-36,0,3375.76,1.63901e-35
725.161,0,401.867,9.76925e-37,0,3371.1,8.19504e-36
726.161,0,401.313,4.88462e-37,0,3366.46,4.09752e-36
727.161,0,400.761,2.44231e-37,0,3361.83,2.04876e-36
728.161,0,400.211,1.22116e-37,0,3357.21,1.02438e-36
729.161,0,399.662,6.10578e-38,0,3352.61,5.1219e-37
730.161,0,399.115,3.05289e-38,0,3348.02,2.56095e-37
731.161,0,398.569,1.52645e-38,0,3343.44,1.28048e-37
732.161,0,398.024,7.63223e-39,0,3338.87,6.40238e-38
733.161,0,397.481,3.81611e-39,0,3334.32,3.20119e-38
734.161,0,396.94,1.90806e-39,0,3329.77,1.60059e-38
735.161,0,396.4,9.54028e-40,0,3325.24,8.00297e-39
736.161,0,395.862,4.77014e-40,0,3320.73,4.00148e-39
737.162,0,395.324,2.38507e-40,0,3316.22,2.00074e-39
738.162,0,394.789,1.19254e-40,0,3311.73,1.00037e-39
739.162,0,394.255,5.96268e-41,0,3307.25,5.00186e-40
740.162,0,393.722,2.98134e-41,0,3302.78,2.50093e-40
741.162,0,393.191,1.49067e-41,0,3298.32,1.25046e-40
742.162,0,392.661,7.45335e-42,0,3293.88,6.25232e-41
743.162,0,392.133,3.72667e-42,0,3289.45,3.12616e-41
744.162,0,391.606,1.86334e-42,0,3285.03,1.56308e-41
745.162,0,391.08,9.31668e-43,0,3280.62,7.8154e-42
746.162,0,390.556,4.65834e-43,0,3276.22,3.9077e-42
747.162,0,390.033,2.32917e-43,0,3271.83,1.95385e-42
748.162,0,389.512,1.16459e-43,0,3267.46,9.76925e-43
749.162,0,388.992,5.82293e-44,0,3263.1,4.88462e-43
750.162,0,388.473,2.91146e-44,0,3258.75,2.44231e-43
751.163,0,387.956,1.45573e-44,0,3254.41,1.22116e-43
752.163,0,387.44,7.27866e-45,0,3250.08,6.10578e-44
753.163,0,386.926,3.63933e-45,0,3245.77,3.05289e-44
754.163,0,386.413,1.81966e-45,0,3241.46,1.52645e-44
755.163,0,385.901,9.09832e-46,0,3237.17,7.63223e-45
756.163,0,385.391,4.54916e-46,0,3232.89,3.81611e-45
757.163,0,384.881,2.27458e-46,0,3228.62,1.90806e-45
758.163,0,384.374,1.13729e-46,0,3224.36,9.54028e-46
759.163,0,383.867,5.68645e-47,0,3220.11,4.77014e-46
760.163,0,383.362,2.84323e-47,0,3215.88,2.38507e-46
761.163,0,382.859,1.42161e-47,0,3211.65,1.19254e-46
762.163,0,382.356,7.10806e-48,0,3207.44,5.96268e-47
763.163,0,381.855,3.55403e-48,0,3203.23,2.98134e-47
764.163,0,381.356,1.77702e-48,0,3199.04,1.49067e-47
765.163,0,380.857,8.88508e-49,0,3194.86,7.45335e-48
766.164,0,380.36,4.44254e-49,0,3190.69,3.72667e-48
767.164,0,379.864,2.22127e-49,0,3186.53,1.86334e-48
768.164,0,379.37,1.11064e-49,0,3182.38,9.31668e-49
769.164,0,378.876,5.55318e-50,0,3178.25,4.65834e-49
770.164,0,378.384,2.77659e-50,0,3174.12,2.32917e-49
771.164,0,377.894,1.38829e-50,0,3170,1.16459e-49
772.164,0,377.404,6.94147e-51,0,3165.9,5.82293e-50
773.164,0,376.916,3.47073e-51,0,3161.8,2.91146e-50
774.164,0,376.429,1.73537e-51,0,3157.72,1.45573e-50
775.164,0,375.944,8.67684e-52,0,3153.64,7.27866e-51
776.164,0,375.459,4.33842e-52,0,3149.58,3.63933e-51
777.164,0,374.976,2.16921e-52,0,3145.53,1.81966e-51
778.164,0,374.494,1.0846e-52,0,3141.48,9.09832e-52
779.164,0,374.013,5.42302e-53,0,3137.45,4.54916e-52
780.164,0,373.534,2.71151e-53,0,3133.43,2.27458e-52
781.165,0,373.056,1.35576e-53,0,3129.42,1.13729e-52
782.165,0,372.579,6.77878e-54,0,3125.42,5.68645e-53
783.165,0,372.103,3.38939e-54,0,3121.43,2.84323e-53
784.165,0,371.629,1.69469e-54,0,3117.45,1.42161e-53
785.165,0,371.155,8.47347e-55,0,3113.48,7.10806e-54
786.165,0,370.683,4.23674e-55,0,3109.51,3.55403e-54
787.165,0,370.212,2.11837e-55,0,3105.56,1.77702e-54
788.165,0,369.742,1.05918e-55,0,3101.62,8.88508e-55
789.165,0,369.274,5.29592e-56,0,3097.69,4.44254e-55
790.165,0,368.806,2.64796e-56,0,3093.77,2.22127e-55
791.165,0,368.34,1.32398e-56,0,3089.86,1.11064e-55
792.165,0,367.875,6.6199e-57,0,3085.96,5.55318e-56
793.165,0,367.411,3.30995e-57,0,3082.07,2.77659e-56
794.165,0,366.949,1.65498e-57,0,3078.19,1.38829e-56
795.166,0,366.487,8.27488e-58,0,3074.32,6.94147e-57
796.166,0,366.027,4.13744e-58,0,3070.46,3.47073e-57
797.166,0,365.568,2.06872e-58,0,3066.6,1.73537e-57
798.166,0,365.11,1.03436e-58,0,3062.76,8.67684e-58
799.166,0,364.653,5.1718e-59,0,3058.93,4.33842e-58
800.166,0,364.197,2.5859e-59,0,3055.11,2.16921e-58
801.166,0,363.742,1.29295e-59,0,3051.29,1.0846e-58
802.166,0,363.289,6.46475e-60,0,3047.49,5.42302e-59
803.166,0,362.837,3.23237e-60,0,3043.69,2.71151e-59
804.166,0,362.385,1.61619e-60,0,3039.91,1.35576e-59
805.166,0,361.935,8.08093e-61,0,3036.13,6.77878e-60
806.166,0,361.486,4.04047e-61,0,3032.37,3.38939e-60
807.166,0,361.038,2.02023e-61,0,3028.61,1.69469e-60
808.166,0,360.592,1.01012e-61,0,3024.86,8.47347e-61
809.166,0,360.146,5.05058e-62,0,3021.12,4.23674e-61
810.167,0,359.701,2.52529e-62,0,3017.39,2.11837e-61
811.167,0,359.258,1.26265e-62,0,3013.67,1.05918e-61
812.167,0,358.815,6.31323e-63,0,3009.96,5.29592e-62
813.167,0,358.374,3.15661e-63,0,3006.26,2.64796e-62
814.167,0,357.934,1.57831e-63,0,3002.57,1.32398e-62
815.167,0,357.495,7.89154e-64,0,2998.88,6.6199e-63
816.167,0,357.057,3.94577e-64,0,2995.21,3.30995e-63
817.167,0,356.62,1.97288e-64,0,2991.54,1.65498e-63
818.167,0,356.184,9.86442e-65,0,2987.89,8.27488e-64
819.167,0,355.749,4.93221e-65,0,2984.24,4.13744e-64
820.167,0,355.315,2.46611e-65,0,2980.6,2.06872e-64
821.167,0,354.883,1.23305e-65,0,2976.97,1.03436e-64
822.167,0,354.451,6.16526e-66,0,2973.35,5.1718e-65
823.167,0,354.02,3.08263e-66,0,2969.74,2.5859e-65
824.168,0,353.591,1.54132e-66,0,2966.13,1.29295e-65
825.168,0,353.162,7.70658e-67,0,2962.54,6.46475e-66
826.168,0,352.735,3.85329e-67,0,2958.95,3.23237e-66
827.168,0,352.308,1.92664e-67,0,2955.38,1.61619e-66
828.168,0,351.883,9.63322e-68,0,2951.81,8.08093e-67
829.168,0,351.458,4.81661e-68,0,2948.25,4.04047e-67
830.168,0,351.035,2.40831e-68,0,2944.7,2.02023e-67
831.168,0,350.613,1.20415e-68,0,2941.15,1.01012e-67
832.168,0,350.191,6.02077e-69,0,2937.62,5.05058e-68
833.168,0,349.771,3.01038e-69,0,2934.09,2.52529e-68
834.168,0,349.352,1.50519e-69,0,2930.57,1.26265e-68
