0,0,-nan,0,0,-nan,0
449.202,512.956,488.714,516.704,4302.99,4099.63,4334.43
450.202,476.972,488.688,496.838,4001.13,4099.41,4167.78
451.202,492.971,488.697,494.905,4135.34,4099.49,4151.56
452.202,414.975,488.534,454.94,3481.06,4098.12,3816.31
453.202,566.967,488.707,510.953,4756.06,4099.57,4286.19
454.202,490.971,488.712,500.962,4118.56,4099.61,4202.38
455.202,480.972,488.695,490.967,4034.68,4099.47,4118.53
456.208,493.212,488.705,492.089,4137.36,4099.55,4127.95
457.208,483.971,488.694,488.03,4059.85,4099.47,4093.9
458.208,444.973,488.599,466.502,3732.71,4098.67,3913.3
459.208,537.969,488.706,502.235,4512.81,4099.57,4213.06
460.208,388.977,488.49,445.606,3262.97,4097.75,3738.01
461.208,497.971,488.51,471.789,4177.28,4097.92,3957.65
462.209,515.967,488.57,493.878,4328.25,4098.42,4142.95
463.209,549.968,488.702,521.923,4613.46,4099.53,4378.21
464.209,402.976,488.517,462.45,3380.41,4097.98,3879.31
465.209,432.974,488.398,447.712,3632.05,4096.98,3755.68
466.209,514.969,488.455,481.34,4319.87,4097.46,4037.78
467.209,596.965,488.687,539.153,5007.7,4099.4,4522.74
468.209,387.977,488.472,463.565,3254.59,4097.6,3888.66
469.209,506.971,488.511,485.268,4252.78,4097.93,4070.72
470.209,530.968,488.601,508.118,4454.08,4098.69,4262.4
471.211,516.968,488.66,512.543,4336.65,4099.18,4299.52
472.211,449.973,488.578,481.258,3774.65,4098.49,4037.09
473.211,508.97,488.621,495.114,4269.55,4098.85,4153.32
474.211,325.98,488.278,410.547,2734.52,4095.98,3443.92
475.211,273.984,487.827,342.265,2298.34,4092.19,2871.13
476.211,457.973,487.765,400.119,3841.75,4091.67,3356.44
477.211,581.965,487.962,491.042,4881.88,4093.32,4119.16
478.212,592.965,488.181,542.004,4974.15,4095.16,4546.66
479.212,591.962,488.398,566.983,4965.73,4096.98,4756.19
480.212,467.972,488.355,517.477,3925.64,4096.62,4340.92
481.212,611.969,488.612,564.723,5133.57,4098.78,4737.24
482.212,517.969,488.673,541.346,4345.04,4099.29,4541.14
483.212,463.97,488.622,502.658,3892.06,4098.86,4216.6
484.212,515.97,488.678,509.314,4328.27,4099.33,4272.44
485.212,485.971,488.673,497.642,4076.62,4099.28,4174.53
486.212,486.97,488.669,492.306,4085,4099.25,4129.77
487.213,437.974,488.565,465.14,3673.99,4098.38,3901.88
488.213,459.973,488.506,462.557,3858.53,4097.89,3880.21
489.213,524.967,488.581,493.762,4403.74,4098.51,4141.97
490.213,471.97,488.547,482.866,3959.17,4098.23,4050.57
491.213,502.949,488.576,492.908,4219.04,4098.47,4134.81
492.213,529.969,488.66,511.438,4445.7,4099.18,4290.25
493.213,453.974,488.59,482.706,3808.21,4098.59,4049.23
494.213,497.969,488.609,490.337,4177.26,4098.75,4113.25
495.213,456.973,488.545,473.655,3833.37,4098.21,3973.31
496.214,542.969,488.655,508.312,4554.75,4099.13,4264.03
497.214,467.956,488.613,488.134,3925.5,4098.78,4094.77
498.214,507.967,488.652,498.051,4261.14,4099.11,4177.95
499.214,442.974,488.56,470.513,3715.94,4098.34,3946.95
500.214,498.97,488.581,484.741,4185.66,4098.51,4066.3
501.214,483.972,488.572,484.356,4059.85,4098.44,4063.08
502.214,526.967,488.648,505.662,4420.52,4099.08,4241.8
503.214,361.975,488.396,433.819,3036.47,4096.96,3639.13
504.214,416.975,488.255,425.397,3497.84,4095.78,3568.49
505.215,386.978,488.054,406.187,3246.2,4094.09,3407.35
506.215,579.966,488.236,493.077,4865.11,4095.62,4136.23
507.215,506.97,488.272,500.023,4252.77,4095.93,4194.5
508.215,435.973,488.169,467.998,3657.2,4095.06,3925.85
509.215,471.933,488.138,469.966,3958.86,4094.79,3942.36
510.215,434.973,488.033,452.47,3648.82,4093.92,3795.59
511.215,459.972,487.978,456.221,3858.53,4093.46,3827.06
512.215,528.967,488.058,492.594,4437.3,4094.13,4132.18
513.216,601.964,488.28,547.279,5049.64,4095.99,4590.91
514.216,600.955,488.499,574.117,5041.18,4097.83,4816.04
515.216,520.969,488.562,547.543,4370.21,4098.36,4593.12
516.216,527.976,488.639,537.759,4428.98,4099,4511.05
517.216,491.971,488.645,514.865,4126.96,4099.05,4319
518.216,488.97,488.646,501.918,4101.78,4099.06,4210.39
519.216,477.97,488.625,489.944,4009.51,4098.88,4109.95
520.216,498.971,488.645,494.458,4185.67,4099.05,4147.81
521.216,488.971,488.645,491.714,4101.79,4099.05,4124.8
522.218,483.4,488.635,487.557,4055.05,4098.97,4089.92
523.218,479.971,488.619,483.764,4026.29,4098.83,4058.11
524.218,499.971,488.64,491.868,4194.06,4099.01,4126.08
525.218,484.971,488.633,488.419,4068.23,4098.95,4097.16
526.218,488.971,488.634,488.695,4101.78,4098.96,4099.47
527.218,477.97,488.614,483.332,4009.5,4098.79,4054.49
528.218,488.971,488.614,486.152,4101.79,4098.79,4078.14
529.219,433.975,488.511,460.063,3640.44,4097.93,3859.29
530.219,462.972,488.463,461.518,3883.69,4097.52,3871.49
531.224,476.487,488.44,469.002,3997.06,4097.33,3934.28
532.224,581.965,488.616,525.483,4881.87,4098.81,4408.07
533.224,432.974,488.511,479.229,3632.05,4097.93,4020.06
534.224,525.97,488.581,502.599,4412.16,4098.52,4216.11
535.224,442.974,488.496,472.787,3715.94,4097.8,3966.02
536.224,478.971,488.478,475.879,4017.9,4097.65,3991.96
537.225,459.973,488.425,467.926,3858.54,4097.21,3925.25
538.225,377.971,488.22,422.949,3170.65,4095.49,3547.95
539.225,490.971,488.225,456.96,4118.56,4095.53,3833.26
540.225,599.966,488.432,528.463,5032.88,4097.26,4433.07
541.225,573.914,488.59,551.188,4814.34,4098.59,4623.7
542.225,445.974,488.511,498.581,3741.1,4097.93,4182.4
543.225,541.966,488.609,520.273,4546.34,4098.75,4364.37
544.226,492.883,488.617,506.578,4134.6,4098.82,4249.48
545.226,489.97,488.62,498.274,4110.16,4098.84,4179.82
546.226,423.975,488.501,461.125,3556.56,4097.85,3868.19
547.226,536.95,488.59,499.037,4504.26,4098.59,4186.23
548.226,500.971,488.612,500.004,4202.45,4098.78,4194.34
549.226,486.971,488.609,493.488,4085.01,4098.75,4139.67
550.226,418.974,488.483,456.231,3514.61,4097.69,3827.14
551.226,533.968,488.565,495.1,4479.25,4098.38,4153.2
552.227,509.97,488.604,502.535,4277.94,4098.71,4215.57
553.227,475.971,488.581,489.253,3992.73,4098.51,4104.15
554.227,420.976,488.459,455.114,3531.4,4097.49,3817.78
555.227,557.966,488.584,506.54,4680.56,4098.54,4249.17
556.227,481.971,488.572,494.255,4043.06,4098.44,4146.11
557.227,507.967,488.607,501.111,4261.14,4098.73,4203.63
558.227,424.974,488.493,463.043,3564.94,4097.78,3884.28
559.227,550.967,488.605,507.005,4621.85,4098.71,4253.07
560.227,457.973,488.55,482.489,3841.75,4098.25,4047.41
561.228,510.968,488.59,496.729,4286.31,4098.59,4166.86
562.228,445.973,488.514,471.351,3741.09,4097.95,3953.98
563.228,537.968,488.602,504.659,4512.8,4098.69,4233.39
564.228,489.971,488.604,497.315,4110.18,4098.71,4171.78
565.228,489.971,488.606,493.643,4110.18,4098.73,4140.98
566.228,460.974,488.558,477.308,3866.93,4098.32,4003.95
567.228,512.97,488.601,495.139,4303.1,4098.68,4153.53
568.228,457.973,488.547,476.556,3841.76,4098.23,3997.64
569.228,453.974,488.486,465.265,3808.21,4097.72,3902.93
570.229,477.968,488.467,471.617,4009.49,4097.56,3956.21
571.229,520.97,488.524,496.293,4370.21,4098.04,4163.21
572.229,525.968,488.59,511.131,4412.14,4098.59,4287.68
573.229,457.973,488.536,484.552,3841.76,4098.14,4064.72
574.229,473.972,488.511,479.262,3975.97,4097.93,4020.34
575.229,532.967,488.588,506.115,4470.86,4098.57,4245.6
576.232,491.622,488.593,498.868,4124.02,4098.62,4184.81
577.232,487.972,488.592,493.42,4093.4,4098.61,4139.11
578.232,479.946,488.577,486.683,4026.08,4098.48,4082.59
579.232,493.967,488.586,490.325,4143.7,4098.56,4113.15
580.232,465.973,488.547,478.149,3908.87,4098.23,4011.01
581.233,485.972,488.543,482.061,4076.63,4098.19,4043.82
582.233,500.971,488.564,491.516,4202.45,4098.37,4123.14
583.233,437.975,488.477,464.746,3674,4097.65,3898.57
584.233,542.969,488.571,503.857,4554.75,4098.43,4226.66
585.233,465.972,488.532,484.914,3908.85,4098.1,4067.76
586.233,512.968,488.574,498.941,4303.09,4098.45,4185.42
587.233,497.971,488.59,498.456,4177.28,4098.59,4181.35
588.233,403.976,488.446,451.216,3388.8,4097.38,3785.08
589.233,537.968,488.53,494.592,4512.8,4098.08,4148.94
590.233,519.966,488.583,507.279,4361.79,4098.53,4255.36
591.234,489.971,488.585,498.625,4110.17,4098.55,4182.77
592.234,488.969,488.586,493.797,4101.77,4098.55,4142.27
593.234,449.974,488.521,471.885,3774.65,4098.01,3958.46
594.234,525.966,488.584,498.926,4412.13,4098.54,4185.29
595.234,489.969,488.586,494.447,4110.16,4098.56,4147.73
596.234,470.973,488.556,482.71,3950.81,4098.31,4049.27
597.234,139.992,487.973,311.351,1174.34,4093.41,2611.8
598.234,0,487.157,155.676,0,4086.57,1305.9
599.234,0,486.344,77.8378,0,4079.75,652.951
600.234,0,485.534,38.9189,0,4072.95,326.475
601.235,0,484.726,19.4594,0,4066.18,163.238
602.235,0,483.921,9.72972,0,4059.42,81.6188
603.235,0,483.119,4.86486,0,4052.69,40.8094
604.235,0,482.319,2.43243,0,4045.99,20.4047
605.235,0,481.522,1.21622,0,4039.3,10.2024
606.235,0,480.728,0.608108,0,4032.64,5.10118
607.235,0,479.936,0.304054,0,4026,2.55059
608.235,0,479.147,0.152027,0,4019.38,1.27529
609.235,0,478.361,0.0760135,0,4012.78,0.637647
610.235,0,477.577,0.0380067,0,4006.2,0.318824
611.235,0,476.795,0.0190034,0,3999.65,0.159412
612.235,0,476.016,0.00950168,0,3993.11,0.0797059
613.235,0,475.24,0.00475084,0,3986.6,0.039853
614.235,0,474.466,0.00237542,0,3980.11,0.0199265
615.235,0,473.695,0.00118771,0,3973.64,0.00996324
616.236,0,472.926,0.000593855,0,3967.19,0.00498162
617.236,0,472.16,0.000296928,0,3960.77,0.00249081
618.236,0,471.396,0.000148464,0,3954.36,0.0012454
619.236,0,470.635,7.42319e-05,0,3947.97,0.000622702
620.236,0,469.876,3.7116e-05,0,3941.61,0.000311351
621.236,0,469.12,1.8558e-05,0,3935.26,0.000155676
622.236,0,468.366,9.27899e-06,0,3928.94,7.78378e-05
623.236,0,467.614,4.63949e-06,0,3922.63,3.89189e-05
624.236,0,466.865,2.31975e-06,0,3916.35,1.94594e-05
625.236,0,466.118,1.15987e-06,0,3910.08,9.72972e-06
626.236,0,465.374,5.79937e-07,0,3903.84,4.86486e-06
627.236,0,464.632,2.89968e-07,0,3897.62,2.43243e-06
628.236,0,463.892,1.44984e-07,0,3891.41,1.21622e-06
629.236,0,463.155,7.24921e-08,0,3885.23,6.08108e-07
630.236,0,462.42,3.6246e-08,0,3879.06,3.04054e-07
631.237,0,461.687,1.8123e-08,0,3872.92,1.52027e-07
632.237,0,460.957,9.06151e-09,0,3866.79,7.60135e-08
633.237,0,460.229,4.53076e-09,0,3860.68,3.80067e-08
634.237,0,459.503,2.26538e-09,0,3854.59,1.90034e-08
635.237,0,458.78,1.13269e-09,0,3848.53,9.50168e-09
636.237,0,458.059,5.66345e-10,0,3842.48,4.75084e-09
637.237,0,457.34,2.83172e-10,0,3836.45,2.37542e-09
638.237,0,456.623,1.41586e-10,0,3830.44,1.18771e-09
639.237,0,455.909,7.07931e-11,0,3824.44,5.93855e-10
640.237,0,455.197,3.53965e-11,0,3818.47,2.96928e-10
641.237,0,454.487,1.76983e-11,0,3812.51,1.48464e-10
642.237,0,453.779,8.84913e-12,0,3806.58,7.42319e-11
643.237,0,453.074,4.42457e-12,0,3800.66,3.7116e-11
644.237,0,452.371,2.21228e-12,0,3794.76,1.8558e-11
645.237,0,451.669,1.10614e-12,0,3788.88,9.27899e-12
646.238,0,450.97,5.53071e-13,0,3783.01,4.63949e-12
647.238,0,450.274,2.76535e-13,0,3777.17,2.31975e-12
648.238,0,449.579,1.38268e-13,0,3771.34,1.15987e-12
649.238,0,448.886,6.91339e-14,0,3765.53,5.79937e-13
650.238,0,448.196,3.45669e-14,0,3759.74,2.89968e-13
651.238,0,447.508,1.72835e-14,0,3753.97,1.44984e-13
652.238,0,446.822,8.64173e-15,0,3748.21,7.24921e-14
653.238,0,446.138,4.32087e-15,0,3742.47,3.6246e-14
654.238,0,445.456,2.16043e-15,0,3736.75,1.8123e-14
655.238,0,444.776,1.08022e-15,0,3731.05,9.06151e-15
656.238,0,444.098,5.40108e-16,0,3725.36,4.53076e-15
657.238,0,443.422,2.70054e-16,0,3719.69,2.26538e-15
658.238,0,442.748,1.35027e-16,0,3714.04,1.13269e-15
659.238,0,442.077,6.75135e-17,0,3708.41,5.66345e-16
660.238,0,441.407,3.37568e-17,0,3702.79,2.83172e-16
661.239,0,440.74,1.68784e-17,0,3697.19,1.41586e-16
662.239,0,440.074,8.43919e-18,0,3691.61,7.07931e-17
663.239,0,439.41,4.2196e-18,0,3686.04,3.53965e-17
664.239,0,438.749,2.1098e-18,0,3680.49,1.76983e-17
665.239,0,438.089,1.0549e-18,0,3674.96,8.84913e-18
666.239,0,437.432,5.27449e-19,0,3669.44,4.42457e-18
667.239,0,436.776,2.63725e-19,0,3663.94,2.21228e-18
668.239,0,436.122,1.31862e-19,0,3658.46,1.10614e-18
669.239,0,435.471,6.59312e-20,0,3652.99,5.53071e-19
670.239,0,434.821,3.29656e-20,0,3647.54,2.76535e-19
671.239,0,434.173,1.64828e-20,0,3642.11,1.38268e-19
672.239,0,433.527,8.2414e-21,0,3636.69,6.91339e-20
673.239,0,432.883,4.1207e-21,0,3631.29,3.45669e-20
674.239,0,432.241,2.06035e-21,0,3625.9,1.72835e-20
675.239,0,431.601,1.03017e-21,0,3620.53,8.64173e-21
676.24,0,430.963,5.15087e-22,0,3615.18,4.32087e-21
677.24,0,430.326,2.57544e-22,0,3609.84,2.16043e-21
678.24,0,429.692,1.28772e-22,0,3604.52,1.08022e-21
679.24,0,429.059,6.43859e-23,0,3599.21,5.40108e-22
680.24,0,428.428,3.2193e-23,0,3593.92,2.70054e-22
681.24,0,427.799,1.60965e-23,0,3588.64,1.35027e-22
682.24,0,427.172,8.04824e-24,0,3583.38,6.75135e-23
683.24,0,426.547,4.02412e-24,0,3578.14,3.37568e-23
684.24,0,425.924,2.01206e-24,0,3572.91,1.68784e-23
685.24,0,425.302,1.00603e-24,0,3567.69,8.43919e-24
686.24,0,424.682,5.03015e-25,0,3562.49,4.2196e-24
687.24,0,424.064,2.51507e-25,0,3557.31,2.1098e-24
688.24,0,423.448,1.25754e-25,0,3552.14,1.0549e-24
689.24,0,422.834,6.28769e-26,0,3546.99,5.27449e-25
690.24,0,422.221,3.14384e-26,0,3541.85,2.63725e-25
691.24,0,421.61,1.57192e-26,0,3536.72,1.31862e-25
692.241,0,421.001,7.85961e-27,0,3531.61,6.59312e-26
693.241,0,420.394,3.9298e-27,0,3526.52,3.29656e-26
694.241,0,419.788,1.9649e-27,0,3521.44,1.64828e-26
695.241,0,419.184,9.82451e-28,0,3516.37,8.2414e-27
696.241,0,418.582,4.91226e-28,0,3511.32,4.1207e-27
697.241,0,417.982,2.45613e-28,0,3506.29,2.06035e-27
698.241,0,417.383,1.22806e-28,0,3501.26,1.03017e-27
699.241,0,416.786,6.14032e-29,0,3496.26,5.15087e-28
700.241,0,416.191,3.07016e-29,0,3491.26,2.57544e-28
701.241,0,415.597,1.53508e-29,0,3486.28,1.28772e-28
702.241,0,415.006,7.6754e-30,0,3481.32,6.43859e-29
703.241,0,414.415,3.8377e-30,0,3476.37,3.2193e-29
704.241,0,413.827,1.91885e-30,0,3471.43,1.60965e-29
705.241,0,413.24,9.59425e-31,0,3466.51,8.04824e-30
706.241,0,412.655,4.79712e-31,0,3461.6,4.02412e-30
707.242,0,412.071,2.39856e-31,0,3456.71,2.01206e-30
708.242,0,411.49,1.19928e-31,0,3451.82,1.00603e-30
709.242,0,410.909,5.99641e-32,0,3446.96,5.03015e-31
710.242,0,410.331,2.9982e-32,0,3442.1,2.51507e-31
711.243,0,409.753,1.4991e-32,0,3437.26,1.25754e-31
712.243,0,409.178,7.49551e-33,0,3432.43,6.28769e-32
713.243,0,408.604,3.74775e-33,0,3427.62,3.14384e-32
714.243,0,408.032,1.87388e-33,0,3422.82,1.57192e-32
715.243,0,407.462,9.36938e-34,0,3418.04,7.85961e-33
716.243,0,406.893,4.68469e-34,0,3413.26,3.9298e-33
717.243,0,406.325,2.34235e-34,0,3408.5,1.9649e-33
718.243,0,405.76,1.17117e-34,0,3403.76,9.82451e-34
719.243,0,405.195,5.85587e-35,0,3399.03,4.91226e-34
720.243,0,404.633,2.92793e-35,0,3394.31,2.45613e-34
721.243,0,404.072,1.46397e-35,0,3389.6,1.22806e-34
722.243,0,403.512,7.31983e-36,0,3384.91,6.14032e-35
723.243,0,402.954,3.65992e-36,0,3380.23,3.07016e-35
724.243,0,402.398,1.82996e-36,0,3375.56,1.53508e-35
725.244,0,401.843,9.14979e-37,0,3370.9,7.6754e-36
726.244,0,401.29,4.57489e-37,0,3366.26,3.8377e-36
727.244,0,400.738,2.28745e-37,0,3361.63,1.91885e-36
728.244,0,400.187,1.14372e-37,0,3357.02,9.59425e-37
729.244,0,399.639,5.71862e-38,0,3352.41,4.79712e-37
730.244,0,399.091,2.85931e-38,0,3347.82,2.39856e-37
731.244,0,398.546,1.42965e-38,0,3343.24,1.19928e-37
732.244,0,398.001,7.14827e-39,0,3338.68,5.99641e-38
733.244,0,397.458,3.57414e-39,0,3334.12,2.9982e-38
734.244,0,396.917,1.78707e-39,0,3329.58,1.4991e-38
735.244,0,396.377,8.93534e-40,0,3325.05,7.49551e-39
736.244,0,395.839,4.46767e-40,0,3320.54,3.74775e-39
737.244,0,395.302,2.23384e-40,0,3316.03,1.87388e-39
738.244,0,394.766,1.11692e-40,0,3311.54,9.36938e-40
739.244,0,394.232,5.58459e-41,0,3307.06,4.68469e-40
740.245,0,393.7,2.79229e-41,0,3302.59,2.34235e-40
741.245,0,393.168,1.39615e-41,0,3298.14,1.17117e-40
742.245,0,392.639,6.98074e-42,0,3293.69,5.85587e-41
743.245,0,392.11,3.49037e-42,0,3289.26,2.92793e-41
744.245,0,391.584,1.74518e-42,0,3284.84,1.46397e-41
745.245,0,391.058,8.72592e-43,0,3280.43,7.31983e-42
746.245,0,390.534,4.36296e-43,0,3276.04,3.65992e-42
747.245,0,390.011,2.18148e-43,0,3271.65,1.82996e-42
748.245,0,389.49,1.09074e-43,0,3267.28,9.14979e-43
749.245,0,388.97,5.4537e-44,0,3262.92,4.57489e-43
750.245,0,388.452,2.72685e-44,0,3258.57,2.28745e-43
751.245,0,387.935,1.36342e-44,0,3254.23,1.14372e-43
752.245,0,387.419,6.81712e-45,0,3249.9,5.71862e-44
753.245,0,386.904,3.40856e-45,0,3245.59,2.85931e-44
754.245,0,386.391,1.70428e-45,0,3241.29,1.42965e-44
755.246,0,385.88,8.52141e-46,0,3236.99,7.14827e-45
756.246,0,385.37,4.2607e-46,0,3232.71,3.57414e-45
757.246,0,384.861,2.13035e-46,0,3228.44,1.78707e-45
758.246,0,384.353,1.06518e-46,0,3224.19,8.93534e-46
759.246,0,383.847,5.32588e-47,0,3219.94,4.46767e-46
760.246,0,383.342,2.66294e-47,0,3215.7,2.23384e-46
761.246,0,382.838,1.33147e-47,0,3211.48,1.11692e-46
762.246,0,382.336,6.65735e-48,0,3207.27,5.58459e-47
763.246,0,381.835,3.32867e-48,0,3203.06,2.79229e-47
764.246,0,381.335,1.66434e-48,0,3198.87,1.39615e-47
765.246,0,380.837,8.32168e-49,0,3194.69,6.98074e-48
766.246,0,380.34,4.16084e-49,0,3190.52,3.49037e-48
767.246,0,379.844,2.08042e-49,0,3186.36,1.74518e-48
768.246,0,379.35,1.04021e-49,0,3182.22,8.72592e-49
769.246,0,378.856,5.20105e-50,0,3178.08,4.36296e-49
770.247,0,378.365,2.60053e-50,0,3173.95,2.18148e-49
771.247,0,377.874,1.30026e-50,0,3169.84,1.09074e-49
772.247,0,377.385,6.50132e-51,0,3165.73,5.4537e-50
773.247,0,376.897,3.25066e-51,0,3161.64,2.72685e-50
774.247,0,376.41,1.62533e-51,0,3157.55,1.36342e-50
775.247,0,375.924,8.12665e-52,0,3153.48,6.81712e-51
776.247,0,375.44,4.06332e-52,0,3149.42,3.40856e-51
777.247,0,374.957,2.03166e-52,0,3145.37,1.70428e-51
778.247,0,374.475,1.01583e-52,0,3141.32,8.52141e-52
779.247,0,373.994,5.07915e-53,0,3137.29,4.2607e-52
780.247,0,373.515,2.53958e-53,0,3133.27,2.13035e-52
781.247,0,373.037,1.26979e-53,0,3129.26,1.06518e-52
782.247,0,372.56,6.34894e-54,0,3125.26,5.32588e-53
783.247,0,372.084,3.17447e-54,0,3121.27,2.66294e-53
784.247,0,371.61,1.58724e-54,0,3117.29,1.33147e-53
785.248,0,371.136,7.93618e-55,0,3113.32,6.65735e-54
786.248,0,370.664,3.96809e-55,0,3109.36,3.32867e-54
787.248,0,370.194,1.98404e-55,0,3105.41,1.66434e-54
788.248,0,369.724,9.92022e-56,0,3101.47,8.32168e-55
789.248,0,369.255,4.96011e-56,0,3097.54,4.16084e-55
790.248,0,368.788,2.48006e-56,0,3093.62,2.08042e-55
791.248,0,368.322,1.24003e-56,0,3089.71,1.04021e-55
792.248,0,367.857,6.20014e-57,0,3085.81,5.20105e-56
793.248,0,367.393,3.10007e-57,0,3081.92,2.60053e-56
794.248,0,366.931,1.55003e-57,0,3078.04,1.30026e-56
795.248,0,366.469,7.75017e-58,0,3074.17,6.50132e-57
796.248,0,366.009,3.87509e-58,0,3070.31,3.25066e-57
797.248,0,365.55,1.93754e-58,0,3066.45,1.62533e-57
798.248,0,365.092,9.68772e-59,0,3062.61,8.12665e-58
799.248,0,364.635,4.84386e-59,0,3058.78,4.06332e-58
800.249,0,364.179,2.42193e-59,0,3054.96,2.03166e-58
801.249,0,363.725,1.21096e-59,0,3051.14,1.01583e-58
802.249,0,363.271,6.05482e-60,0,3047.34,5.07915e-59
803.249,0,362.819,3.02741e-60,0,3043.55,2.53958e-59
804.249,0,362.368,1.51371e-60,0,3039.76,1.26979e-59
805.249,0,361.918,7.56853e-61,0,3035.99,6.34894e-60
806.249,0,361.469,3.78426e-61,0,3032.22,3.17447e-60
807.249,0,361.021,1.89213e-61,0,3028.47,1.58724e-60
808.249,0,360.574,9.46066e-62,0,3024.72,7.93618e-61
809.249,0,360.129,4.73033e-62,0,3020.98,3.96809e-61
810.249,0,359.684,2.36517e-62,0,3017.25,1.98404e-61
811.249,0,359.241,1.18258e-62,0,3013.53,9.92022e-62
812.249,0,358.799,5.91291e-63,0,3009.82,4.96011e-62
813.249,0,358.357,2.95646e-63,0,3006.12,2.48006e-62
814.249,0,357.917,1.47823e-63,0,3002.43,1.24003e-62
815.25,0,357.478,7.39114e-64,0,2998.75,6.20014e-63
816.25,0,357.04,3.69557e-64,0,2995.07,3.10007e-63
817.25,0,356.603,1.84779e-64,0,2991.41,1.55003e-63
818.25,0,356.168,9.23893e-65,0,2987.75,7.75017e-64
819.25,0,355.733,4.61946e-65,0,2984.1,3.87509e-64
820.25,0,355.299,2.30973e-65,0,2980.46,1.93754e-64
821.25,0,354.866,1.15487e-65,0,2976.83,9.68772e-65
822.25,0,354.435,5.77433e-66,0,2973.21,4.84386e-65
823.25,0,354.004,2.88716e-66,0,2969.6,2.42193e-65
824.25,0,353.575,1.44358e-66,0,2966,1.21096e-65
825.25,0,353.146,7.21791e-67,0,2962.41,6.05482e-66
826.25,0,352.719,3.60896e-67,0,2958.82,3.02741e-66
827.25,0,352.292,1.80448e-67,0,2955.24,1.51371e-66
828.25,0,351.867,9.02239e-68,0,2951.67,7.56853e-67
829.25,0,351.443,4.51119e-68,0,2948.11,3.78426e-67
830.251,0,351.019,2.2556e-68,0,2944.56,1.89213e-67
831.253,0,350.596,1.1278e-68,0,2941.01,9.46066e-68
832.253,0,350.175,5.63899e-69,0,2937.48,4.73033e-68
833.253,0,349.754,2.8195e-69,0,2933.95,2.36517e-68
