0,0,-nan,0,0,-nan,0
449.168,527.969,488.681,498.936,4428.92,4099.35,4185.38
450.169,484.971,488.673,491.953,4068.23,4099.28,4126.8
451.169,495.971,488.689,493.962,4160.5,4099.42,4143.65
452.169,454.973,488.614,474.468,3816.59,4098.79,3980.12
453.169,531.969,488.71,503.218,4462.48,4099.59,4221.3
454.169,444.973,488.613,474.096,3732.7,4098.79,3977
455.169,523.969,488.691,499.032,4395.37,4099.44,4186.18
456.169,484.971,488.683,492.002,4068.23,4099.37,4127.21
457.169,407.975,488.506,449.988,3422.34,4097.89,3774.77
458.169,483.971,488.496,466.98,4059.85,4097.8,3917.31
459.17,579.965,488.695,523.473,4865.1,4099.47,4391.21
460.17,463.973,488.642,493.723,3892.08,4099.02,4141.65
461.17,514.969,488.699,504.346,4319.87,4099.5,4230.76
462.17,487.971,488.697,496.159,4093.4,4099.49,4162.08
463.17,483.971,488.687,490.065,4059.84,4099.4,4110.96
464.17,450.973,488.605,470.519,3783.04,4098.72,3947
465.17,529.969,488.694,500.244,4445.7,4099.46,4196.35
466.17,487.963,488.693,494.104,4093.33,4099.45,4144.84
467.17,484.971,488.685,489.537,4068.23,4099.38,4106.54
468.171,490.971,488.689,490.254,4118.56,4099.42,4112.55
469.171,487.97,488.688,489.112,4093.39,4099.41,4102.97
470.171,487.971,488.686,488.541,4093.4,4099.4,4098.18
471.171,485.971,488.68,487.256,4076.62,4099.35,4087.4
472.171,490.97,488.685,489.113,4118.55,4099.39,4102.98
473.171,487.968,488.684,488.54,4093.37,4099.38,4098.17
474.171,243.986,488.168,366.263,2046.7,4095.05,3072.44
475.171,572.966,488.346,469.615,4806.39,4096.54,3939.41
476.171,515.969,488.404,492.792,4328.26,4097.03,4133.84
477.172,619.964,488.68,556.378,5200.64,4099.34,4667.24
478.172,487.971,488.678,522.175,4093.4,4099.33,4380.32
479.172,487.97,488.677,505.072,4093.39,4099.32,4236.85
480.172,488.972,488.677,497.022,4101.79,4099.32,4169.32
481.172,487.972,488.676,492.497,4093.4,4099.31,4131.36
482.173,482.573,488.663,487.535,4048.12,4099.2,4089.74
483.173,474.972,488.634,481.253,3984.35,4098.96,4037.04
484.173,505.97,488.67,493.611,4244.38,4099.26,4140.71
485.173,483.971,488.66,488.791,4059.85,4099.18,4100.28
486.173,490.971,488.665,489.881,4118.56,4099.22,4109.42
487.173,444.974,488.575,467.427,3732.71,4098.47,3921.07
488.174,528.968,488.658,498.198,4437.31,4099.16,4179.19
489.174,492.971,488.667,495.585,4135.34,4099.24,4157.27
490.174,487.971,488.665,491.778,4093.4,4099.22,4125.33
491.174,436.973,488.56,464.376,3665.6,4098.34,3895.46
492.174,537.968,488.661,501.172,4512.8,4099.18,4204.13
493.174,482.97,488.649,492.071,4051.45,4099.08,4127.79
494.174,491.934,488.656,492.002,4126.64,4099.14,4127.22
495.174,422.975,488.523,457.489,3548.17,4098.03,3837.69
496.175,548.967,488.645,503.228,4605.06,4099.05,4221.38
497.175,493.97,488.655,498.599,4143.72,4099.14,4182.55
498.175,488.971,488.656,493.785,4101.78,4099.14,4142.17
499.175,405.976,488.49,449.88,3405.57,4097.75,3773.87
500.175,474.972,488.463,462.426,3984.36,4097.53,3879.11
501.175,521.969,488.53,492.198,4378.6,4098.09,4128.85
502.175,547.955,488.648,520.076,4596.58,4099.08,4362.72
503.175,391.977,488.456,456.027,3288.14,4097.47,3825.43
504.175,585.965,488.649,520.996,4915.43,4099.09,4370.43
505.176,383.977,488.442,452.487,3221.04,4097.35,3795.73
506.176,571.967,488.607,512.227,4798.01,4098.73,4296.87
507.176,438.973,488.509,475.6,3682.37,4097.91,3989.62
508.176,552.989,488.636,514.295,4638.81,4098.98,4314.22
509.176,491.971,488.643,503.133,4126.95,4099.03,4220.58
510.176,443.974,488.555,473.553,3724.32,4098.3,3972.45
511.176,530.969,488.638,502.261,4454.09,4098.99,4213.27
512.176,490.971,488.642,496.616,4118.56,4099.03,4165.92
513.176,486.971,488.639,491.794,4085.01,4099,4125.46
514.176,488.97,488.64,490.382,4101.78,4099.01,4113.62
515.177,435.973,488.537,463.177,3657.21,4098.15,3885.41
516.177,533.966,488.625,498.572,4479.23,4098.89,4182.32
517.177,407.976,488.469,453.274,3422.35,4097.58,3802.34
518.177,463.973,488.422,458.623,3892.08,4097.18,3847.21
519.177,455.973,488.359,457.298,3824.98,4096.66,3836.09
520.177,487.968,488.359,472.633,4093.37,4096.65,3964.73
521.177,596.965,488.567,534.799,5007.7,4098.4,4486.22
522.177,513.965,488.616,524.382,4311.45,4098.8,4398.83
523.177,470.973,488.582,497.677,3950.81,4098.52,4174.82
524.184,510.787,488.624,504.232,4284.79,4098.88,4229.8
525.184,485.972,488.619,495.102,4076.63,4098.84,4153.22
526.184,484.971,488.612,490.037,4068.23,4098.78,4110.73
527.184,489.971,488.615,490.004,4110.17,4098.8,4110.45
528.184,494.972,488.627,492.488,4152.13,4098.9,4131.29
529.184,388.976,488.439,440.732,3262.97,4097.32,3697.13
530.184,582.966,488.617,511.849,4890.27,4098.81,4293.7
531.185,488.972,488.617,500.41,4101.79,4098.82,4197.75
532.185,487.971,488.616,494.191,4093.4,4098.81,4145.57
533.185,432.975,488.512,463.583,3632.06,4097.93,3888.81
534.185,546.968,488.621,505.276,4588.3,4098.85,4238.56
535.185,383.978,488.426,444.627,3221.04,4097.21,3729.8
536.185,591.964,488.619,518.296,4965.76,4098.83,4347.78
537.185,488.972,488.619,503.634,4101.79,4098.84,4224.78
538.185,481.972,488.607,492.803,4043.07,4098.73,4133.93
539.185,491.97,488.613,492.387,4126.95,4098.78,4130.44
540.185,483.972,488.604,488.179,4059.85,4098.71,4095.14
541.186,490.971,488.609,489.575,4118.56,4098.75,4106.85
542.186,457.972,488.552,473.773,3841.74,4098.27,3974.3
543.186,521.969,488.614,497.871,4378.6,4098.79,4176.45
544.186,486.972,488.611,492.422,4085.02,4098.76,4130.73
545.186,476.971,488.589,484.696,4001.12,4098.58,4065.93
546.186,454.969,488.528,469.832,3816.55,4098.07,3941.24
547.186,482.972,488.517,476.402,4051.46,4097.98,3996.35
548.186,533.968,488.6,505.185,4479.25,4098.68,4237.8
549.186,491.97,488.606,498.578,4126.95,4098.73,4182.37
550.187,404.976,488.454,451.777,3397.18,4097.45,3789.78
551.187,570.966,488.604,511.371,4789.61,4098.71,4289.69
552.187,483.969,488.596,497.67,4059.82,4098.64,4174.76
553.187,477.969,488.576,487.82,4009.5,4098.47,4092.13
554.187,428.972,488.469,458.396,3598.48,4097.57,3845.3
555.187,553.967,488.587,506.181,4647.01,4098.56,4246.16
556.187,495.969,488.6,501.075,4160.49,4098.67,4203.32
557.187,488.969,488.6,495.022,4101.77,4098.68,4152.54
558.188,407.975,488.456,451.498,3422.34,4097.47,3787.44
559.188,564.966,488.593,508.232,4739.28,4098.61,4263.36
560.188,490.943,488.597,499.588,4118.33,4098.65,4190.85
561.188,435.975,488.503,467.781,3657.22,4097.86,3924.03
562.188,515.969,488.552,491.875,4328.26,4098.27,4126.15
563.188,438.975,488.464,465.425,3682.39,4097.53,3904.27
564.196,557.748,488.587,511.587,4678.73,4098.57,4291.5
565.196,435.975,488.494,473.781,3657.22,4097.79,3974.36
566.196,473.972,488.469,473.876,3975.97,4097.57,3975.16
567.196,499.97,488.489,486.923,4194.05,4097.74,4084.61
568.196,521.969,488.548,504.446,4378.6,4098.24,4231.6
569.196,423.975,488.434,464.211,3556.56,4097.28,3894.08
570.197,549.935,488.542,507.073,4613.19,4098.19,4253.64
571.197,462.973,488.497,485.023,3883.7,4097.81,4068.67
572.197,533.968,488.577,509.495,4479.25,4098.48,4273.96
573.197,492.939,488.584,501.217,4135.07,4098.54,4204.51
574.197,485.969,488.58,493.593,4076.61,4098.5,4140.56
575.197,489.971,488.582,491.782,4110.17,4098.52,4125.37
576.197,488.972,488.583,490.377,4101.79,4098.53,4113.58
577.197,483.97,488.575,487.174,4059.84,4098.46,4086.71
578.197,442.973,488.496,465.074,3715.93,4097.8,3901.32
579.198,537.969,488.581,501.521,4512.81,4098.52,4207.06
580.198,398.976,488.427,450.249,3346.85,4097.22,3776.96
581.198,576.967,488.579,513.608,4839.95,4098.5,4308.45
582.198,488.971,488.58,501.289,4101.79,4098.5,4205.12
583.198,446.973,488.508,474.131,3749.48,4097.9,3977.3
584.198,521.969,488.565,498.05,4378.59,4098.38,4177.95
585.198,446.974,488.494,472.512,3749.49,4097.79,3963.72
586.198,535.968,488.575,504.24,4496.03,4098.47,4229.87
587.198,389.976,488.407,447.108,3271.36,4097.06,3750.62
588.199,486.965,488.405,467.037,4084.96,4097.04,3917.79
589.199,586.965,488.572,527.001,4923.82,4098.44,4420.8
590.199,488.97,488.573,507.986,4101.78,4098.44,4261.29
591.199,447.974,488.504,477.98,3757.87,4097.87,4009.58
592.199,484.971,488.498,481.475,4068.23,4097.82,4038.91
593.199,530.969,488.57,506.222,4454.09,4098.42,4246.5
594.199,488.97,488.57,497.596,4101.78,4098.42,4174.14
595.199,404.976,488.43,451.286,3397.19,4097.25,3785.66
596.199,567.965,488.563,509.626,4764.44,4098.36,4275.05
597.2,131.993,487.966,320.809,1107.24,4093.35,2691.14
598.2,0,487.15,160.405,0,4086.51,1345.57
599.2,0,486.337,80.2023,0,4079.69,672.786
600.2,0,485.527,40.1012,0,4072.89,336.393
601.2,0,484.719,20.0506,0,4066.12,168.196
602.2,0,483.914,10.0253,0,4059.37,84.0982
603.2,0,483.112,5.01264,0,4052.64,42.0491
604.2,0,482.312,2.50632,0,4045.93,21.0246
605.2,0,481.515,1.25316,0,4039.24,10.5123
606.2,0,480.721,0.626581,0,4032.58,5.25614
607.2,0,479.929,0.31329,0,4025.94,2.62807
608.2,0,479.14,0.156645,0,4019.32,1.31403
609.2,0,478.353,0.0783226,0,4012.72,0.657017
610.2,0,477.569,0.0391613,0,4006.14,0.328509
611.2,0,476.788,0.0195806,0,3999.59,0.164254
612.201,0,476.009,0.00979032,0,3993.05,0.0821272
613.201,0,475.233,0.00489516,0,3986.54,0.0410636
614.201,0,474.459,0.00244758,0,3980.05,0.0205318
615.201,0,473.688,0.00122379,0,3973.58,0.0102659
616.201,0,472.919,0.000611895,0,3967.13,0.00513295
617.201,0,472.153,0.000305948,0,3960.7,0.00256647
618.201,0,471.389,0.000152974,0,3954.3,0.00128324
619.201,0,470.627,7.64869e-05,0,3947.91,0.000641618
620.201,0,469.869,3.82434e-05,0,3941.54,0.000320809
621.201,0,469.112,1.91217e-05,0,3935.2,0.000160405
622.201,0,468.358,9.56086e-06,0,3928.87,8.02023e-05
623.201,0,467.607,4.78043e-06,0,3922.57,4.01012e-05
624.201,0,466.857,2.39022e-06,0,3916.28,2.00506e-05
625.201,0,466.111,1.19511e-06,0,3910.02,1.00253e-05
626.201,0,465.366,5.97554e-07,0,3903.77,5.01264e-06
627.202,0,464.624,2.98777e-07,0,3897.55,2.50632e-06
628.202,0,463.885,1.49388e-07,0,3891.35,1.25316e-06
629.202,0,463.147,7.46942e-08,0,3885.16,6.26581e-07
630.202,0,462.412,3.73471e-08,0,3879,3.1329e-07
631.202,0,461.68,1.86736e-08,0,3872.85,1.56645e-07
632.202,0,460.949,9.33678e-09,0,3866.72,7.83226e-08
633.202,0,460.221,4.66839e-09,0,3860.62,3.91613e-08
634.202,0,459.496,2.33419e-09,0,3854.53,1.95806e-08
635.202,0,458.772,1.1671e-09,0,3848.46,9.79032e-09
636.202,0,458.051,5.83549e-10,0,3842.41,4.89516e-09
637.202,0,457.332,2.91774e-10,0,3836.38,2.44758e-09
638.202,0,456.615,1.45887e-10,0,3830.37,1.22379e-09
639.202,0,455.901,7.29436e-11,0,3824.37,6.11895e-10
640.202,0,455.189,3.64718e-11,0,3818.4,3.05948e-10
641.203,0,454.479,1.82359e-11,0,3812.45,1.52974e-10
642.203,0,453.771,9.11795e-12,0,3806.51,7.64869e-11
643.203,0,453.066,4.55897e-12,0,3800.59,3.82434e-11
644.203,0,452.362,2.27949e-12,0,3794.69,1.91217e-11
645.203,0,451.661,1.13974e-12,0,3788.81,9.56086e-12
646.203,0,450.962,5.69872e-13,0,3782.94,4.78043e-12
647.203,0,450.265,2.84936e-13,0,3777.1,2.39022e-12
648.203,0,449.571,1.42468e-13,0,3771.27,1.19511e-12
649.203,0,448.878,7.1234e-14,0,3765.46,5.97554e-13
650.203,0,448.188,3.5617e-14,0,3759.67,2.98777e-13
651.203,0,447.499,1.78085e-14,0,3753.9,1.49388e-13
652.203,0,446.813,8.90425e-15,0,3748.14,7.46942e-14
653.203,0,446.129,4.45212e-15,0,3742.4,3.73471e-14
654.203,0,445.447,2.22606e-15,0,3736.68,1.86736e-14
655.203,0,444.767,1.11303e-15,0,3730.98,9.33678e-15
656.204,0,444.089,5.56515e-16,0,3725.29,4.66839e-15
657.204,0,443.414,2.78258e-16,0,3719.62,2.33419e-15
658.204,0,442.74,1.39129e-16,0,3713.97,1.1671e-15
659.204,0,442.068,6.95644e-17,0,3708.34,5.83549e-16
660.204,0,441.399,3.47822e-17,0,3702.72,2.91774e-16
661.204,0,440.731,1.73911e-17,0,3697.12,1.45887e-16
662.204,0,440.065,8.69555e-18,0,3691.54,7.29436e-17
663.204,0,439.402,4.34778e-18,0,3685.97,3.64718e-17
664.204,0,438.74,2.17389e-18,0,3680.42,1.82359e-17
665.204,0,438.081,1.08694e-18,0,3674.89,9.11795e-18
666.204,0,437.423,5.43472e-19,0,3669.37,4.55897e-18
667.204,0,436.767,2.71736e-19,0,3663.87,2.27949e-18
668.204,0,436.114,1.35868e-19,0,3658.39,1.13974e-18
669.204,0,435.462,6.7934e-20,0,3652.92,5.69872e-19
670.204,0,434.812,3.3967e-20,0,3647.47,2.84936e-19
671.205,0,434.164,1.69835e-20,0,3642.03,1.42468e-19
672.205,0,433.518,8.49175e-21,0,3636.62,7.1234e-20
673.205,0,432.874,4.24587e-21,0,3631.21,3.5617e-20
674.205,0,432.232,2.12294e-21,0,3625.83,1.78085e-20
675.205,0,431.592,1.06147e-21,0,3620.46,8.90425e-21
676.205,0,430.954,5.30734e-22,0,3615.1,4.45212e-21
677.205,0,430.317,2.65367e-22,0,3609.76,2.22606e-21
678.205,0,429.683,1.32684e-22,0,3604.44,1.11303e-21
679.205,0,429.05,6.63418e-23,0,3599.13,5.56515e-22
680.205,0,428.419,3.31709e-23,0,3593.84,2.78258e-22
681.205,0,427.79,1.65854e-23,0,3588.57,1.39129e-22
682.205,0,427.163,8.29272e-24,0,3583.3,6.95644e-23
683.205,0,426.538,4.14636e-24,0,3578.06,3.47822e-23
684.205,0,425.914,2.07318e-24,0,3572.83,1.73911e-23
685.205,0,425.293,1.03659e-24,0,3567.62,8.69555e-24
686.206,0,424.673,5.18295e-25,0,3562.42,4.34778e-24
687.206,0,424.055,2.59148e-25,0,3557.23,2.17389e-24
688.206,0,423.439,1.29574e-25,0,3552.06,1.08694e-24
689.206,0,422.824,6.47869e-26,0,3546.91,5.43472e-25
690.206,0,422.212,3.23935e-26,0,3541.77,2.71736e-25
691.206,0,421.601,1.61967e-26,0,3536.64,1.35868e-25
692.206,0,420.992,8.09836e-27,0,3531.53,6.7934e-26
693.206,0,420.384,4.04918e-27,0,3526.44,3.3967e-26
694.206,0,419.779,2.02459e-27,0,3521.36,1.69835e-26
695.206,0,419.175,1.0123e-27,0,3516.29,8.49175e-27
696.206,0,418.573,5.06148e-28,0,3511.24,4.24587e-27
697.206,0,417.972,2.53074e-28,0,3506.21,2.12294e-27
698.206,0,417.374,1.26537e-28,0,3501.18,1.06147e-27
699.206,0,416.777,6.32685e-29,0,3496.18,5.30734e-28
700.207,0,416.181,3.16342e-29,0,3491.18,2.65367e-28
701.209,0,415.587,1.58171e-29,0,3486.19,1.32684e-28
702.209,0,414.995,7.90856e-30,0,3481.23,6.63418e-29
703.209,0,414.405,3.95428e-30,0,3476.28,3.31709e-29
704.209,0,413.816,1.97714e-30,0,3471.34,1.65854e-29
705.209,0,413.229,9.8857e-31,0,3466.42,8.29272e-30
706.209,0,412.644,4.94285e-31,0,3461.51,4.14636e-30
707.209,0,412.06,2.47142e-31,0,3456.61,2.07318e-30
708.209,0,411.479,1.23571e-31,0,3451.73,1.03659e-30
709.209,0,410.898,6.17856e-32,0,3446.87,5.18295e-31
710.209,0,410.32,3.08928e-32,0,3442.01,2.59148e-31
711.21,0,409.743,1.54464e-32,0,3437.17,1.29574e-31
712.21,0,409.167,7.7232e-33,0,3432.35,6.47869e-32
713.21,0,408.594,3.8616e-33,0,3427.53,3.23935e-32
714.21,0,408.022,1.9308e-33,0,3422.73,1.61967e-32
715.21,0,407.451,9.654e-34,0,3417.95,8.09836e-33
716.21,0,406.882,4.827e-34,0,3413.17,4.04918e-33
717.21,0,406.315,2.4135e-34,0,3408.42,2.02459e-33
718.21,0,405.749,1.20675e-34,0,3403.67,1.0123e-33
719.21,0,405.185,6.03375e-35,0,3398.94,5.06148e-34
720.21,0,404.622,3.01688e-35,0,3394.22,2.53074e-34
721.21,0,404.061,1.50844e-35,0,3389.51,1.26537e-34
722.21,0,403.502,7.54219e-36,0,3384.82,6.32685e-35
723.21,0,402.944,3.77109e-36,0,3380.14,3.16342e-35
724.21,0,402.387,1.88555e-36,0,3375.47,1.58171e-35
725.211,0,401.832,9.42774e-37,0,3370.81,7.90856e-36
726.211,0,401.279,4.71387e-37,0,3366.17,3.95428e-36
727.211,0,400.727,2.35693e-37,0,3361.54,1.97714e-36
728.211,0,400.177,1.17847e-37,0,3356.93,9.8857e-37
729.211,0,399.628,5.89234e-38,0,3352.32,4.94285e-37
730.211,0,399.081,2.94617e-38,0,3347.73,2.47142e-37
731.211,0,398.535,1.47308e-38,0,3343.15,1.23571e-37
732.211,0,397.99,7.36542e-39,0,3338.59,6.17856e-38
733.211,0,397.448,3.68271e-39,0,3334.03,3.08928e-38
734.211,0,396.906,1.84135e-39,0,3329.49,1.54464e-38
735.211,0,396.366,9.20677e-40,0,3324.96,7.7232e-39
736.211,0,395.828,4.60339e-40,0,3320.45,3.8616e-39
737.211,0,395.291,2.30169e-40,0,3315.94,1.9308e-39
738.211,0,394.755,1.15085e-40,0,3311.45,9.654e-40
739.211,0,394.221,5.75423e-41,0,3306.97,4.827e-40
740.212,0,393.689,2.87712e-41,0,3302.5,2.4135e-40
741.212,0,393.158,1.43856e-41,0,3298.05,1.20675e-40
742.212,0,392.628,7.19279e-42,0,3293.6,6.03375e-41
743.212,0,392.1,3.5964e-42,0,3289.17,3.01688e-41
744.212,0,391.573,1.7982e-42,0,3284.75,1.50844e-41
745.212,0,391.047,8.99099e-43,0,3280.34,7.54219e-42
746.212,0,390.523,4.49549e-43,0,3275.95,3.77109e-42
747.212,0,390,2.24775e-43,0,3271.56,1.88555e-42
748.212,0,389.479,1.12387e-43,0,3267.19,9.42774e-43
749.212,0,388.959,5.61937e-44,0,3262.83,4.71387e-43
750.212,0,388.441,2.80968e-44,0,3258.48,2.35693e-43
751.212,0,387.924,1.40484e-44,0,3254.14,1.17847e-43
752.212,0,387.408,7.02421e-45,0,3249.81,5.89234e-44
753.212,0,386.893,3.51211e-45,0,3245.5,2.94617e-44
754.213,0,386.38,1.75605e-45,0,3241.19,1.47308e-44
755.213,0,385.869,8.78026e-46,0,3236.9,7.36542e-45
756.213,0,385.359,4.39013e-46,0,3232.62,3.68271e-45
757.213,0,384.85,2.19507e-46,0,3228.35,1.84135e-45
758.213,0,384.342,1.09753e-46,0,3224.09,9.20677e-46
759.213,0,383.836,5.48766e-47,0,3219.85,4.60339e-46
760.213,0,383.331,2.74383e-47,0,3215.61,2.30169e-46
761.213,0,382.827,1.37192e-47,0,3211.39,1.15085e-46
762.213,0,382.325,6.85958e-48,0,3207.17,5.75423e-47
763.213,0,381.824,3.42979e-48,0,3202.97,2.87712e-47
764.213,0,381.324,1.7149e-48,0,3198.78,1.43856e-47
765.213,0,380.826,8.57448e-49,0,3194.6,7.19279e-48
766.213,0,380.329,4.28724e-49,0,3190.43,3.5964e-48
767.213,0,379.833,2.14362e-49,0,3186.27,1.7982e-48
768.213,0,379.339,1.07181e-49,0,3182.12,8.99099e-49
769.214,0,378.845,5.35905e-50,0,3177.99,4.49549e-49
770.214,0,378.353,2.67952e-50,0,3173.86,2.24775e-49
771.214,0,377.863,1.33976e-50,0,3169.74,1.12387e-49
772.214,0,377.373,6.69881e-51,0,3165.64,5.61937e-50
773.214,0,376.885,3.3494e-51,0,3161.54,2.80968e-50
774.214,0,376.399,1.6747e-51,0,3157.46,1.40484e-50
775.214,0,375.913,8.37351e-52,0,3153.39,7.02421e-51
776.214,0,375.429,4.18676e-52,0,3149.32,3.51211e-51
777.214,0,374.946,2.09338e-52,0,3145.27,1.75605e-51
778.214,0,374.464,1.04669e-52,0,3141.23,8.78026e-52
779.214,0,373.983,5.23344e-53,0,3137.2,4.39013e-52
780.214,0,373.504,2.61672e-53,0,3133.18,2.19507e-52
781.214,0,373.026,1.30836e-53,0,3129.17,1.09753e-52
782.214,0,372.549,6.54181e-54,0,3125.17,5.48766e-53
783.215,0,372.073,3.2709e-54,0,3121.17,2.74383e-53
784.215,0,371.599,1.63545e-54,0,3117.19,1.37192e-53
785.215,0,371.125,8.17726e-55,0,3113.22,6.85958e-54
786.215,0,370.653,4.08863e-55,0,3109.26,3.42979e-54
787.215,0,370.182,2.04431e-55,0,3105.31,1.7149e-54
788.215,0,369.713,1.02216e-55,0,3101.37,8.57448e-55
789.215,0,369.244,5.11079e-56,0,3097.44,4.28724e-55
790.215,0,368.777,2.55539e-56,0,3093.52,2.14362e-55
791.215,0,368.311,1.2777e-56,0,3089.61,1.07181e-55
792.215,0,367.846,6.38848e-57,0,3085.71,5.35905e-56
793.215,0,367.382,3.19424e-57,0,3081.82,2.67952e-56
794.215,0,366.919,1.59712e-57,0,3077.94,1.33976e-56
795.215,0,366.458,7.9856e-58,0,3074.07,6.69881e-57
796.215,0,365.998,3.9928e-58,0,3070.21,3.3494e-57
797.215,0,365.539,1.9964e-58,0,3066.36,1.6747e-57
798.216,0,365.081,9.982e-59,0,3062.52,8.37351e-58
799.216,0,364.624,4.991e-59,0,3058.69,4.18676e-58
800.216,0,364.168,2.4955e-59,0,3054.86,2.09338e-58
801.216,0,363.714,1.24775e-59,0,3051.05,1.04669e-58
802.216,0,363.26,6.23875e-60,0,3047.25,5.23344e-59
803.216,0,362.808,3.11938e-60,0,3043.45,2.61672e-59
804.216,0,362.357,1.55969e-60,0,3039.67,1.30836e-59
805.216,0,361.907,7.79844e-61,0,3035.89,6.54181e-60
806.216,0,361.458,3.89922e-61,0,3032.13,3.2709e-60
807.216,0,361.01,1.94961e-61,0,3028.37,1.63545e-60
808.216,0,360.563,9.74805e-62,0,3024.62,8.17726e-61
809.216,0,360.118,4.87403e-62,0,3020.89,4.08863e-61
810.216,0,359.673,2.43701e-62,0,3017.16,2.04431e-61
811.216,0,359.23,1.21851e-62,0,3013.44,1.02216e-61
812.217,0,358.787,6.09253e-63,0,3009.73,5.11079e-62
813.217,0,358.346,3.04627e-63,0,3006.03,2.55539e-62
814.217,0,357.906,1.52313e-63,0,3002.33,1.2777e-62
815.217,0,357.467,7.61566e-64,0,2998.65,6.38848e-63
816.217,0,357.029,3.80783e-64,0,2994.98,3.19424e-63
817.217,0,356.592,1.90392e-64,0,2991.31,1.59712e-63
818.217,0,356.156,9.51958e-65,0,2987.65,7.9856e-64
819.217,0,355.721,4.75979e-65,0,2984.01,3.9928e-64
820.217,0,355.288,2.3799e-65,0,2980.37,1.9964e-64
821.22,0,354.854,1.18995e-65,0,2976.73,9.982e-65
822.22,0,354.422,5.94974e-66,0,2973.11,4.991e-65
823.22,0,353.992,2.97487e-66,0,2969.5,2.4955e-65
824.22,0,353.562,1.48743e-66,0,2965.9,1.24775e-65
825.22,0,353.134,7.43717e-67,0,2962.3,6.23875e-66
826.22,0,352.706,3.71859e-67,0,2958.72,3.11938e-66
827.22,0,352.28,1.85929e-67,0,2955.14,1.55969e-66
828.22,0,351.855,9.29647e-68,0,2951.57,7.79844e-67
829.22,0,351.43,4.64823e-68,0,2948.01,3.89922e-67
830.22,0,351.007,2.32412e-68,0,2944.46,1.94961e-67
831.22,0,350.585,1.16206e-68,0,2940.92,9.74805e-68
832.22,0,350.163,5.81029e-69,0,2937.38,4.87403e-68
833.22,0,349.743,2.90515e-69,0,2933.86,2.43701e-68
834.22,0,349.324,1.45257e-69,0,2930.34,1.21851e-68
835.22,0,348.905,7.26286e-70,0,2926.83,6.09253e-69
